l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
13,26.57687741509416,4410.0,14.762766845022762,44.54296335592127,4140.0,11.320969089691282,0.0,3870.0,56.69519580268166,11.073588185160284,2.175,0,G,40.0,1.0,0.6789473684210526,-0.007568999999999999,-0.012816434112974546,0.0,525.0,1,-1,1,2,False,False
14,29.045514164265754,3060.0,8.618935829240874,44.63392020270693,3960.0,9.755676641204545,53.52518912358596,4410.0,0.0,15.21865276206853,1.75,0,G,40.0,0.0,0.7736842105263158,-0.004900000000000001,-0.009517322672774399,0.0,565.0,1,1,2,1,False,False
15,31.008472330702418,3600.0,10.26874972000248,0.0,3960.0,9.901543183294805,45.990773927276265,3600.0,65.9654118338997,9.536785700592532,2.075,0,G,40.0,1.0,0.631578947368421,-0.006889000000000001,-0.009804055741065184,0.0,605.0,1,-1,0,1,False,False
16,33.981171534013704,2880.0,7.599193582919573,59.62686354108943,3690.0,9.46731809374917,60.385693737695966,4140.0,75.6424566628518,13.36539837788043,1.5,0,G,40.0,1.0,0.7263157894736842,-0.0036,-0.008963011188823042,0.0,645.0,1,1,2,1,False,False
17,35.945425370670705,3420.0,10.127916925019633,0.0,4140.0,10.517769064538243,46.81187959861783,3780.0,61.09925612217745,10.493706901081813,1.45,0,G,40.0,1.0,0.6631578947368421,-0.0033639999999999994,-0.011062346609495767,0.0,685.0,1,-2,0,2,False,False
18,38.90908757218816,3510.0,10.323329409661426,65.50728642258407,3960.0,10.788810284850925,49.15411163789516,3690.0,64.88092804766254,10.492811244965594,1.225,0,G,40.0,1.0,0.6473684210526316,-0.0024010000000000004,-0.01163984273625051,0.0,725.0,1,-2,0,2,False,False
19,40.87898803565413,3420.0,10.071517320511324,0.0,3600.0,9.009714318527102,59.525718636868575,3600.0,66.73199712244539,9.807888389890612,1.525,1,r,20.0,1.0,0.631578947368421,-0.003721,-0.008117495210147228,0.0,765.0,1,-1,0,1,False,False
20,41.84116782144199,3240.0,9.434070236347528,60.97076801815053,4140.0,11.329396738067317,0.0,4320.0,0.0,13.604973620902001,1.425,0,G,40.0,0.0,0.7578947368421053,-0.003249,-0.012835523044853036,0.0,805.0,1,0,1,1,False,False
21,44.31259443648733,3600.0,10.291651688155431,90.9893237363497,3870.0,8.679163412343627,55.881633968703575,4050.0,0.0,11.572480632579905,1.35,0,G,40.0,0.0,0.7105263157894737,-0.0029160000000000006,-0.007532787753816427,0.0,845.0,1,-3,0,3,False,False
22,47.27764374619832,3150.0,8.774268793012348,53.036887240852536,3780.0,9.233339321125555,57.746529171684514,3690.0,51.734618524108974,10.862383604042236,2.525,1,r,20.0,1.0,0.6473684210526316,-0.010200999999999998,-0.008525455501904334,0.0,885.0,1,1,2,1,False,False
23,50.17048909946568,3420.0,10.154655153676705,57.96193506722979,4410.0,10.690871013073107,52.87267834324115,3960.0,62.88067329251422,11.047772742430672,6.8,0,G,40.0,1.0,0.6947368421052632,-0.07398400000000001,-0.01142947230181668,0.0,925.0,1,0,0,0,False,False
24,51.478360742055685,3600.0,11.690448228746012,34.86086408432966,4320.0,10.591671121945936,0.0,4050.0,49.9078866490209,10.84492473147217,9.875,1,r,20.0,1.0,0.7105263157894737,-0.15602500000000002,-0.011218349715546349,0.0,965.0,1,0,0,0,False,False
25,53.02312447375189,4860.0,20.569168828958386,0.0,5130.0,16.98693581438036,67.302358399432,4410.0,61.077348475140596,13.974142787260746,14.9,1,r,20.0,1.0,0.7736842105263158,-0.355216,-0.028855598836187817,0.0,1005.0,1,-1,1,2,False,False
26,55.44707199740122,3780.0,12.451678620359795,62.38676350653674,4950.0,19.687946351029595,57.5047528385963,5040.0,44.02414118358261,17.907316625003393,17.375,1,r,20.0,1.0,0.8842105263157894,-0.4830249999999999,-0.038761523152101955,0.0,1045.0,1,3,5,2,False,False
27,57.9876216655571,3690.0,11.721669058010207,48.084619928935716,4050.0,10.77278499125569,54.87496256187266,4950.0,64.37976684957215,15.779243305051219,16.25,1,r,20.0,1.0,0.868421052631579,-0.42250000000000004,-0.011605289646782388,0.0,1085.0,1,-2,0,2,False,False
28,60.48569297048339,4680.0,21.403737151083153,38.39765690911464,4590.0,13.92851368065564,38.44582940272633,3960.0,57.88593418356519,11.842188950877054,16.15,1,r,20.0,1.0,0.6947368421052632,-0.41731599999999985,-0.019400349335221136,0.0,1125.0,1,0,1,1,False,False
29,62.92319513073943,4500.0,19.513166241625488,34.802184605619715,5130.0,18.17862399449311,51.56133806164532,4590.0,35.501677104711526,16.85707172608848,16.925,1,r,20.0,1.0,0.8052631578947368,-0.45832900000000004,-0.033046237033316064,0.0,1165.0,1,3,3,0,False,False
30,65.1604592403976,4140.0,29.62007572131654,22.782851088499168,4770.0,22.956110850874865,41.80330585442891,4860.0,35.66587234872631,18.189374047084545,15.875,1,r,20.0,1.0,0.8526315789473684,-0.403225,-0.052698302539765464,0.0,1205.0,1,-1,0,1,False,False
31,66.59097641470309,4590.0,24.810901811127717,0.0,5130.0,22.17258902635905,50.28544760071921,5130.0,52.274105692966955,17.57717614116852,16.0,1,r,20.0,1.0,0.9,-0.4096,-0.04916237041318177,0.0,1245.0,1,-3,0,3,False,False
32,68.68617272723947,4050.0,17.544511970058732,17.986352888286326,4950.0,19.21083762707127,54.63433156842326,5580.0,50.67914636231561,16.21839706621775,16.925,1,r,20.0,1.0,0.9789473684210527,-0.45832900000000004,-0.03690562823336973,0.0,1285.0,1,-1,0,1,False,False
33,69.56458975237618,4860.0,23.40677380547864,48.771953904351975,4680.0,16.452852163864833,0.0,4320.0,46.53207700358594,12.826279632895421,17.9,1,r,20.0,1.0,0.7578947368421053,-0.512656,-0.027069634432599174,0.0,1325.0,1,3,4,1,False,False
34,72.03112530606752,4500.0,26.728573715426666,32.25466817885721,5040.0,22.18262619963582,36.741087960017666,4590.0,47.88402714376823,18.1847250664246,15.075,1,r,20.0,1.0,0.8052631578947368,-0.36360899999999996,-0.04920689051127695,0.0,1365.0,1,3,3,0,False,False
35,74.23544236172135,3870.0,28.265361750011568,28.254249228237484,4950.0,21.88542972081379,23.26520053573759,4680.0,37.76261294716929,20.38184724719012,15.75,1,r,20.0,1.0,0.8210526315789474,-0.39690000000000003,-0.047897203406467956,0.0,1405.0,1,1,1,0,False,False
36,76.64777871560894,4230.0,25.438013318478927,45.146429893670685,4590.0,23.94090578417064,28.74439375311919,4950.0,52.51440211331218,15.790730589942163,15.975,1,r,20.0,1.0,0.868421052631579,-0.408321,-0.05731669697665351,0.0,1445.0,1,-2,0,2,False,False
37,79.09510402040806,3780.0,24.067588797823685,50.359227225359795,5220.0,17.5763779184976,46.739635747837085,5220.0,65.2088361707706,16.72399802839171,16.45,1,r,20.0,1.0,0.9157894736842105,-0.4329639999999999,-0.030892906073384997,0.0,1485.0,1,-1,1,2,False,False
38,81.55976158643729,3870.0,13.747747589317024,35.88755307405412,4680.0,13.192114613058834,50.66016071723575,4680.0,54.22836244018382,14.006959964606645,17.35,1,r,20.0,1.0,0.8210526315789474,-0.48163600000000006,-0.01740318879640804,0.0,1525.0,1,-1,0,1,False,False
39,82.50167157343421,4590.0,21.030952749507037,0.0,4860.0,14.233045290428805,40.796371642096645,4410.0,0.0,13.858108564227791,17.2,1,r,20.0,0.0,0.7736842105263158,-0.47334399999999993,-0.02025795782393976,0.0,1565.0,1,-2,0,2,False,False
40,85.01529988855732,4590.0,20.821316817807467,44.5140418672181,5040.0,16.566526714150314,35.127041384331484,4680.0,52.95822224884603,15.755993726435426,15.575,1,r,20.0,1.0,0.8210526315789474,-0.388129,-0.027444980737065604,0.0,1605.0,1,-2,1,3,False,False
41,86.00647959658018,3870.0,13.114809804849111,39.22724733726747,4950.0,19.931942749692553,0.0,5130.0,61.51579705781552,17.193333133582957,16.05,1,r,20.0,1.0,0.9,-0.41216400000000003,-0.03972823417770215,0.0,1645.0,1,1,2,1,False,False
42,88.52019538446883,4680.0,21.89764926311966,48.245348258580016,4860.0,15.44482239883024,52.51496298523443,4500.0,53.02834977322345,13.83385405168383,15.625,1,r,20.0,1.0,0.7894736842105263,-0.390625,-0.02385425389314083,0.0,1685.0,1,1,1,0,False,False
43,90.98594293752771,4230.0,13.942419193113551,63.65926910559406,4770.0,18.153972243764258,51.691203951404404,5220.0,31.818158366673284,18.21087834248014,16.75,1,r,20.0,1.0,0.9157894736842105,-0.4489000000000001,-0.03295667082273631,0.0,1725.0,1,1,1,0,False,False
44,93.46742818539248,3060.0,10.900072259020893,44.66863873909566,3870.0,10.864758306110076,45.438847313278615,4500.0,51.36252264551309,15.269435762202193,17.375,1,r,20.0,1.0,0.7894736842105263,-0.4830249999999999,-0.011804297305018788,0.0,1765.0,1,0,0,0,False,False
45,94.90049460451891,4410.0,17.701799584795214,0.0,5310.0,18.217191059482616,54.06762338777689,4860.0,63.81072507120605,15.877665080137717,17.125,1,r,20.0,1.0,0.8526315789473684,-0.46922500000000006,-0.03318660500976933,0.0,1805.0,1,1,1,0,False,False
46,97.45123139952533,4140.0,13.895156540336492,39.42987799308272,5130.0,15.890196264605407,50.16670408039567,5040.0,53.43381169365895,15.843964391337977,15.4,1,r,20.0,1.0,0.8842105263157894,-0.379456,-0.025249833732767967,0.0,1845.0,1,1,2,1,False,False
47,99.92135664255815,4140.0,15.18411676481037,65.75123157206504,4860.0,14.902854889992625,54.83706386138501,4860.0,57.868984113365066,15.06301817529561,17.0,1,r,20.0,1.0,0.8526315789473684,-0.4624000000000001,-0.022209508387217712,0.0,1885.0,1,-1,0,1,False,False
48,101.9424657642454,3060.0,9.324109181465966,40.48589340450623,3600.0,8.92215700096088,47.52612804078076,4770.0,0.0,14.59025804489992,16.85,1,r,20.0,0.0,0.8368421052631579,-0.45427600000000007,-0.007960488554979524,0.0,1925.0,1,-1,2,3,False,False
49,104.21064505407287,4770.0,21.208530201044102,24.938991780948616,4950.0,15.379362030901547,41.703630749417336,3330.0,58.344996485553175,9.185181042437685,18.575,1,r,20.0,1.0,0.5842105263157895,-0.552049,-0.023652477647753616,0.0,1965.0,1,-1,0,1,False,False
50,106.62235442234949,4500.0,18.851714331230102,35.260575393957645,4770.0,20.931784252752266,35.90948194135654,4950.0,54.15787242114303,19.865578489532442,17.05,1,r,20.0,1.0,0.868421052631579,-0.4651240000000001,-0.04381395920037678,0.0,2005.0,1,-2,1,3,False,False
51,109.12972085063222,4230.0,20.72143657042754,49.9081357243086,5400.0,19.851294461953444,44.88039200564741,5310.0,56.64869262038104,17.635156508174152,15.225,1,r,20.0,1.0,0.9315789473684211,-0.37088099999999996,-0.03940738918151835,0.0,2045.0,1,-1,0,1,False,False
52,111.61261338341235,4410.0,16.565450354767865,49.85504778724203,5130.0,16.441723248225202,55.00494755812698,5490.0,60.41168774687888,16.180975545862378,16.5,1,r,20.0,1.0,0.9631578947368421,-0.43560000000000004,-0.027033026337122908,0.0,2085.0,1,1,2,1,False,False
53,113.63217396626594,4140.0,14.316393323239254,53.752702656186884,5040.0,16.136667722660434,19.238423364875842,4770.0,47.19142834840904,14.992203208888668,17.025,1,r,20.0,1.0,0.8368421052631579,-0.4637609999999999,-0.026039204519155104,0.0,2125.0,1,1,3,2,False,False
54,116.06104022393527,4500.0,14.146184675773839,62.2971440079561,5400.0,15.788965805677151,56.1624967844347,5400.0,42.100963044577306,16.956493628802416,17.7,1,r,20.0,1.0,0.9473684210526315,-0.5012639999999999,-0.024929144121284236,0.0,2165.0,1,-1,1,2,False,False
55,118.55643357020153,3870.0,11.975369302953519,55.845212312969984,4590.0,11.803750831730895,39.9388452268763,4770.0,46.3625168152556,14.177317576981446,17.0,1,r,20.0,1.0,0.8368421052631579,-0.4624000000000001,-0.013932853369758778,0.0,2205.0,1,0,2,2,False,False
56,121.10220989944672,4320.0,14.159960397568815,48.333480497428916,4770.0,14.104825930996867,42.271196741830074,4680.0,49.16579072108484,15.381073326711885,15.7,1,r,20.0,1.0,0.8210526315789474,-0.394384,-0.019894611454372164,0.0,2245.0,1,0,1,1,False,False
57,122.10248852086607,4680.0,15.450400261835663,57.17019996422804,5310.0,14.643410080228705,0.0,5040.0,59.313509230812016,15.297199657502082,16.45,1,r,20.0,1.0,0.8842105263157894,-0.4329639999999999,-0.021442945877774365,0.0,2285.0,1,-1,0,1,False,False
58,124.14598593215244,4050.0,13.104831636497542,52.56302601761704,4590.0,11.375396145088246,52.53157148922915,5220.0,0.0,15.185368213086198,16.075,1,r,20.0,0.0,0.9157894736842105,-0.413449,-0.012939963745768852,0.0,2325.0,1,-1,0,1,False,False
59,125.19584443952893,4140.0,14.34075777009942,43.00191884404686,4590.0,11.47840565615411,0.0,4680.0,64.86544514753417,13.487039594042471,15.875,1,r,20.0,1.0,0.8210526315789474,-0.403225,-0.013175379640723064,0.0,2365.0,1,-1,1,2,False,False
60,127.68285295429597,4140.0,14.942868630614612,47.91686052698364,4680.0,13.978296201930505,34.038659194041074,4590.0,62.69498815668351,14.357683034405682,16.8,1,r,20.0,1.0,0.8052631578947368,-0.45158400000000004,-0.019539276470890477,0.0,2405.0,1,2,2,0,False,False
61,130.23374125228852,4500.0,17.187436966746265,56.64641195983062,5310.0,17.602116784476323,46.97984463788194,4500.0,44.94370477024838,16.463257790167063,14.95,1,r,20.0,1.0,0.7894736842105263,-0.357604,-0.03098345152943431,0.0,2445.0,1,-2,0,2,False,False
62,131.17556280747962,4590.0,15.554148654358642,47.5777799860652,5220.0,19.793975191042534,0.0,5400.0,40.98371540360661,17.88518948817985,16.875,1,r,20.0,1.0,0.9473684210526315,-0.45562500000000006,-0.039180145386360735,0.0,2485.0,1,4,6,2,False,False
63,132.07938140581993,4140.0,13.121333347133563,47.70651441972183,5040.0,16.551202793002915,0.0,5310.0,55.448294134762435,15.530583055879484,18.1,1,r,20.0,1.0,0.9315789473684211,-0.5241760000000001,-0.027394231389510748,0.0,2525.0,1,-1,1,2,False,False
64,133.11193058511108,4140.0,12.530541018822609,39.59897207353975,4590.0,11.256192714771487,0.0,4770.0,57.82064702936442,14.142674237495688,16.325,1,r,20.0,1.0,0.8368421052631579,-0.42640900000000004,-0.01267018744320747,0.0,2565.0,1,2,4,2,False,False
65,133.11741073338197,4500.0,14.829949696415952,0.0,5400.0,15.608669214461486,0.0,4860.0,54.76579151803758,15.370233044704946,16.275,1,r,20.0,1.0,0.8526315789473684,-0.4238009999999999,-0.02436305546464777,0.0,2605.0,1,-1,1,2,False,False
66,135.54572498215623,4320.0,14.863840265968898,51.345133100870285,4500.0,14.844422602532177,53.63887569799662,4590.0,60.64075076531481,13.616304896565529,17.775,1,r,20.0,1.0,0.8052631578947368,-0.505521,-0.022035688240256812,0.0,2645.0,1,1,2,1,False,False
67,136.03670208739595,4140.0,13.078268917909858,54.80778445487659,4860.0,15.550367032864756,0.0,5130.0,0.0,16.492352120792095,16.65,1,r,20.0,0.0,0.9,-0.4435559999999999,-0.024181391485680704,0.0,2685.0,1,-3,0,3,False,False
68,138.52118493340862,3420.0,9.725551616660747,66.76967178111015,4680.0,13.31587747061775,63.90466322905768,4950.0,56.86036397384924,16.571937775946328,17.15,1,r,20.0,1.0,0.868421052631579,-0.4705959999999999,-0.017731259281250532,0.0,2725.0,1,-1,1,2,False,False
69,141.0004753633415,4230.0,13.329742156982244,36.35373711759599,4050.0,9.255368028867395,48.76020756783121,3960.0,71.23544365446404,10.866379663375483,17.425,1,r,20.0,1.0,0.6947368421052632,-0.4858090000000001,-0.008566183734978071,0.0,2765.0,1,-2,0,2,False,False
70,143.44569940215138,4860.0,21.34972104627688,65.18689932554172,5130.0,15.51674938811857,33.951588009154804,4320.0,37.21512414184093,13.492959733916146,16.975,1,r,20.0,1.0,0.7578947368421053,-0.4610410000000001,-0.024076951157367802,0.0,2805.0,1,1,2,1,False,False
71,144.43565022219911,4050.0,13.064056301579209,0.0,4950.0,19.28383043474156,45.81229425967131,5310.0,0.0,17.81663480725115,16.175,1,r,20.0,0.0,0.9315789473684211,-0.418609,-0.03718661162358649,0.0,2845.0,1,-2,0,2,False,False
72,146.90040440339473,4680.0,16.093700415915844,53.15156479036903,5310.0,15.971239697759358,40.17778218542984,5130.0,56.81398984564848,16.68162396359662,16.925,1,r,20.0,1.0,0.9,-0.45832900000000004,-0.02550804974832845,0.0,2885.0,1,1,3,2,False,False
73,147.93480055278002,3960.0,13.455083331282367,62.98778951788656,4950.0,18.107446516494008,0.0,5310.0,59.17317917069797,16.65007943165051,15.45,1,r,20.0,1.0,0.9315789473684211,-0.381924,-0.0327879619347691,0.0,2925.0,1,-1,1,2,False,False
74,150.0060912877587,4320.0,14.274116085208561,66.26330519832618,5220.0,14.750970479924774,60.25670492191592,4770.0,0.0,13.86202634673244,15.1,1,r,20.0,0.0,0.8368421052631579,-0.364816,-0.021759113009961212,0.0,2965.0,1,1,2,1,False,False
75,149.9730547558855,3780.0,13.987703154113737,0.0,4140.0,12.338141659184316,0.0,4680.0,59.976573930905595,14.323755137922944,17.375,1,r,20.0,1.0,0.8210526315789474,-0.4830249999999999,-0.015222973960209952,0.0,3005.0,1,0,2,2,False,False
76,152.4892197021842,4320.0,15.57255499461462,53.315450277628926,4320.0,10.950937584352403,55.73659654192741,4590.0,61.44701697189251,14.4969299890541,16.5,1,r,20.0,1.0,0.8052631578947368,-0.43560000000000004,-0.011992303397638203,0.0,3045.0,1,-1,1,2,False,False
77,154.92118717625644,4950.0,22.058162861502524,31.539709507001174,5400.0,19.470525294055108,27.60811040248517,4050.0,63.01782655937691,13.768880689624439,16.65,1,r,20.0,1.0,0.7105263157894737,-0.4435559999999999,-0.037910135522643974,0.0,3085.0,1,1,2,1,False,False
78,154.77836129369663,4500.0,19.839462012465294,0.0,4860.0,25.50700465219421,0.0,4950.0,40.51731800077129,19.356705924015312,17.2,1,r,20.0,1.0,0.868421052631579,-0.47334399999999993,-0.0650607286327057,0.0,3125.0,1,1,2,1,False,False
79,156.69703360166554,4230.0,23.41468519384989,58.95733757437291,4860.0,22.945799589291767,44.15274961275776,4950.0,0.0,17.561177771297782,16.225,1,r,20.0,0.0,0.868421052631579,-0.42120100000000005,-0.052650971879194215,0.0,3165.0,1,0,1,1,False,False
80,159.11778463279055,4230.0,25.650046073071735,53.91720202177872,5130.0,19.047372852957096,50.372348533871815,5040.0,44.19276480480435,17.090009610042973,16.6,1,r,20.0,1.0,0.8842105263157894,-0.44089600000000007,-0.03628024125995669,0.0,3205.0,1,-2,0,2,False,False
81,161.48358213135896,4770.0,22.735323125396764,50.190274391766266,5310.0,19.6203987816196,48.89996666871646,5310.0,56.07828349972528,17.05819988413244,17.775,1,r,20.0,1.0,0.9315789473684211,-0.505521,-0.03849600483497799,0.0,3245.0,1,4,6,2,False,False
82,163.83869804452885,4230.0,15.417256009926632,57.591223448289504,5220.0,19.70112719954045,25.902207447080624,5130.0,51.25507539497511,17.505165548558352,17.05,1,r,20.0,1.0,0.9,-0.4651240000000001,-0.038813441293247264,0.0,3285.0,1,2,3,1,False,False
83,165.29683546984276,4410.0,17.07380807690318,0.0,4680.0,20.29471390059598,46.932978341565644,5220.0,45.39640302428499,17.107437867553774,16.4,1,r,20.0,1.0,0.9157894736842105,-0.4303359999999999,-0.041187541230704366,0.0,3325.0,1,-1,1,2,False,False
84,167.84957518949585,4590.0,15.75515093080412,60.79601360081787,4950.0,19.731802028916263,47.26460662680736,4860.0,53.13410393581494,17.18185204218571,14.675,1,r,20.0,1.0,0.8526315789473684,-0.34456900000000007,-0.03893440113083439,0.0,3365.0,1,1,3,2,False,False
85,170.3333223492832,4320.0,14.6904837771721,40.480235781454745,5400.0,16.193642093722076,53.51663566292655,5040.0,44.61430238123213,20.54216603501383,16.625,1,r,20.0,1.0,0.8842105263157894,-0.44222500000000003,-0.026223404425956755,0.0,3405.0,1,-2,1,3,False,False
86,172.85750264084308,4050.0,12.841102602816363,59.743027704262964,4770.0,13.570246282680216,54.702755017648435,5040.0,59.13109006285298,17.425373119979213,16.25,1,r,20.0,1.0,0.8842105263157894,-0.42250000000000004,-0.01841515841725962,0.0,3445.0,1,1,3,2,False,False
87,175.0102648344737,3690.0,11.646818101759587,48.88371799477893,4680.0,12.035150431095758,46.720813545341365,5040.0,0.0,15.496292978944362,13.8,1,r,20.0,0.0,0.8842105263157894,-0.30470400000000003,-0.01448448458991044,0.0,3485.0,1,4,5,1,False,False
88,175.6785765771226,4050.0,14.155630932071972,56.158458582931836,5130.0,14.179045920404292,0.0,4320.0,0.0,14.01988256038218,13.025,1,r,20.0,0.0,0.7578947368421053,-0.27144100000000004,-0.020104534321293364,0.0,3525.0,1,-1,0,1,False,False
89,177.245828798597,3780.0,11.549984725298827,0.0,4500.0,11.996366910476581,59.744159053495885,4950.0,62.76820117893882,15.876240716443514,15.625,1,r,20.0,1.0,0.868421052631579,-0.390625,-0.014391281905077744,0.0,3565.0,1,1,2,1,False,False
90,179.83661584072507,3600.0,10.164528565365268,55.87560262530569,3780.0,8.509169694012826,54.203847542473014,4320.0,62.88616756972234,12.285000703969141,15.5,1,r,20.0,1.0,0.7578947368421053,-0.3844,-0.007240596888150633,0.0,3605.0,1,0,1,1,False,False
91,180.7315089274729,4590.0,21.078754864219036,49.68596062258918,4770.0,15.26213002657073,0.0,3870.0,61.69831062998937,11.226603552466562,17.925,1,r,20.0,1.0,0.6789473684210526,-0.5140890000000001,-0.023293261294795187,0.0,3645.0,1,0,2,2,False,False
92,181.68691142472275,4230.0,16.24051526776005,44.55375478436072,4860.0,19.49321281035111,0.0,4770.0,41.79679946273233,16.21257243779913,16.625,1,r,20.0,1.0,0.8368421052631579,-0.44222500000000003,-0.037998534566963664,0.0,3685.0,1,1,2,1,False,False
93,182.47882809451906,4500.0,19.9753938223364,23.916868390028295,5040.0,21.25638677231109,0.0,4860.0,52.54215020329421,17.31382463363654,16.825,1,r,20.0,1.0,0.8526315789473684,-0.4529289999999999,-0.04518339786140819,0.0,3725.0,1,-1,1,2,False,False
94,184.9564713220618,4590.0,18.836346729179922,54.237401393659525,5220.0,20.295316780859594,52.1493637306746,5310.0,61.12500371273781,18.748883348437555,15.9,1,r,20.0,1.0,0.9315789473684211,-0.404496,-0.0411899883235441,0.0,3765.0,1,-1,0,1,False,False
95,185.86738834934386,4230.0,13.352611771859605,63.888218820167346,5040.0,19.98158509790045,0.0,5310.0,56.676280659752834,16.139550458848362,17.525,1,r,20.0,1.0,0.9315789473684211,-0.4914009999999999,-0.039926374302463735,0.0,3805.0,1,0,1,1,False,False
96,188.3493426334196,3510.0,10.41000843137302,58.3569692385181,4320.0,13.530130888154304,49.44463582595755,5310.0,64.83511276624905,15.887747535982347,17.15,1,r,20.0,1.0,0.9315789473684211,-0.4705959999999999,-0.018306444185058716,0.0,3845.0,1,1,2,1,False,False
97,190.88224364136065,4860.0,19.487144028522987,57.142227603819876,5130.0,15.159669161978968,54.4348873166029,4230.0,44.459827007760786,12.075113874119552,15.475,1,r,20.0,1.0,0.7421052631578947,-0.383161,-0.022981556910065606,0.0,3885.0,1,-1,0,1,False,False
98,192.85062128915695,4140.0,16.228316723029366,44.88552801900952,4590.0,16.589985810331882,50.658803218476024,5040.0,0.0,16.773360376208,16.775,1,r,20.0,0.0,0.8842105263157894,-0.4502409999999999,-0.027522762918701316,0.0,3925.0,1,-1,0,1,False,False
99,194.2205294794832,4860.0,18.98705575494584,0.0,5760.0,17.69180333510633,44.66806232376108,4860.0,56.07861289408099,15.528357441466673,18.225,1,r,20.0,1.0,0.8526315789473684,-0.5314410000000002,-0.03129999052480794,0.0,3965.0,1,-2,0,2,False,False
