l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
1160,0.0,1160.0,1,1,3,2,3600.0,40.727660408242436,10.180737216672735,5940.0,18.840162956964264,11.77784498847907,5130.0,12.835656281804214,19.016017716164622,11,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,1,-1,0,1,4680.0,24.85937378084638,11.80995054811346,4860.0,19.728690758945078,0.0,4860.0,12.33109219547373,20.810317651369303,6,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,1,-1,1,2,2970.0,32.75561365665643,9.441131469350179,4320.0,18.85714175808417,14.475366002984117,4950.0,12.854348027600318,18.829718599282018,15,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,1,-3,0,3,4410.0,25.541471318174445,16.294682986468214,6300.0,18.791133429862157,17.770499384180116,5490.0,14.041263100882398,0.0,12,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,1,6,7,1,4410.0,23.92082060791874,9.93695459762346,5400.0,25.630409534645793,17.378433215028046,4680.0,13.773147382611532,18.111404407730657,7,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,1,2,4,2,2520.0,34.71633412786559,0.0,3060.0,21.559706101125045,12.76813766012665,4590.0,11.763066247059063,19.249580057879825,12,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,1,-3,1,4,3690.0,31.701245554654253,18.43275873000693,6030.0,18.576293878436303,18.21776126124381,5490.0,13.677252355817208,18.840293749368417,12,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,1,-1,0,1,4860.0,18.411549494701756,10.569148016268661,4950.0,17.298909420223794,17.095122747431514,5310.0,13.179911039390314,21.37915169564248,5,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,1,1,2,1,4050.0,26.73366460169954,3.835379678950818,5580.0,22.943383241628226,15.379287994691548,5580.0,13.816146320660891,17.83545134978535,14,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,1,-1,1,2,4770.0,22.359801081617736,8.79055286675368,6300.0,19.55652839741262,16.45944087298979,5400.0,14.77262074700377,9.670292856198039,6,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,1,3,3,0,4590.0,28.542930954883825,15.741520480542109,4770.0,43.48479228493915,18.393134148014603,5220.0,13.390720678125945,20.873788787385834,7,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,1,2,5,3,4230.0,28.697299312548807,9.20255063288804,5940.0,27.572823192761717,18.53356859682057,5670.0,15.156144417295726,19.16075114613432,17,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,1,1,2,1,4410.0,27.84388108699621,17.5715564756359,4680.0,39.46109702651228,0.0,5310.0,12.641907992560467,22.794676343284245,9,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,1,-1,0,1,3960.0,28.86893398761894,12.783917383451113,5310.0,19.314968993083852,14.789168716023992,5130.0,11.7050420797284,22.483483573911446,18,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,1,0,2,2,4590.0,23.508015163486107,7.636768121860204,6120.0,15.719411961862875,16.94518657156381,5310.0,13.100585082247562,0.0,8,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,1,3,4,1,4590.0,24.802579523360276,8.385928933523083,4770.0,17.06416428713993,15.564879036284514,5220.0,14.170297186511979,18.747857621251093,7,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,1,3,4,1,2970.0,38.1426075187494,13.86064169075242,4860.0,18.95509493194382,12.226570714637537,5130.0,12.523032931640993,0.0,11,0,G,AlwaysGreen,False,False
1840,0.0,1840.0,1,-2,1,3,4680.0,21.033307403818828,0.0,6030.0,22.39315765342866,0.0,5400.0,13.961236245562153,19.470142086990496,5,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,1,1,3,2,4230.0,27.472486120152173,12.944568538812817,4320.0,20.70843939405492,13.471101343845833,5040.0,13.300618213081256,16.641915073716092,8,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,1,-1,0,1,3780.0,25.593940443318957,4.793510136200641,5940.0,16.742154177746187,13.915631336892709,5760.0,14.391733504635909,22.567374701284933,12,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,1,-1,0,1,4590.0,20.43927408419563,14.32733922683245,4410.0,15.259965823075419,0.0,4860.0,11.784985401516224,19.054903676825035,8,0,G,AlwaysGreen,False,False
2000,0.0,2000.0,1,-1,0,1,3960.0,22.112462331731233,0.0,5670.0,21.97616686266798,17.467029737097484,5400.0,13.650213104983777,18.007663326724533,16,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,1,0,0,0,4680.0,21.245143268980087,14.093139674240284,6120.0,19.541727894167593,10.101321354546418,5490.0,15.342285320937208,19.755365796184375,8,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,1,-2,0,2,4320.0,30.92398661831832,16.716402378910864,4410.0,41.920629004217744,9.246687410333813,5400.0,12.793408308666585,17.501342832643463,10,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,1,-1,1,2,4140.0,26.234342482281743,10.314319709597356,5310.0,19.142754848555228,15.16105102109686,5580.0,15.456279864582712,16.755967614569148,10,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,1,2,4,2,3600.0,29.29325942904029,8.780163683319218,5490.0,22.140673762419,11.98605065633354,4950.0,12.725007810359633,20.745893787285247,13,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,1,-1,1,2,4590.0,23.54117992283629,0.0,6210.0,19.95509273120149,1.7987169275371684,5490.0,15.195279999854847,20.46524248623378,6,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,1,1,2,1,4320.0,24.424740749725895,17.82321279449417,4500.0,48.78080536326706,17.54536624052647,5490.0,14.893749273247371,18.074736990741062,13,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,1,2,3,1,3960.0,30.05248861438872,11.585659352325068,5850.0,18.05397662110437,9.510459462774453,5490.0,13.649515535569586,14.712755343377012,15,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,1,1,2,1,4860.0,24.512677275761614,17.4083308810536,5130.0,38.574136157343446,0.0,5130.0,12.757374528857023,18.45334443906397,6,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,1,-1,2,3,4140.0,32.786745243370966,18.06972610438448,6210.0,21.73648334023568,14.93290079064032,5400.0,13.132959133777149,22.60530413211562,12,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,1,-2,0,2,4950.0,24.045325278742286,17.740478577303513,4860.0,18.739280321955505,12.512793338044077,5490.0,13.691404257066702,22.68090857479967,8,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,1,2,4,2,4050.0,31.627105132384184,17.589513109488276,6030.0,28.892344809815143,0.0,5400.0,12.916479172643752,0.0,15,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,1,-1,1,2,4230.0,25.12010933663646,19.189734824619954,4410.0,26.831063512404114,16.2112155246975,5310.0,13.05484664927197,0.0,11,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,1,-2,0,2,3870.0,28.471833414565328,10.682510415572475,6120.0,18.13818122523088,12.54807135739609,5400.0,13.364422767179272,17.621228543740262,9,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,1,0,2,2,4770.0,25.118604694867297,0.0,4230.0,27.561872894969213,10.945240454204116,5220.0,13.77280150127414,0.0,11,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,1,2,3,1,3690.0,30.70908195282262,12.876425804076739,5940.0,17.969824180435694,16.16372243976853,5400.0,13.752426952977808,18.66714567914511,11,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,1,-1,0,1,4770.0,16.9679893057931,16.9639877045272,4500.0,28.606602303909767,10.426684714049436,5310.0,14.441063243898498,17.62358841001964,6,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,1,3,3,0,3960.0,29.82829428056296,12.185765884806885,5940.0,18.627982768963136,9.21313632303076,5220.0,13.424134656640186,15.560051135042427,15,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,1,-3,0,3,4770.0,21.82702177837882,15.176816251654273,5760.0,26.52111051709511,16.991512918065325,5040.0,14.25905549038589,16.51234673141309,7,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,1,-1,1,2,4050.0,37.92426494858015,0.0,4410.0,38.89225482413451,16.306246773506132,5400.0,13.861606308366467,18.079051837240435,16,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,1,1,3,2,4140.0,25.951548972091512,17.42130745557681,6120.0,20.892050125725916,9.860703576201793,5760.0,14.085386382146226,19.696120716050974,15,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,1,-1,1,2,4770.0,23.555300997377724,0.0,5310.0,30.710813269239736,18.140277382232416,5130.0,13.12156360594789,18.534310564379474,5,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,1,0,2,2,3870.0,34.34430354323619,19.74674902907447,5040.0,35.58762676052737,14.76985010338965,5220.0,13.010375008587593,15.989973452022138,16,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,1,-1,0,1,4050.0,29.245805887560437,17.05548245681295,4680.0,24.380360943821984,18.031244341751364,5220.0,13.51029229309764,17.794814154018287,8,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,1,-1,0,1,3330.0,34.06746957491123,16.511440192243924,5220.0,20.400770617279704,13.254660434749969,5040.0,11.906050761816687,21.20077053170474,14,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,1,3,4,1,4860.0,23.075694097094964,11.792655313344444,6300.0,20.7039534067016,16.463351058282374,5400.0,14.447090108535576,21.705442484708183,6,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,1,-1,2,3,4500.0,25.597983996361034,11.983539729067441,4770.0,30.225249689035536,0.0,5040.0,15.04206821598738,21.74281599003305,5,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,1,-1,0,1,2790.0,41.34674724314815,18.333688596873042,4680.0,26.80611266585572,14.06023725037195,4860.0,12.147975953610057,18.96327734371861,13,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,1,-1,2,3,4590.0,22.087921847293803,14.742712562775049,6480.0,18.82231837632787,13.175690404356644,5400.0,14.412000379115094,10.607263235455058,7,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,1,1,2,1,4770.0,23.269241375926033,17.425852939840535,4950.0,43.18860496862641,17.289766449673884,5310.0,13.57178846898781,18.653006261388988,7,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,1,0,1,1,3960.0,24.094924552197956,17.981384442554525,5580.0,26.82022989555321,17.378108491212092,5580.0,14.1247276476012,17.362380122581182,19,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,1,-2,0,2,4680.0,23.96801327845992,13.742543354324152,5130.0,27.136107019551616,0.0,4860.0,13.809495917869299,21.664901742567736,11,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,1,-1,2,3,3510.0,30.318880897539582,11.816208353212563,5400.0,25.804310166597872,17.56624143867201,5490.0,14.116905235024811,19.271041386553687,18,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,1,0,1,1,4680.0,23.534498009557485,8.50402365832135,4590.0,16.87146623836867,0.0,5040.0,12.768072462298884,17.456101509720707,9,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,1,6,7,1,3330.0,40.999023232272215,4.832623650907157,4770.0,21.269912959405133,13.466638477888226,4770.0,11.652158678783357,18.26091974036653,16,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,1,0,2,2,4230.0,28.48687515243758,11.97931743509522,5850.0,16.62446146735931,10.042477022921103,5310.0,12.89847554233726,16.303215053418285,11,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,1,4,6,2,4680.0,21.561692872196545,11.345331822303146,6030.0,25.43168944133754,17.17592034066816,5580.0,14.260473058954707,16.482772516423662,6,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,1,-2,0,2,4410.0,25.21905136597373,14.33801865757296,4770.0,17.0562223371644,18.533967146905393,4950.0,13.682403121124102,0.0,5,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,1,-3,0,3,3690.0,36.1104368765397,16.10776122844687,5400.0,23.450461688089206,0.0,5580.0,15.611581147888197,15.03157835480113,13,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,1,3,5,2,4680.0,23.02909018164807,0.0,5850.0,25.141978478425244,15.954172047985878,5310.0,14.928647210624982,21.342119873762407,7,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,1,-2,0,2,3690.0,32.7589225837653,10.266802135052759,4320.0,24.34630237190305,0.0,5130.0,12.363467081405966,18.026623870207647,13,0,G,AlwaysGreen,False,True
40,0.0,40.0,1,1,1,0,990.0,2.6084087706153682,20.642672479430594,1350.0,2.387448427753032,19.391633173462537,540.0,1.0842818096122613,0.0,5,0,G,AlwaysGreen,False,False
80,0.0,80.0,1,-2,0,2,4320.0,10.337841562505824,22.378514724699713,5310.0,11.891175445293326,0.0,4950.0,10.9471221385963,19.935953685021857,4,0,G,AlwaysGreen,False,False
120,0.0,120.0,1,-1,1,2,4950.0,12.350984367670689,0.0,5940.0,15.32776574157074,16.754540272789445,5850.0,13.790987425406284,20.772639165415537,5,0,G,AlwaysGreen,False,False
160,0.0,160.0,1,-2,0,2,4860.0,17.899154295151607,17.682769131662177,6570.0,17.153368843599175,11.554252394710609,5670.0,13.225182880120792,20.200133614739077,5,0,G,AlwaysGreen,False,False
200,0.0,200.0,1,0,2,2,4860.0,13.378611771834295,14.407001805497682,6030.0,26.10352929481568,14.419393862260206,5220.0,13.8445567100878,0.0,4,0,G,AlwaysGreen,False,False
240,0.0,240.0,1,1,3,2,3690.0,29.916860863913897,16.468119607652923,4050.0,26.068906974217718,9.908663814984843,4950.0,12.462180753178226,20.90270740805441,11,0,G,AlwaysGreen,False,False
280,0.0,280.0,1,-3,0,3,4320.0,28.81483899591899,17.539446517296685,6120.0,21.107609190412884,16.39374874405488,5490.0,13.674574364816602,19.055141859667273,10,0,G,AlwaysGreen,False,False
320,0.0,320.0,1,-1,1,2,4320.0,34.172104517853036,17.678301370234962,5040.0,37.2811768027378,5.42130510263145,5580.0,13.068095029262423,21.138709097489812,12,0,G,AlwaysGreen,False,False
360,0.0,360.0,1,2,4,2,4410.0,24.43522627034601,8.727818821582623,6570.0,16.975070928278022,15.35679676273496,5850.0,14.050247251825473,19.290612980496697,10,0,G,AlwaysGreen,False,False
400,0.0,400.0,1,-1,1,2,5220.0,20.67288938426259,16.256202603425503,6120.0,23.105532615357234,13.20942842895089,5580.0,13.848815008101525,17.762296065842968,7,0,G,AlwaysGreen,False,False
440,0.0,440.0,1,-3,0,3,4230.0,31.677754433815817,17.79713053141719,4500.0,32.916543118085144,16.796172343340675,5490.0,13.088543399191698,21.78198946900581,12,0,G,AlwaysGreen,False,False
480,0.0,480.0,1,1,4,3,3960.0,28.441240258516178,13.873923805877928,5940.0,23.093820518633414,12.921140504297547,5400.0,13.098362320547684,14.110265055778019,14,0,G,AlwaysGreen,False,False
520,0.0,520.0,1,1,4,3,4680.0,24.388135790289596,15.137562954273147,4950.0,39.86574414016982,14.832270387706293,5400.0,14.125753312156585,18.701317390335504,5,0,G,AlwaysGreen,False,False
560,0.0,560.0,1,1,2,1,4230.0,37.09777515495053,0.0,6210.0,26.37634458311041,16.245048589912656,5670.0,13.671059359311451,16.437570296725816,12,0,G,AlwaysGreen,False,False
600,0.0,600.0,1,1,2,1,4950.0,20.04504649478349,0.0,4950.0,13.609287932062344,14.459710063107838,5310.0,13.2875438206356,19.158273707360145,5,0,G,AlwaysGreen,False,False
640,0.0,640.0,1,0,1,1,3870.0,18.427948813430532,9.254879235312076,5490.0,22.427826892210234,8.539303002597018,5310.0,14.304203509150568,18.96226364131745,18,0,G,AlwaysGreen,False,False
680,0.0,680.0,1,-1,0,1,4500.0,26.243489622103386,20.473389815917116,4860.0,15.273669764852045,0.0,5400.0,13.755707047248412,19.93260933461189,11,0,G,AlwaysGreen,False,False
720,0.0,720.0,1,3,6,3,4140.0,31.624821117795914,15.969901429404489,6390.0,22.18827262455811,16.50970427700963,5580.0,13.588546566644197,17.317341455660884,11,0,G,AlwaysGreen,False,False
760,0.0,760.0,1,-1,0,1,4860.0,20.484105242467194,17.833130798530917,4860.0,41.52121360701962,18.199143977024157,5310.0,13.322901570390778,17.472244233142703,6,0,G,AlwaysGreen,False,False
800,0.0,800.0,1,0,1,1,4050.0,33.926744906583416,7.163590187472558,6030.0,22.753262592327843,11.937471267849798,5310.0,13.821636742738974,16.530487202036728,17,0,G,AlwaysGreen,False,False
840,0.0,840.0,1,0,2,2,4500.0,21.631152593440675,18.72611436646389,4500.0,14.213393855440657,0.0,5490.0,13.74315316187733,18.655474955723594,10,0,G,AlwaysGreen,False,False
880,0.0,880.0,1,-1,1,2,3690.0,33.33016404374263,15.03551375584065,5850.0,25.973439178269828,17.290255642362318,5220.0,11.675614860757738,14.779673022370776,16,0,G,AlwaysGreen,False,False
920,0.0,920.0,1,3,5,2,5040.0,22.122209596605177,13.824660626145652,5400.0,37.89675891908111,16.828232854600472,5310.0,13.524036877702295,0.0,8,0,G,AlwaysGreen,False,False
960,0.0,960.0,1,-2,0,2,4230.0,34.95325944515533,0.0,5940.0,27.467004051245922,13.937400323562665,5670.0,13.244440793476713,18.387360863357216,15,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,1,-1,2,3,4860.0,27.316970581289013,16.4502733163494,4590.0,21.311708876078868,19.12732642052127,5490.0,12.702934028328437,0.0,11,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,1,3,4,1,4230.0,27.220894107502716,18.019109582639587,6480.0,19.507998058971765,17.743713220282668,5670.0,13.861233452389191,17.9661353747142,13,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,1,3,4,1,4500.0,25.573076532093825,16.49017749377272,4320.0,44.21340543467693,16.970380349966955,5130.0,12.733374384875637,20.126219530875527,8,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,1,0,2,2,4050.0,23.485640569857082,12.941201776060916,5940.0,20.336185696913986,15.970755197198178,5580.0,13.947467443032338,16.974249052692244,15,0,G,AlwaysGreen,False,False
1160,0.0,1160.0,1,-1,0,1,4950.0,25.346260828742214,15.527065027728963,4950.0,36.79137336366125,10.96487765433866,5310.0,14.158281383036524,16.907264820191646,7,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,1,1,1,0,3780.0,36.07134389127699,6.575288431174574,5760.0,20.173715799584926,14.62311168542539,5850.0,15.827613089219312,17.139963563786182,13,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,1,-4,0,4,5040.0,23.603645200698605,14.555994606883793,6570.0,21.10816266011298,4.64646475197016,5580.0,15.568284246964671,16.310950735553483,6,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,1,1,3,2,4320.0,25.782849000906367,5.0817886127102385,4590.0,39.9428457975317,16.614198405910898,5310.0,12.828119152455125,20.037001571448002,12,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,1,0,1,1,4500.0,27.49672634488301,13.364468491526676,6390.0,21.85636917757705,16.69750086093357,5670.0,14.43733905581837,20.395255304228257,10,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,1,-2,0,2,4500.0,23.884012599672815,17.501515451088157,4680.0,18.4365329438252,9.118999577778725,5310.0,13.601806222231403,0.0,12,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,1,-1,0,1,4230.0,27.790044970480682,0.0,6210.0,17.21360178801646,16.515257482520965,5850.0,15.00492470669561,15.945286107017745,15,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,1,0,1,1,5220.0,22.543846547838104,0.0,5580.0,17.009273910453402,17.570875051975403,5400.0,13.723634183727048,20.07099144511936,4,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,1,2,4,2,4230.0,34.44638990332161,11.408090265494405,5130.0,22.75334111548858,16.99066312198274,5850.0,13.744558518236735,21.340905497637163,14,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,1,-3,0,3,4680.0,26.770506915718595,6.256444412937538,6480.0,19.4438823497579,16.789633876653273,5670.0,14.165135543000625,19.989129294162876,10,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,1,-1,1,2,5130.0,22.24307767560826,15.879449802128152,5400.0,26.753203858087602,0.0,5580.0,15.556823143756636,0.0,7,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,1,-2,0,2,4050.0,35.636263149562524,16.05196745481281,5040.0,21.332734736891297,17.618382971175635,5670.0,13.602615082842439,19.11980547416681,17,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,1,0,2,2,4860.0,24.176816659312788,12.982682372219003,6660.0,18.425434755747432,17.382204389101023,5670.0,14.20011888335201,21.671451637470355,11,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,1,2,3,1,4590.0,27.04886467074535,18.78904046664303,4590.0,19.769785082620785,5.087972467040251,5490.0,13.626932795240615,0.0,9,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,1,-1,0,1,4230.0,29.513120553273023,18.102556358226874,6030.0,19.83246454879776,16.176578764160105,5490.0,13.458667407366724,16.86511969929126,15,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,1,1,2,1,4230.0,29.2429401013779,2.069268898721072,4680.0,38.952344015606286,7.292846185003352,5490.0,14.329620637913271,18.12432356443435,16,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,1,-1,0,1,4140.0,29.659611905356655,11.103174020750444,6210.0,21.222827025897857,17.599271672615696,5850.0,14.812013230133138,16.659676682257285,11,0,G,AlwaysGreen,False,False
