l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
12,5.610569708111564,4680.0,12.164379379966116,17.25418965911679,5400.0,11.925598642966264,16.563365770803816,5670.0,0.0,13.69806858720447,16.2,1,r,20.0,0.0,0.9947368421052631,-0.648,-0.11925598642966265,0.0,485.0,1,0,2,2,False,False
13,6.025954761805496,4860.0,12.475064564206804,18.67774052412206,5220.0,13.371278828681383,14.908549199582653,4950.0,18.058160666681815,12.342638672840565,15.575,1,r,20.0,0.5159474476194804,0.868421052631579,-0.623,-0.13371278828681382,0.0,525.0,1,1,2,1,False,False
14,6.02566637217994,4590.0,11.897864045096279,0.0,5580.0,13.047202983740576,16.36690813055864,5760.0,21.08367734333943,14.318768065115913,15.575,1,r,20.0,0.6023907812382695,1.0,-0.623,-0.13047202983740575,0.0,565.0,1,1,2,1,False,False
15,6.668178040476543,4500.0,12.231180601980233,18.66019081381859,5130.0,10.53412763994416,18.496123173095828,5310.0,20.976670751145495,12.299376329338068,16.25,1,r,20.0,0.5993334500327284,0.9315789473684211,-0.65,-0.1053412763994416,0.0,605.0,1,0,1,1,False,False
16,6.432245690570962,4770.0,12.319515617866918,17.4354021755979,5580.0,11.149404085773114,0.0,5400.0,21.63675780800274,12.048342683574257,17.425,1,r,20.0,0.6181930802286497,0.9473684210526315,-0.6970000000000001,-0.11149404085773114,0.0,645.0,1,-1,2,3,False,False
17,6.3554181540209935,4410.0,10.464433178250184,0.0,5310.0,11.16953629877706,14.328155024349158,5400.0,21.43006141151775,12.386206420611074,16.725,1,r,20.0,0.6122874689005072,0.9473684210526315,-0.669,-0.11169536298777061,0.0,685.0,1,-1,0,1,False,False
18,7.066322909359767,4950.0,12.398477693499123,19.06430223043863,5310.0,11.453687723451154,17.91559843064236,4950.0,19.142030319190805,11.8378595789387,13.05,1,r,35.0,0.5469151519768801,0.868421052631579,-0.522,-0.11453687723451153,0.0,725.0,1,1,4,3,False,False
19,6.988346121777475,4860.0,12.43030835461506,20.150443435513044,5940.0,15.626801502472176,0.0,5850.0,17.929475949905104,14.07444064742426,11.825,1,r,20.0,0.5122707414258602,1.0,-0.473,-0.15626801502472176,0.0,765.0,1,1,3,2,False,False
20,7.464213348726258,4590.0,10.962721223378082,17.53923099810318,6030.0,15.505587210989164,14.36258475221663,5940.0,19.876216585308008,15.543153258799881,12.625,1,r,35.0,0.5678919024373716,1.0,-0.505,-0.15505587210989163,0.0,805.0,1,-1,1,2,False,False
21,8.07867916830727,5220.0,12.97198489666954,18.439908441577177,5850.0,14.996414509279674,17.561640264557347,5670.0,16.493239434504694,14.21886015002618,11.775,1,r,20.0,0.47123541241441985,0.9947368421052631,-0.47100000000000003,-0.14996414509279674,0.0,845.0,1,-2,0,2,False,False
22,8.61875197043004,4770.0,11.673265585110073,16.97317266256166,5580.0,14.612909021662546,18.380827360940582,5850.0,15.63562728055347,14.695482369478157,13.675,1,r,20.0,0.4467322080158134,1.0,-0.547,-0.14612909021662546,0.0,885.0,1,4,4,0,False,False
23,9.045658651594888,4950.0,12.907006198844803,16.425864440825336,5310.0,13.912282859315823,18.381827268727406,5490.0,15.128357335939926,14.911512077215624,15.975,1,r,20.0,0.43223878102685503,0.9631578947368421,-0.639,-0.13912282859315822,0.0,925.0,1,2,3,1,False,False
24,9.642373208631877,4770.0,12.143665398595166,18.94879932335826,5670.0,12.358004947931605,17.136193862837686,5940.0,21.595611463480584,13.5707159360796,15.475,1,r,20.0,0.6170174703851595,1.0,-0.619,-0.12358004947931604,0.0,965.0,1,-3,0,3,False,False
25,10.196420178945807,5130.0,13.371037687999396,18.30732452347739,5940.0,13.261712185725116,18.356776308570026,5490.0,21.434433390924948,12.993672433412371,16.575,1,r,20.0,0.6124123825978557,0.9631578947368421,-0.6629999999999999,-0.13261712185725116,0.0,1005.0,1,0,1,1,False,False
26,10.00258010129193,4410.0,11.25047945124796,19.14295366662742,5490.0,11.51143651217481,0.0,5400.0,20.366633963892042,12.686132590918268,17.225,1,r,20.0,0.5819038275397727,0.9473684210526315,-0.6890000000000001,-0.11511436512174811,0.0,1045.0,1,-2,1,3,False,False
27,9.903118397128363,4770.0,11.70252079569631,0.0,4950.0,11.823492143474965,14.777650888830392,5220.0,18.66938159991157,12.44201263828207,16.15,1,r,20.0,0.5334109028546163,0.9157894736842105,-0.6459999999999999,-0.11823492143474965,0.0,1085.0,1,6,7,1,False,False
28,10.437344328033868,4860.0,13.254927758811354,17.724840269025382,5400.0,12.657348117999021,17.160829072227713,5220.0,18.762384205018062,13.016743936368774,14.75,1,r,20.0,0.5360681201433732,0.9157894736842105,-0.59,-0.1265734811799902,0.0,1125.0,1,-1,1,2,False,False
29,11.013381865876385,4410.0,11.165250058939668,17.093771694983587,5310.0,10.944971377156492,17.55825691867579,5310.0,18.8789484722585,12.693045158809278,15.1,1,r,20.0,0.5393985277788143,0.9315789473684211,-0.604,-0.10944971377156491,0.0,1165.0,1,3,5,2,False,False
30,11.628328133920252,4860.0,12.336571781240005,18.24278246563301,5400.0,12.262904100481506,18.563889739792856,5580.0,19.792670599968304,13.501188900175029,15.4,1,r,20.0,0.5655048742848087,0.9789473684210527,-0.616,-0.12262904100481506,0.0,1205.0,1,-1,0,1,False,False
31,12.216885991233458,4500.0,10.682669375250763,19.775101047421458,5040.0,10.966149074067602,16.576229120337935,5220.0,18.570637822437767,11.811162346296365,15.65,1,r,20.0,0.5305896520696505,0.9157894736842105,-0.626,-0.10966149074067602,0.0,1245.0,1,0,2,2,False,False
32,12.859630836489753,4770.0,11.371453944184395,21.727779944036367,5400.0,11.881240923004839,16.92369970080371,5400.0,19.389235230592742,13.196948935304627,15.725,1,r,20.0,0.5539781494455069,0.9473684210526315,-0.629,-0.11881240923004839,0.0,1285.0,1,-1,1,2,False,False
33,12.874362020472425,4770.0,11.937388980401616,0.0,5310.0,11.320297113991131,16.71015537398334,5130.0,19.695305002705766,11.768674906444593,15.925,1,r,20.0,0.5627230000773076,0.9,-0.637,-0.11320297113991132,0.0,1325.0,1,-2,0,2,False,False
34,13.300314550373843,4680.0,12.63080780862083,17.28590078064404,5400.0,11.374733080777446,15.318504634528407,5490.0,19.275553407348866,13.136346053003649,16.15,1,r,20.0,0.5507300973528247,0.9631578947368421,-0.6459999999999999,-0.11374733080777447,0.0,1365.0,1,-1,1,2,False,False
35,13.32444524250299,4590.0,11.637935259037894,0.0,5490.0,11.46633739656508,17.009408539183518,5310.0,18.820349868007348,12.239982219731663,15.7,1,r,20.0,0.5377242819430671,0.9315789473684211,-0.628,-0.11466337396565081,0.0,1405.0,1,-1,1,2,False,False
36,13.982390038898316,4770.0,12.454852688555698,18.973953196200426,5490.0,11.966520929410365,19.055980908742935,5130.0,18.761812812206724,12.190729594804187,15.125,1,r,20.0,0.5360517946344778,0.9,-0.605,-0.11966520929410365,0.0,1445.0,1,1,3,2,False,False
37,13.728317453568886,4680.0,12.020278982654986,18.56690825906857,5580.0,11.9377989602053,0.0,5490.0,16.618216340948603,12.706613580033377,16.575,1,r,20.0,0.4748061811699601,0.9631578947368421,-0.6629999999999999,-0.119377989602053,0.0,1485.0,1,0,1,1,False,False
38,13.758687058402801,4950.0,12.823150221153696,0.0,5400.0,13.245051069639544,17.16663991020637,5400.0,20.775229260057905,13.02657281969933,15.225,1,r,20.0,0.5935779788587973,0.9473684210526315,-0.609,-0.13245051069639543,0.0,1525.0,1,-2,1,3,False,False
39,13.366458594947183,4860.0,12.83909802327969,19.65650520727347,5670.0,12.872595885817475,0.0,5760.0,0.0,14.0093032927363,14.2,1,r,20.0,0.0,1.0,-0.568,-0.12872595885817475,0.0,1565.0,1,0,2,2,False,False
40,13.17501977243188,4950.0,12.35737152696307,17.902075377614306,5580.0,11.756832136263142,0.0,5490.0,18.464856728342713,12.828244690433243,15.2,1,r,20.0,0.5275673350955061,0.9631578947368421,-0.608,-0.11756832136263143,0.0,1605.0,1,1,1,0,False,False
41,13.805106720307897,5040.0,12.404516762203835,18.403275439718684,5760.0,13.393725572259854,16.808792898596828,5580.0,21.407534310799953,13.000326940251247,13.25,1,r,35.0,0.6116438374514273,0.9789473684210527,-0.53,-0.13393725572259854,0.0,1645.0,1,-1,1,2,False,False
42,14.473639057518223,4770.0,12.564057058378543,19.340930360347308,5760.0,14.461465002254386,15.973396175214512,5670.0,17.726105302405745,14.678412734040762,10.175,1,r,20.0,0.506460151497307,0.9947368421052631,-0.40700000000000003,-0.14461465002254387,0.0,1685.0,1,-1,0,1,False,False
43,15.055148600687794,4680.0,11.612884974924023,18.341223401490012,5400.0,11.739415930118184,17.14922247089758,5760.0,17.249755590809357,14.435204775210385,14.325,1,r,20.0,0.4928501597374102,1.0,-0.573,-0.11739415930118184,0.0,1725.0,1,2,4,2,False,False
44,15.593769054961946,5040.0,13.235248314700812,15.314535563142256,5220.0,11.051807341114568,16.13850995329393,5130.0,19.376034910875358,12.072778228506044,12.85,1,r,35.0,0.5536009974535817,0.9,-0.514,-0.11051807341114568,0.0,1765.0,1,-1,1,2,False,False
45,16.286615331365734,4590.0,12.481940225872185,17.69888204764547,5850.0,17.453774931794612,18.009112336967803,5850.0,17.37678130469386,14.305881725629016,8.975,1,r,20.0,0.49647946584839603,1.0,-0.359,-0.17453774931794613,0.0,1805.0,1,-1,0,1,False,False
46,16.67816458380766,4410.0,12.051323464915527,12.73958423588256,5040.0,12.290213738652227,16.7255881227538,5580.0,21.914740490462336,14.255512592784498,15.9,1,r,20.0,0.6261354425846382,0.9789473684210527,-0.636,-0.12290213738652227,0.0,1845.0,1,-2,0,2,False,False
47,16.801858505103052,4770.0,15.124417206549007,13.911488944943269,5310.0,10.839026542101351,17.599108601439028,5040.0,0.0,11.434427218615989,16.5,1,r,20.0,0.0,0.8842105263157894,-0.66,-0.10839026542101352,0.0,1885.0,1,0,1,1,False,False
48,17.368823871267942,4770.0,12.40485858777466,17.398306454480135,5760.0,12.579511032048885,20.86293438093633,5670.0,15.426876036083678,13.884315484204611,16.725,1,r,20.0,0.44076788674524797,0.9947368421052631,-0.669,-0.12579511032048885,0.0,1925.0,1,1,2,1,False,False
49,17.14789214674626,5130.0,12.75428528918932,20.986194407814146,5760.0,12.495430285031546,0.0,5850.0,21.34399256933063,14.64985847960501,18.7,1,r,20.0,0.6098283591237323,1.0,-0.748,-0.12495430285031546,0.0,1965.0,1,2,3,1,False,False
50,17.74996974339651,4950.0,12.948213754063431,18.889928769648176,5760.0,12.621974347556488,17.174441343287913,5490.0,19.966763910781037,13.010917268261815,14.425,1,r,35.0,0.5704789688794581,0.9631578947368421,-0.5770000000000001,-0.1262197434755649,0.0,2005.0,1,0,2,2,False,False
51,17.752646528250782,5220.0,13.918911917340134,0.0,5670.0,18.043832748062982,19.049301734756853,5310.0,18.574073924954906,12.805946728639318,14.475,1,r,10.0,0.5306878264272831,0.9315789473684211,-0.579,-0.18043832748062982,0.0,2045.0,1,4,6,2,False,False
52,17.672470723523,4770.0,13.533485954870534,18.04254309316458,5580.0,16.5777021234706,8.51322806425415,5580.0,19.20514643123171,13.959797490604728,19.2,1,r,20.0,0.5487184694637631,0.9789473684210527,-0.768,-0.165777021234706,0.0,2085.0,1,3,3,0,False,False
53,17.99106732011986,4950.0,13.80648928434122,15.01740565627401,5670.0,13.819713271749947,15.963019673777774,6030.0,19.520032507387715,15.145500163973034,16.475,1,r,20.0,0.5577152144967918,1.0,-0.659,-0.13819713271749948,0.0,2125.0,1,0,2,2,False,False
54,18.530051774857967,4680.0,12.274858259287006,16.946761305196794,5490.0,12.510171972666342,18.889990401204905,5490.0,18.77205956089279,13.309662141682566,16.25,1,r,20.0,0.5363445588826511,0.9631578947368421,-0.65,-0.12510171972666342,0.0,2165.0,1,0,2,2,False,False
55,19.06750209416497,4950.0,13.095795242938948,18.7507764557461,5310.0,11.772556462025818,16.39476132969739,5490.0,20.26432116779908,13.338070753061402,15.6,1,r,20.0,0.5789806047942594,0.9631578947368421,-0.624,-0.11772556462025818,0.0,2205.0,1,-2,0,2,False,False
56,19.720754957861498,4680.0,11.484169302881355,21.232856914478763,5490.0,12.523929989940541,18.36748170739298,5940.0,20.491962005554363,14.357771858423499,16.7,1,r,20.0,0.5854846287301246,1.0,-0.6679999999999999,-0.1252392998994054,0.0,2245.0,1,-3,0,3,False,False
57,20.29627426102008,4590.0,11.06245003272799,17.9319922944603,5130.0,10.576196094606871,17.652709649197607,5040.0,22.314627239946475,11.61865086864509,17.25,1,r,20.0,0.637560778284185,0.8842105263157894,-0.69,-0.10576196094606871,0.0,2285.0,1,2,4,2,False,False
58,20.638459979027648,4590.0,11.23320081532332,20.265896617979735,5400.0,11.527853057862671,18.621147292101462,5490.0,0.0,12.412364565617887,17.3,1,r,20.0,0.0,0.9631578947368421,-0.6920000000000001,-0.11527853057862672,0.0,2325.0,1,-1,1,2,False,False
59,21.08568022150665,4680.0,10.879675894418597,20.823870871186223,5490.0,12.254276705599807,13.666867433429271,5310.0,20.678833444802684,12.831500243589744,16.875,1,r,20.0,0.5908238127086481,0.9315789473684211,-0.675,-0.12254276705599806,0.0,2365.0,1,-1,2,3,False,False
60,21.735291065801196,4680.0,11.407856776706922,20.601547461479424,5490.0,11.557682657200985,17.9091404790044,5580.0,18.5284982044223,13.141269343441309,15.65,1,r,20.0,0.5293856629834942,0.9789473684210527,-0.626,-0.11557682657200985,0.0,2405.0,1,-1,0,1,False,False
61,22.327543443928903,4230.0,10.341114724652698,18.095853235351957,4770.0,9.251294509734294,16.620751041336824,5130.0,20.464299495109998,11.550247384560635,16.025,1,r,20.0,0.5846942712888571,0.9,-0.6409999999999999,-0.09251294509734294,0.0,2445.0,1,1,2,1,False,False
62,23.133832091847744,5040.0,12.906725898616287,17.76653695189386,5670.0,12.352601451059968,22.046576109366086,5040.0,21.275753282948177,11.724992401433383,14.35,1,r,35.0,0.6078786652270908,0.8842105263157894,-0.574,-0.12352601451059968,0.0,2485.0,1,1,2,1,False,False
63,23.661668733279253,4410.0,10.744381993283318,16.869578733409806,5760.0,16.447736216270243,14.647539536418456,5580.0,17.744686922207407,13.96493759404128,9.975,1,r,20.0,0.5069910549202117,0.9789473684210527,-0.39899999999999997,-0.16447736216270242,0.0,2525.0,1,-2,0,2,False,False
64,23.812717030250376,4680.0,12.710704297036273,16.263124760762587,5040.0,15.34184739626511,9.41439293655366,5040.0,16.370031819489057,13.64746824956986,12.925,1,r,35.0,0.4677151948425445,0.8842105263157894,-0.517,-0.1534184739626511,0.0,2565.0,1,-1,0,1,False,False
65,24.469827446781338,4230.0,11.913000941799131,21.971365961757694,5490.0,15.180513292621924,16.57454220165184,5580.0,16.293189897626455,15.076051897622543,12.275,1,r,10.0,0.4655197113607559,0.9789473684210527,-0.491,-0.15180513292621925,0.0,2605.0,1,2,3,1,False,False
66,25.222895120910657,4950.0,12.505160359454143,19.796881365501612,5220.0,11.279105206855036,20.013699262434812,5580.0,19.764236211959737,13.887200541510461,15.05,1,r,20.0,0.5646924631988496,0.9789473684210527,-0.602,-0.11279105206855036,0.0,2645.0,1,-1,1,2,False,False
67,25.806866823235424,3960.0,9.234504011851262,19.941950053622133,4950.0,9.963825341488928,14.639718236634092,5040.0,20.958472631967496,11.434623398971175,15.525,1,r,20.0,0.5988135037704999,0.8842105263157894,-0.621,-0.09963825341488927,0.0,2685.0,1,-1,1,2,False,False
68,26.261635116285117,4860.0,11.849620368991888,17.630207294206564,5130.0,10.691213313780565,12.473695238881389,4860.0,19.93471310600828,11.09034648255753,13.4,1,r,35.0,0.5695632316002366,0.8526315789473684,-0.536,-0.10691213313780565,0.0,2725.0,1,-2,0,2,False,False
69,26.878914923730115,4770.0,12.265358726279297,20.829843010081355,5940.0,14.994077629386027,14.716505468362069,5850.0,19.17784388543685,15.004137590391338,11.5,1,r,20.0,0.5479383967267671,1.0,-0.46,-0.14994077629386027,0.0,2765.0,1,2,4,2,False,False
70,26.538394953207263,4770.0,12.777295237259901,17.534923838947776,5580.0,13.250167708069398,0.0,5220.0,11.218095842884019,12.388949836557686,15.225,1,r,20.0,0.3205170240824005,0.9157894736842105,-0.609,-0.132501677080694,0.0,2805.0,1,-2,0,2,False,False
71,26.784230937746173,4950.0,13.100981852407282,18.260433800483987,5670.0,13.151255894671863,11.371509317436052,5580.0,17.765568913673345,16.49906180372909,15.575,1,r,20.0,0.5075876832478099,0.9789473684210527,-0.623,-0.13151255894671862,0.0,2845.0,1,-1,0,1,False,False
72,26.62176435270596,4860.0,12.723791355824687,0.0,5670.0,14.22263339292499,15.239245259229897,5850.0,20.097943968667693,15.764116498717916,17.275,1,r,20.0,0.5742269705333627,1.0,-0.691,-0.1422263339292499,0.0,2885.0,1,-2,1,3,False,False
73,27.08692635417601,4590.0,12.15769281546462,16.7846656956643,5220.0,12.542024199559876,16.33407369662352,5490.0,18.549006471913632,13.529765934096835,15.175,1,r,20.0,0.5299716134832466,0.9631578947368421,-0.607,-0.12542024199559876,0.0,2925.0,1,-1,1,2,False,False
74,26.856037221772116,4680.0,12.288597955465926,16.552928852044374,5400.0,11.824531360890376,0.0,5310.0,18.868265501711363,12.553990817264852,15.35,1,r,20.0,0.5390933000488961,0.9315789473684211,-0.614,-0.11824531360890375,0.0,2965.0,1,3,5,2,False,False
75,26.77805176417676,4770.0,12.773350783488695,0.0,5310.0,11.684575052384218,13.713815119624945,5310.0,18.80932323123012,12.560979835413187,14.325,1,r,35.0,0.5374092351780034,0.9315789473684211,-0.573,-0.11684575052384219,0.0,3005.0,1,-2,0,2,False,False
76,27.40633641215181,4680.0,12.951707601588396,17.928134614610876,5760.0,14.036792030897232,16.016331543113093,5850.0,19.872365664060418,14.47366563434457,11.1,1,r,20.0,0.5677818761160119,1.0,-0.444,-0.14036792030897233,0.0,3045.0,1,0,3,3,False,False
77,27.802899862994867,5040.0,13.61946794168072,18.67814675456225,5760.0,14.272865489253093,15.711898086286425,5850.0,19.403093035160992,14.478799065889993,16.65,1,r,20.0,0.5543740867188856,1.0,-0.6659999999999999,-0.14272865489253092,0.0,3085.0,1,-3,1,4,False,False
78,28.33809214826608,4770.0,12.295119879969056,18.26680362298879,5760.0,13.618089828802908,18.086072671509573,5760.0,19.073544384781112,14.41383101995181,15.975,1,r,20.0,0.5449584109937461,1.0,-0.639,-0.1361808982880291,0.0,3125.0,1,1,3,2,False,False
79,28.613866308927143,4590.0,11.609040412642647,20.168281571471383,5580.0,11.423185886538931,17.05880554444528,5490.0,0.0,12.766611748747513,17.175,1,r,20.0,0.0,0.9631578947368421,-0.687,-0.11423185886538931,0.0,3165.0,1,0,1,1,False,False
80,28.461502379039413,4860.0,12.795902784284104,18.939433750708456,5220.0,12.215473263341323,0.0,4770.0,19.794451924118576,11.421783912804054,15.1,1,r,20.0,0.5655557692605307,0.8368421052631579,-0.604,-0.12215473263341323,0.0,3205.0,1,-4,0,4,False,False
81,28.932547646767638,5130.0,13.888682602877603,16.83401450178036,5940.0,12.713120424902513,14.300276897752136,5850.0,18.854755461036575,14.208512969020527,12.475,1,r,35.0,0.5387072988867593,1.0,-0.499,-0.12713120424902513,0.0,3245.0,1,2,3,1,False,False
82,29.504018893100373,4500.0,12.268910033619704,16.866880604790254,5850.0,14.851937253557708,15.244012809037056,5310.0,17.708136785114224,13.642022796652403,9.925,1,r,20.0,0.5059467652889779,0.9315789473684211,-0.397,-0.14851937253557707,0.0,3285.0,1,-2,0,2,False,False
83,29.685031773971627,4680.0,13.405266916098904,15.775574090463376,5490.0,12.491591641897912,13.257222873329102,5760.0,0.0,13.923647326760147,11.35,1,r,35.0,0.0,1.0,-0.45399999999999996,-0.12491591641897912,0.0,3325.0,1,-3,0,3,False,False
84,30.27864217598139,4770.0,12.772259258243443,17.65852836360132,5940.0,15.700196917368032,14.955260703966628,5850.0,20.220746466666522,14.608952504729587,9.975,1,r,20.0,0.5777356133333292,1.0,-0.39899999999999997,-0.1570019691736803,0.0,3365.0,1,-1,0,1,False,False
85,30.84675250402982,4860.0,12.189059008642667,19.982965637532846,5400.0,13.493133876017964,18.245755894600673,5760.0,17.497252736997368,14.82301540778811,16.075,1,r,20.0,0.4999215067713534,1.0,-0.643,-0.13493133876017965,0.0,3405.0,1,0,1,1,False,False
86,30.817177180564933,4680.0,12.166913004881508,0.0,5220.0,12.440442947929,17.064511594285694,5310.0,18.939651805118483,13.093064100398047,16.525,1,r,20.0,0.541132908717671,0.9315789473684211,-0.6609999999999999,-0.12440442947929001,0.0,3445.0,1,2,3,1,False,False
87,30.52791627177079,4500.0,12.52677479478431,16.93038728897116,5310.0,12.158508174635756,0.0,5220.0,16.551615607306687,12.604357139717877,16.025,1,r,20.0,0.47290330306590533,0.9157894736842105,-0.6409999999999999,-0.12158508174635756,0.0,3485.0,1,-1,1,2,False,False
88,30.925247359060922,4950.0,13.086958711368197,16.766281523629665,5850.0,13.732403739231813,12.962979118770638,5490.0,19.407912039620456,13.057948071880977,12.725,1,r,35.0,0.5545117725605845,0.9631578947368421,-0.509,-0.13732403739231813,0.0,3525.0,1,-1,0,1,False,False
89,31.541728608587555,4950.0,13.936726560811698,16.78774789792123,5850.0,16.011576407334474,17.81592082598773,5670.0,18.122344755895018,13.730695481589615,10.65,1,r,20.0,0.5177812787398577,0.9947368421052631,-0.426,-0.16011576407334474,0.0,3565.0,1,0,2,2,False,False
90,31.719175506076866,4770.0,12.222863233301572,14.117750489607811,5400.0,16.3973589948273,13.67657178186301,5490.0,19.46837335551636,13.894899936292404,16.0,1,r,20.0,0.5562392387290388,0.9631578947368421,-0.64,-0.163973589948273,0.0,3605.0,1,0,2,2,False,True
1,1.4155396100102373,900.0,1.743315317992213,21.01570820460122,1350.0,2.38624539577848,17.79475554938504,630.0,21.533153920043468,1.3039759128594046,4.75,1,r,35.0,0.6152329691440991,0.11052631578947368,-0.19,-0.023862453957784798,0.0,45.0,1,0,0,0,False,False
2,2.0135354308190268,4950.0,11.734740472367681,21.371328495635645,5490.0,11.561571655815754,6.879433503184861,4680.0,22.47926860458881,10.499981606538688,7.0,1,r,35.0,0.642264817273966,0.8210526315789474,-0.28,-0.11561571655815754,0.0,85.0,1,0,1,1,False,False
3,1.4591476363037303,4860.0,12.18873108523475,0.0,5940.0,14.652559491679638,0.0,5670.0,16.62854943194508,13.574253096290043,9.425,1,r,30.0,0.47510141234128794,0.9947368421052631,-0.377,-0.14652559491679637,0.0,125.0,1,-2,1,3,False,False
4,1.9140863529268757,5040.0,15.059012618376913,15.046818696330371,6030.0,17.07708544666433,16.969330851990282,5670.0,13.923308673182488,13.87075412792214,10.225,1,r,35.0,0.39780881923378536,0.9947368421052631,-0.409,-0.1707708544666433,0.0,165.0,1,2,4,2,False,False
5,2.4540327101058876,4950.0,18.229764870783214,19.865743581743565,5400.0,19.20455372680788,20.22333992967746,5310.0,19.3219486770906,14.683421395599675,15.1,1,r,10.0,0.5520556764883029,0.9315789473684211,-0.604,-0.1920455372680788,0.0,205.0,1,4,5,1,False,False
6,1.727806212691479,4500.0,21.223449177193032,14.989144697411326,5040.0,18.88186144451277,0.0,5670.0,17.386876232521733,15.500298305049208,20.325,1,r,10.0,0.4967678923577638,0.9947368421052631,-0.813,-0.18881861444512768,0.0,245.0,1,0,1,1,False,False
7,1.9034922799171095,5310.0,17.093907684917983,17.87889386548244,6030.0,15.004348109896064,15.192300515519563,5850.0,17.625158161567636,15.078716732486726,19.175,1,r,20.0,0.5035759474733611,1.0,-0.767,-0.15004348109896065,0.0,285.0,1,1,2,1,False,False
