l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1640,0.0,1640.0,1,-2,0,2,4500.0,27.35397308143168,4.234495143656196,3780.0,18.294738916071793,17.290471259934645,4860.0,12.715765519866977,18.569817939817266,4,0,G,Alinea,14.942183584927117,1800,40.0,0.0,True,40.0,40.0,False,False
1680,0.0,1680.0,1,0,2,2,3150.0,34.653438876475015,3.313561543047385,5580.0,19.240593424515566,15.76697937211107,5220.0,12.938442302367813,15.296454787010076,12,0,G,Alinea,12.715765519866977,1800,40.0,0.0,True,40.0,40.0,False,False
1720,0.0,1720.0,1,-1,0,1,4860.0,19.83415894637498,0.0,6390.0,22.328427610765686,15.914172653700945,5400.0,15.27934281525821,16.62007562021377,6,0,G,Alinea,12.938442302367813,1800,40.0,0.0,True,40.0,40.0,False,False
1760,0.0,1760.0,1,-1,0,1,4230.0,25.476794570670716,0.0,4320.0,42.774769689399506,9.026959913839633,5220.0,13.393731326079697,17.77856310277207,12,0,G,Alinea,15.27934281525821,1800,40.0,0.0,True,40.0,40.0,False,False
1800,0.0,1800.0,1,-1,1,2,3780.0,26.44998333916173,0.0,5850.0,19.516789553780285,10.23171193432789,5490.0,15.304489227141667,18.970000731429067,11,0,G,Alinea,13.393731326079697,1800,40.0,0.0,True,40.0,40.0,False,False
1840,0.0,1840.0,1,-2,1,3,4680.0,22.776286145871723,10.653948952667971,6210.0,26.100371489204264,18.257331366222978,5670.0,15.965260775319052,0.0,7,0,G,Alinea,15.304489227141667,1800,40.0,0.0,True,40.0,40.0,False,False
1880,0.0,1880.0,1,-2,1,3,4320.0,30.075429898173336,0.0,4500.0,42.43215207843022,4.425077417042351,5580.0,14.392809488441571,18.052453550680188,13,0,G,Alinea,15.965260775319052,1800,40.0,0.0,True,40.0,40.0,False,False
1920,0.0,1920.0,1,-1,2,3,3420.0,36.78165223602169,11.48481095806746,5400.0,14.863164937265765,15.667153067237813,5490.0,13.664387048974428,19.46493714879609,11,0,G,Alinea,14.392809488441571,1800,40.0,0.0,True,40.0,40.0,False,False
1960,0.0,1960.0,1,-2,0,2,4770.0,22.29660408980692,0.0,6390.0,23.627313406611137,16.31919939398424,5580.0,13.64693661561129,17.69420659213643,6,0,G,Alinea,13.664387048974428,1800,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,5,6,1,4500.0,22.639589749282248,13.51530281178074,4500.0,18.764864371343464,0.0,5310.0,13.348505345771096,22.72816422071088,10,0,G,Alinea,13.64693661561129,1800,40.0,0.0,True,40.0,40.0,False,False
2040,0.0,2040.0,1,-2,0,2,3510.0,35.96622191479279,18.053102608670645,4410.0,28.17647897823008,11.852563293435637,4320.0,10.475331749807992,17.133142867195616,16,0,G,Alinea,13.348505345771096,1800,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,1,2,1,3780.0,27.189295506148977,0.0,6390.0,17.195647942778578,14.551636613255805,5400.0,13.844764811023348,16.49601927642886,11,0,G,Alinea,10.475331749807992,1800,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,0,2,2,4410.0,18.990189826027972,18.473458349541104,4410.0,20.949865774094576,15.702256533966857,4950.0,12.589386416229141,17.70319754412941,9,0,G,Alinea,13.844764811023348,1800,40.0,0.0,True,40.0,40.0,False,False
2160,0.0,2160.0,1,-1,1,2,4410.0,25.48218147569931,10.801307141418826,6300.0,18.35207097840538,19.45854598510412,5490.0,14.668589139804075,0.0,13,0,G,Alinea,12.589386416229141,1800,40.0,0.0,True,40.0,40.0,False,False
2200,0.0,2200.0,1,1,4,3,4860.0,23.242823172755987,17.203207393057628,5040.0,40.56241870773903,0.0,5220.0,14.469820127052722,18.948551198304514,6,0,G,Alinea,14.668589139804075,1800,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,-1,1,2,3330.0,40.204322131670175,17.689277907800587,5220.0,28.227401799831,11.351555175760861,4950.0,13.132559933117895,20.781905612826595,14,0,G,Alinea,14.469820127052722,1800,40.0,0.0,True,40.0,40.0,False,False
2280,0.0,2280.0,1,-1,0,1,4590.0,23.474660598100552,0.0,5670.0,23.6535515174387,16.844948065451142,5220.0,14.806129274379222,17.366301118130007,7,0,G,Alinea,13.132559933117895,1800,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,4,6,2,3780.0,33.739260739618736,0.0,4320.0,44.60388277724121,16.680650050472682,5040.0,12.243369278251825,15.029091592290033,16,0,G,Alinea,14.806129274379222,1800,40.0,0.0,True,40.0,40.0,False,False
2360,0.0,2360.0,1,-2,0,2,4050.0,23.332096605129966,6.728357363633284,6210.0,20.87799891905206,14.393638316446422,5310.0,13.641521008479458,15.009113671620055,14,0,G,Alinea,12.243369278251825,1800,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,0,2,2,4590.0,18.87931556242658,16.487816967898244,4770.0,21.780255155692885,11.473581474432681,5400.0,13.858457662638935,17.378775136283707,8,0,G,Alinea,13.641521008479458,1800,40.0,0.0,True,40.0,40.0,False,False
2440,0.0,2440.0,1,-1,2,3,3960.0,29.52259092576431,12.646278854427942,6030.0,21.147084040845527,14.80284502462591,5490.0,13.963033384712844,19.348390212370376,14,0,G,Alinea,13.858457662638935,1800,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,1,2,1,4230.0,27.183212967777308,17.432213993648457,4050.0,17.30049135820707,7.011210482880693,4770.0,11.976386449446181,18.807942057705826,7,0,G,Alinea,13.963033384712844,1800,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,1,4,3,3690.0,35.00106178929855,0.0,6210.0,20.20887423207796,0.0,5310.0,13.709285757970141,0.0,10,0,G,Alinea,11.976386449446181,1800,40.0,0.0,True,40.0,40.0,False,False
2560,0.0,2560.0,1,2,3,1,4680.0,24.20020667818297,0.0,4410.0,19.0849602958545,0.0,5220.0,13.734120394762689,0.0,7,0,G,Alinea,13.709285757970141,1800,40.0,0.0,True,40.0,40.0,False,False
2600,0.0,2600.0,1,0,2,2,2970.0,35.51600392047968,9.04959100528084,5040.0,23.794930318430545,7.261252244046878,5040.0,11.843320180482428,18.99140986641825,16,0,G,Alinea,13.734120394762689,1800,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,1,2,1,4590.0,23.410706986093903,11.448778151155876,5310.0,30.803450725392736,10.659971997109626,5580.0,13.748526690547655,22.210155136662504,7,0,G,Alinea,11.843320180482428,1800,40.0,0.0,True,40.0,40.0,False,False
2680,0.0,2680.0,1,2,4,2,4320.0,28.017337957245065,18.265237421416447,6120.0,23.357051442054342,12.886691551214366,5490.0,13.580049564623096,16.833270874680302,16,0,G,Alinea,13.748526690547655,1800,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,-1,0,1,5040.0,20.417591081777193,16.092425380775175,5490.0,27.702483067392905,14.803311841276848,5220.0,13.552236109371734,21.277442328445794,10,0,G,Alinea,13.580049564623096,1800,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,-1,0,1,3870.0,38.397562116595054,13.315699058210724,5310.0,25.098953991301585,16.94019631223648,5400.0,13.553974420649032,19.114462767210046,17,0,G,Alinea,13.552236109371734,1800,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,5,6,1,4500.0,22.4173615857588,15.005662492055436,5850.0,20.295824292709312,16.060832792085225,5400.0,15.194576003243961,19.354691803798705,8,0,G,Alinea,13.553974420649032,1800,40.0,0.0,True,40.0,40.0,False,False
2840,0.0,2840.0,1,-2,0,2,4410.0,31.076341541101254,18.250842475007392,4590.0,17.799137975008534,20.36293957498551,5220.0,12.67013473600817,17.050598589840074,10,0,G,Alinea,15.194576003243961,1800,40.0,0.0,True,40.0,40.0,False,False
2880,0.0,2880.0,1,-1,1,2,3960.0,30.602353528178885,12.914673590417914,5850.0,17.350012160586914,15.615166189918181,5760.0,14.317006056819158,21.482965110392456,13,0,G,Alinea,12.67013473600817,1800,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,1,3,2,4680.0,19.926605715046815,18.32510638633717,4950.0,22.314187583372416,16.78740775547077,5310.0,13.546071305297952,20.233359142788636,6,0,G,Alinea,14.317006056819158,1800,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,-1,2,3,4410.0,25.927005796232454,4.503901465964564,6300.0,17.0867645115581,14.31238595140571,5580.0,13.972524185555057,17.804596159440646,13,0,G,Alinea,13.546071305297952,1800,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,5,7,2,5040.0,19.83593184306983,0.0,5310.0,15.693268439709982,18.762128775845348,5400.0,13.900725589376558,15.914620409984305,6,0,G,Alinea,13.972524185555057,1800,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,0,1,1,3150.0,30.14591056566208,18.069069480831683,4410.0,21.67034442050351,10.766248491803811,4860.0,11.869193894815075,18.812468580538273,12,0,G,Alinea,13.900725589376558,1800,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,1,2,1,4140.0,22.55554156505127,0.0,5670.0,29.219277403173862,17.98980931341174,5220.0,13.405705723503539,19.390702124506628,8,0,G,Alinea,11.869193894815075,1800,40.0,0.0,True,40.0,40.0,False,False
3120,0.0,3120.0,1,1,2,1,4140.0,27.336735040674586,0.0,5040.0,29.99706935151181,16.880816857519193,5130.0,12.265412581437735,21.967105275382906,14,0,G,Alinea,13.405705723503539,1800,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,1,2,1,4410.0,24.342109565514345,14.720397771229958,6390.0,19.65743462744399,15.429269423395322,5400.0,13.897618058067186,15.747591278508311,7,0,G,Alinea,12.265412581437735,1800,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-2,1,3,4410.0,18.226890061012757,15.685551736000344,4860.0,21.766999490899366,17.86950826024323,5400.0,13.115689219143102,19.185878795328534,12,0,G,Alinea,13.897618058067186,1800,40.0,0.0,True,40.0,40.0,False,False
3240,0.0,3240.0,1,-1,0,1,4410.0,29.6692963154275,14.74115805681952,5850.0,17.443530011682924,0.0,5490.0,15.150824798159496,15.9015768806711,14,0,G,Alinea,13.115689219143102,1800,40.0,0.0,True,40.0,40.0,False,False
3280,0.0,3280.0,1,-1,0,1,4680.0,23.453156405452848,14.709443732453558,4950.0,39.40244168596479,18.224406289052528,5040.0,13.71303172277256,18.926857114768104,6,0,G,Alinea,15.150824798159496,1800,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,0,2,2,3690.0,31.051122098526776,10.915277984416463,4860.0,28.983290710942526,12.440984078064538,5490.0,13.344043122139814,19.56879899218825,16,0,G,Alinea,13.71303172277256,1800,40.0,0.0,True,40.0,40.0,False,False
3360,0.0,3360.0,1,-1,1,2,4230.0,26.484150777030965,9.388880118509448,5580.0,25.164502295682496,11.3224448667382,5040.0,13.302695952681157,18.423157521720743,11,0,G,Alinea,13.344043122139814,1800,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,-1,1,2,3600.0,34.59574463436562,0.0,4950.0,26.348493388680367,18.84519993273151,5040.0,11.924743465881798,19.929221313647275,13,0,G,Alinea,13.302695952681157,1800,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,2,4,2,4680.0,24.54970316280348,12.60690707011991,5850.0,21.79518371321933,16.888189013511145,5490.0,14.208952263507323,22.892647506546123,7,0,G,Alinea,11.924743465881798,1800,40.0,0.0,True,40.0,40.0,False,False
3480,0.0,3480.0,1,-3,0,3,3690.0,35.023090088397645,12.999344072433614,4860.0,17.455455291934356,9.298504908847384,5040.0,12.401155098600233,18.023244934425986,12,0,G,Alinea,14.208952263507323,1800,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,1,1,0,4770.0,22.13658783731451,9.209471629533022,6570.0,20.021732869561788,16.695758007489133,5490.0,14.593854517340409,10.1859031150436,5,0,G,Alinea,12.401155098600233,1800,40.0,0.0,True,40.0,40.0,False,False
3560,0.0,3560.0,1,0,3,3,4140.0,25.007785171195184,1.0684331307261217,3960.0,42.80615065923371,1.4829709980016825,5130.0,13.157043711324073,19.08981986455065,12,0,G,Alinea,14.593854517340409,1800,40.0,0.0,True,40.0,40.0,False,False
3600,0.0,3600.0,1,0,0,0,3150.0,42.488130462361745,0.0,4950.0,19.819211968373622,13.744394173396515,4770.0,11.275799095854685,20.198766909622663,18,0,G,Alinea,13.157043711324073,1800,40.0,0.0,True,40.0,40.0,False,True
40,0.0,40.0,1,3,3,0,1260.0,2.4799330992276025,22.895538569475693,1440.0,2.6809131714364147,19.336203829567904,720.0,1.4289599619129145,0.0,7,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,-1,0,1,4590.0,10.488086443670236,22.792306087770225,5670.0,13.539462795312861,16.141349506428924,5040.0,11.138246765989052,20.217107746357556,7,0,G,Alinea,1.4289599619129145,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,-2,0,2,4950.0,13.187405253271743,17.180880185086437,6570.0,19.59594060374048,0.0,5670.0,13.397686219680516,21.50476542334827,7,0,G,Alinea,11.138246765989052,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,1,3,2,4590.0,13.138499890059272,20.00608409018759,5220.0,25.628381215112547,18.693597324215382,4680.0,12.579613075384101,22.509947375635836,7,0,G,Alinea,13.397686219680516,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,2,4,2,3600.0,31.072942540210775,18.39219811129116,3780.0,45.87884705158841,7.6304294930292045,4860.0,13.298051557614391,20.15291954130008,7,0,G,Alinea,12.579613075384101,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,1,2,1,3330.0,38.43290083842911,5.655503470126557,5760.0,19.903481132830958,19.037115090288623,5310.0,12.8724539019183,16.974509109868478,15,0,G,Alinea,13.298051557614391,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,2,3,1,4770.0,22.35602131758886,17.801124395097805,5040.0,18.06533010756315,15.06236544784145,5490.0,15.698982682826,19.262149465582795,7,0,G,Alinea,12.8724539019183,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,2,4,2,4140.0,24.249774778534505,8.064128135004875,6030.0,17.199527106499417,14.847223020218923,5760.0,15.783955151574958,18.194227073498897,14,0,G,Alinea,15.698982682826,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,0,2,2,5130.0,19.148257532211233,7.808783760750583,5400.0,35.2950646321602,17.802321542806506,5220.0,13.611681883635782,20.483782501773355,7,0,G,Alinea,15.783955151574958,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,1,1,0,4050.0,20.164988384660916,18.48618180307615,5760.0,27.36334872943953,0.0,5670.0,13.887911005570666,18.353067498840993,16,0,G,Alinea,13.611681883635782,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,1,2,1,4590.0,25.430351424309663,5.26239356555393,5940.0,20.72011510277065,0.0,5130.0,13.975133860415477,11.109193560564059,9,0,G,Alinea,13.887911005570666,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,0,1,1,4050.0,30.958514660104537,13.43153200407257,3510.0,22.653887550697718,16.28872666529217,4500.0,12.398958092530753,15.680068065142265,7,0,G,Alinea,13.975133860415477,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,2,3,1,2970.0,37.36342225982545,6.261944192900849,5760.0,21.043369405471744,14.474554013267777,5400.0,15.439160998083281,15.366585622426566,11,0,G,Alinea,12.398958092530753,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,2,2,0,4860.0,19.792226129542502,15.29488252937243,5940.0,27.104581275777235,0.0,5220.0,15.613092658611171,19.43132983916554,4,0,G,Alinea,15.439160998083281,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,-1,0,1,3690.0,33.85120372713535,16.636049011623985,3960.0,41.612475641817994,10.271518539534448,4860.0,12.187813827258841,0.0,12,0,G,Alinea,15.613092658611171,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,0,0,0,3780.0,30.245710990057262,10.242757141026077,5940.0,18.33708392112463,11.547580080811969,5130.0,14.354968300507474,17.94758008075495,9,0,G,Alinea,12.187813827258841,1800,40.0,0.0,True,40.0,40.0,False,False
