l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,pialinea_measured_downstream_occ_percent,pialinea_prev_downstream_occ_percent,pialinea_current_metering_rate_vph,pialinea_target_green_time_sec,pialinea_target_red_time_sec,pialinea_is_in_green_segment,pialinea_time_in_current_segment_sec,pialinea_time_since_last_decision_sec,TimeLimit.truncated,done
440,0.0,440.0,1,0,1,1,3060.0,36.324880877848926,9.501550442329563,5130.0,17.960593357989048,16.342807203014218,5040.0,12.516657020635856,19.369769855446027,16,1,r,PiAlinea,13.380310909989674,13.380310909989674,1606.1823163393287,35.6929403630962,4.3070596369038014,False,4.0,40.0,False,False
480,0.0,480.0,1,-1,1,2,5130.0,23.206385128422557,17.062243705409166,6480.0,19.401261446490814,12.447260177403052,5490.0,14.26625138068521,22.37675455855574,10,1,r,PiAlinea,12.516657020635856,12.516657020635856,1737.6684092878406,38.61485353972979,1.3851464602702066,False,1.0,40.0,False,False
520,0.0,520.0,1,1,2,1,4860.0,23.591497768106915,15.090982829119856,4950.0,30.843906978175433,17.42509142995144,5490.0,14.451923967360946,0.0,10,1,r,PiAlinea,14.26625138068521,14.26625138068521,1677.3677200711752,37.2748382238039,2.725161776196103,False,2.0,40.0,False,False
560,0.0,560.0,1,2,2,0,3870.0,37.161349448990585,14.345002202923398,5130.0,34.094243959633914,15.87176610861474,5400.0,13.855612460588608,20.86388304641043,17,1,r,PiAlinea,14.451923967360946,14.451923967360946,1707.1888855234122,37.93753078940916,2.062469210590841,False,2.0,40.0,False,False
600,0.0,600.0,1,-3,0,3,4590.0,19.45595427843917,0.0,5940.0,21.315770358643746,14.891306978079594,5400.0,14.646716507717485,16.031217853486528,9,1,r,PiAlinea,13.855612460588608,13.855612460588608,1795.8553267179802,39.907896149288455,0.09210385071154548,True,40.0,40.0,False,False
640,0.0,640.0,1,-4,0,4,4230.0,33.58024166734045,16.89038485594181,4950.0,34.048050686179394,0.0,5670.0,14.223461904890655,19.931473514735835,15,1,r,PiAlinea,14.646716507717485,14.646716507717485,1785.4547537358978,39.676772305242174,0.32322769475782565,True,40.0,40.0,False,False
680,0.0,680.0,1,-3,0,3,4770.0,24.159687193132317,0.0,6120.0,24.343397951660037,17.74952637995037,5400.0,13.406452690448134,21.36519027216822,12,0,G,PiAlinea,14.223461904890655,14.223461904890655,1800.0,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,-3,0,3,4320.0,35.300085564248796,16.667764234457177,5040.0,39.555012128533065,11.705169791842474,5220.0,13.040843207259059,18.65842842894123,13,0,G,PiAlinea,13.406452690448134,13.406452690448134,1800.0,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,1,2,4590.0,21.924165014401638,16.398581942717033,5940.0,26.692676733417073,14.96326020401351,5490.0,14.273057356928595,17.283740898857385,8,0,G,PiAlinea,13.040843207259059,13.040843207259059,1800.0,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,0,1,1,4050.0,23.439523241118156,11.489424043996173,4860.0,37.581858960631465,19.747936785231495,5580.0,13.595204855583631,17.74445164887873,15,1,r,PiAlinea,14.273057356928595,14.273057356928595,1770.606003881256,39.346800086250134,0.6531999137498659,True,40.0,40.0,False,False
840,0.0,840.0,1,0,2,2,3960.0,32.56868245987647,8.598366296250834,5400.0,18.14609735638939,19.30871287926763,5400.0,13.005918944212075,19.683240678039763,16,0,G,PiAlinea,13.595204855583631,13.595204855583631,1800.0,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,2,4,2,4770.0,24.94642227579078,18.36658485643222,6210.0,22.97097163478405,13.323743127221249,5400.0,14.408367552683501,17.231309851391487,8,0,G,PiAlinea,13.005918944212075,13.005918944212075,1800.0,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,4230.0,23.754702457195265,11.865282093260412,5850.0,22.43071472708351,11.666517055636987,5490.0,14.848629522093972,15.78145653188477,9,1,r,PiAlinea,14.408367552683501,14.408367552683501,1757.6857324380444,39.059682943067656,0.9403170569323436,True,40.0,40.0,False,False
960,0.0,960.0,1,1,2,1,3960.0,28.83953554105176,19.795818820222795,3780.0,30.780355394506813,13.254753155785352,5040.0,13.315695005029037,22.122212104559452,6,1,r,PiAlinea,14.848629522093972,14.848629522093972,1764.2974238315367,39.20660941847859,0.7933905815214075,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,1,1,3240.0,40.26030067603917,14.594690030985513,5940.0,17.791594014608876,0.0,5490.0,13.65539907041466,15.965150459712872,11,0,G,PiAlinea,13.315695005029037,13.315695005029037,1800.0,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,1,2,1,4770.0,20.271983145582812,19.18344586150773,6390.0,21.948919884445814,0.0,5310.0,14.875686456399535,19.251361344601165,6,0,G,PiAlinea,13.65539907041466,13.65539907041466,1800.0,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,-1,0,1,4050.0,25.607342798845895,21.86471264592014,4140.0,37.39479061332389,9.542269657519878,5220.0,13.488055436012397,0.0,10,1,r,PiAlinea,14.875686456399535,14.875686456399535,1759.2690277129168,39.09486728250926,0.9051327174907371,True,40.0,40.0,False,False
1120,0.0,1120.0,1,0,0,0,4320.0,27.632915630906037,14.148329424937826,6390.0,19.426342790974473,12.025580959903495,5490.0,13.896552678490176,18.624911889025363,13,0,G,PiAlinea,13.488055436012397,13.488055436012397,1800.0,40.0,0.0,True,40.0,40.0,False,False
1160,0.0,1160.0,1,6,8,2,3960.0,25.781529711796527,0.0,3780.0,18.4967051769695,8.59981263672508,4860.0,12.275756337771213,19.68049838145566,9,0,G,PiAlinea,13.896552678490176,13.896552678490176,1800.0,40.0,0.0,True,40.0,40.0,False,False
1200,0.0,1200.0,1,3,5,2,3690.0,33.953316760811845,0.0,5940.0,18.976760206771814,2.3391551047256804,5490.0,14.356240169892848,0.0,10,0,G,PiAlinea,12.275756337771213,12.275756337771213,1800.0,40.0,0.0,True,40.0,40.0,False,False
1240,0.0,1240.0,1,-1,1,2,4770.0,21.39488146762479,19.357079376465098,6120.0,26.79964904472044,18.1028165494931,5310.0,14.390904253547015,19.89565387170112,7,1,r,PiAlinea,14.356240169892848,14.356240169892848,1718.046166674845,38.17880370388544,1.8211962961145574,False,1.0,40.0,False,False
1280,0.0,1280.0,1,0,2,2,4230.0,31.728758338926088,0.0,4590.0,42.292307041494155,16.012709575320784,5400.0,13.369022516918866,17.514899278854045,12,1,r,PiAlinea,14.390904253547015,14.390904253547015,1758.1482365846546,39.06996081299233,0.9300391870076723,True,40.0,40.0,False,False
1320,0.0,1320.0,1,-1,1,2,3960.0,34.408072630572896,0.0,5670.0,16.670096679474966,14.402322398610355,5580.0,13.864793748262324,17.268502345346665,16,0,G,PiAlinea,13.369022516918866,13.369022516918866,1800.0,40.0,0.0,True,40.0,40.0,False,False
1360,0.0,1360.0,1,1,2,1,4950.0,20.712623616602553,15.940351796151424,5850.0,29.35484621952341,17.147174092479492,5400.0,14.865752727817872,15.713570316958027,6,0,G,PiAlinea,13.864793748262324,13.864793748262324,1800.0,40.0,0.0,True,40.0,40.0,False,False
1400,0.0,1400.0,1,0,3,3,4140.0,24.839514284176403,17.245312614771635,5490.0,31.73249823723097,12.622975017102315,5310.0,12.541837296748781,17.631350883415937,14,1,r,PiAlinea,14.865752727817872,14.865752727817872,1772.6274066703097,39.391720148229105,0.6082798517708952,True,40.0,40.0,False,False
1440,0.0,1440.0,1,0,1,1,4500.0,20.49427577321126,19.141780369615883,4680.0,29.039507745210358,0.0,5400.0,14.079671243297488,17.626427901826084,8,0,G,PiAlinea,12.541837296748781,12.541837296748781,1800.0,40.0,0.0,True,40.0,40.0,False,False
1480,0.0,1480.0,1,-2,0,2,3240.0,31.894776877221602,0.0,5310.0,17.983093821319756,15.334522447775234,5220.0,12.779930304296462,21.428112270961773,13,1,r,PiAlinea,14.079671243297488,14.079671243297488,1756.1365383411278,39.02525640758062,0.9747435924193795,True,40.0,40.0,False,False
1520,0.0,1520.0,1,-2,0,2,4860.0,22.161321435522154,9.4504811285635,5940.0,21.19151492893664,17.681040710558076,4950.0,14.485759158564141,17.549244356131943,8,0,G,PiAlinea,12.779930304296462,12.779930304296462,1800.0,40.0,0.0,True,40.0,40.0,False,False
1560,0.0,1560.0,1,1,1,0,4050.0,37.54141313451138,0.0,5040.0,40.62153594132084,18.001317819231268,5490.0,13.410676743072827,20.61492200950366,13,1,r,PiAlinea,14.485759158564141,14.485759158564141,1737.9350855726564,38.62077967939236,1.3792203206076366,False,1.0,40.0,False,False
1600,0.0,1600.0,1,-1,1,2,4770.0,26.40115603717864,11.062133953398606,5040.0,12.388909253835152,0.0,5310.0,13.274973215047225,16.626859089865153,10,0,G,PiAlinea,13.410676743072827,13.410676743072827,1800.0,40.0,0.0,True,40.0,40.0,False,False
1640,0.0,1640.0,1,1,3,2,4140.0,33.306484412405176,16.759437813396044,5760.0,23.745328246158977,15.35859244036862,5400.0,13.921179996556626,15.645310019888434,15,0,G,PiAlinea,13.274973215047225,13.274973215047225,1800.0,40.0,0.0,True,40.0,40.0,False,False
1680,0.0,1680.0,1,0,0,0,5040.0,22.43759711909206,3.17401165356452,5760.0,29.29091434086814,18.32665407898463,5310.0,13.998888366777274,16.57343549962625,7,0,G,PiAlinea,13.921179996556626,13.921179996556626,1800.0,40.0,0.0,True,40.0,40.0,False,False
1720,0.0,1720.0,1,-1,2,3,3510.0,36.17234810750214,11.732522332369076,5040.0,35.30816074110959,10.330199633904602,5130.0,12.814805392347921,18.60438805448237,13,0,G,PiAlinea,13.998888366777274,13.998888366777274,1800.0,40.0,0.0,True,40.0,40.0,False,False
1760,0.0,1760.0,1,-2,0,2,4500.0,27.089625497031307,16.167553379428337,4860.0,39.655515513886144,0.0,4950.0,12.769303653139824,17.72200004548899,8,0,G,PiAlinea,12.814805392347921,12.814805392347921,1800.0,40.0,0.0,True,40.0,40.0,False,False
1800,0.0,1800.0,1,1,2,1,3690.0,30.89972264421135,0.0,5040.0,30.34548964257496,11.332204253573906,5040.0,12.129655844364606,17.832385411521226,19,0,G,PiAlinea,12.769303653139824,12.769303653139824,1800.0,40.0,0.0,True,40.0,40.0,False,False
1840,0.0,1840.0,1,-1,1,2,4230.0,24.79033514543289,0.0,6390.0,21.515379209874084,20.676578243809537,5940.0,14.455937209864942,20.18418823368091,8,0,G,PiAlinea,12.129655844364606,12.129655844364606,1800.0,40.0,0.0,True,40.0,40.0,False,False
1880,0.0,1880.0,1,0,1,1,4770.0,22.461154448282247,3.8969054940648835,5310.0,21.61393463653056,15.328074506637375,5040.0,14.064524103971507,16.543331317146237,5,1,r,PiAlinea,14.455937209864942,14.455937209864942,1701.304373872681,37.80676386383736,2.193236136162639,False,2.0,40.0,False,False
1920,0.0,1920.0,1,2,3,1,3060.0,35.21520500328999,4.414521666295216,4410.0,20.787577566715925,12.198416069959837,4950.0,12.523466287219284,17.93636475389135,13,1,r,PiAlinea,14.064524103971507,14.064524103971507,1773.498678146857,39.41108173659682,0.5889182634031798,True,40.0,40.0,False,False
1960,0.0,1960.0,1,0,3,3,4590.0,23.8072927803582,14.668893433635523,6390.0,19.10790716742639,4.544022405214951,5580.0,14.602524220124451,0.0,6,0,G,PiAlinea,12.523466287219284,12.523466287219284,1800.0,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,2,5,3,4410.0,29.582192835518793,18.659176978177314,4140.0,44.49836317375471,16.141134525890518,5130.0,12.764488990596496,20.991733705854465,12,1,r,PiAlinea,14.602524220124451,14.602524220124451,1713.206039623201,38.071245324960024,1.9287546750399756,False,1.0,40.0,False,False
2040,0.0,2040.0,1,0,1,1,3600.0,30.52056409985198,5.8755080545070175,5850.0,24.431613200514448,13.458685166145528,5040.0,12.74193537489623,13.00123908758475,14,0,G,PiAlinea,12.764488990596496,12.764488990596496,1800.0,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,0,0,0,4140.0,29.41974153265979,0.0,4050.0,19.13914411070479,14.460296731586983,4950.0,12.741449469924078,18.16252979505564,9,0,G,PiAlinea,12.74193537489623,12.74193537489623,1800.0,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,0,2,2,3960.0,30.76955070140154,0.0,6120.0,19.13958280745078,15.786144090339995,5580.0,13.99319206216243,18.095093841796388,13,0,G,PiAlinea,12.741449469924078,12.741449469924078,1800.0,40.0,0.0,True,40.0,40.0,False,False
2160,0.0,2160.0,1,-3,0,3,4590.0,23.545979096068095,17.10092796153781,5040.0,21.209869560557877,0.0,5040.0,12.766646929450948,17.19423743877005,13,1,r,PiAlinea,13.99319206216243,13.99319206216243,1775.0316032224503,39.44514673827668,0.5548532617233235,True,40.0,40.0,False,False
2200,0.0,2200.0,1,-2,0,2,4680.0,27.65240756864652,12.790815949301631,5490.0,14.734159471599355,15.628561312609639,5400.0,14.757106790848033,18.76778219666368,12,0,G,PiAlinea,12.766646929450948,12.766646929450948,1800.0,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,0,1,1,4230.0,28.20766352090421,0.0,4680.0,21.349482089414664,18.103648302465345,5130.0,12.076165786858533,21.88752699975142,17,1,r,PiAlinea,14.757106790848033,14.757106790848033,1715.4302724992142,38.12067272220476,1.879327277795241,False,1.0,40.0,False,False
2280,0.0,2280.0,1,0,3,3,4140.0,25.816765553087937,14.881058361069808,6300.0,22.987958565469455,15.340003666717623,5580.0,13.79463136983039,20.830799566988347,7,0,G,PiAlinea,12.076165786858533,12.076165786858533,1800.0,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,-1,1,2,4320.0,23.761337673755254,16.826698209887688,4770.0,22.50137749993428,19.591945245146498,5220.0,13.204292979752003,22.265764059608777,11,1,r,PiAlinea,13.79463136983039,13.79463136983039,1750.9994376250809,38.91109861389069,1.0889013861093133,False,1.0,40.0,False,False
2360,0.0,2360.0,1,-1,2,3,4320.0,29.56812656456653,13.515087233379742,6120.0,16.873977827130204,14.384282393925933,5580.0,15.406727026690609,18.232655380253043,11,0,G,PiAlinea,13.204292979752003,13.204292979752003,1800.0,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,0,2,2,4500.0,23.993479956605672,18.235566960596906,5130.0,40.53123251935773,0.0,5310.0,13.975582415851022,19.792544634701894,9,1,r,PiAlinea,15.406727026690609,15.406727026690609,1689.7194166498714,37.54932036999714,2.4506796300028597,False,2.0,40.0,False,False
2440,0.0,2440.0,1,-1,0,1,3060.0,38.93432079319761,14.01201973832664,4140.0,25.365150847084692,12.649340537753172,5040.0,12.110587267698065,19.371934669235184,13,0,G,PiAlinea,13.975582415851022,13.975582415851022,1800.0,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,1,3,2,4320.0,25.798715484347667,13.031060030286726,6570.0,17.09386826310123,14.497246596121833,5580.0,13.78804650423755,16.03456037243336,8,0,G,PiAlinea,12.110587267698065,12.110587267698065,1800.0,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,3,3,0,5040.0,22.07587478954944,17.586201428611645,5220.0,31.256748482281864,0.0,5400.0,14.524968947603915,19.314164647504278,8,1,r,PiAlinea,13.78804650423755,13.78804650423755,1753.5915157228799,38.96870034939733,1.0312996506026693,False,1.0,40.0,False,False
2560,0.0,2560.0,1,1,1,0,3420.0,27.5161711190727,10.788655581666529,5220.0,25.13396107190971,7.4977338535341485,5130.0,12.518624900326358,15.556905711225278,18,1,r,PiAlinea,14.524968947603915,14.524968947603915,1748.8767901688198,38.86392867041822,1.1360713295817817,False,1.0,40.0,False,False
2600,0.0,2600.0,1,-2,0,2,4590.0,23.57352969751143,19.65532149814841,6210.0,18.858397102217737,17.979745875033615,5490.0,14.955765739885388,14.568766504640298,7,0,G,PiAlinea,12.518624900326358,12.518624900326358,1800.0,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,6,6,0,4680.0,23.72841574943853,17.266526775509913,4770.0,40.73121013493591,0.0,5220.0,13.507835147425643,0.0,9,1,r,PiAlinea,14.955765739885388,14.955765739885388,1684.6562348287505,37.43680521841668,2.56319478158332,False,2.0,40.0,False,False
2680,0.0,2680.0,1,2,2,0,3420.0,42.76523237227858,16.417888966519477,4410.0,33.88352564794303,8.243115417692264,4860.0,12.078565528299805,18.98797899640646,15,0,G,PiAlinea,13.507835147425643,13.507835147425643,1800.0,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,1,2,1,4140.0,30.636216595641674,2.021798092489604,4500.0,31.405620590164744,16.843787829111115,4950.0,12.135846475925215,0.0,10,0,G,PiAlinea,12.078565528299805,12.078565528299805,1800.0,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,0,1,1,3510.0,38.28782600003137,7.7305440488354265,6030.0,19.575479809249998,18.449841894835284,5400.0,13.901995806865747,17.950629302603453,13,0,G,PiAlinea,12.135846475925215,12.135846475925215,1800.0,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,0,1,1,5220.0,18.680977541379207,15.537095134843991,5940.0,31.81842214825963,16.149216512079366,5310.0,13.960502056146046,18.53247902741396,8,1,r,PiAlinea,13.901995806865747,13.901995806865747,1745.9911240062531,38.799802755694515,1.2001972443054854,False,1.0,40.0,False,False
2840,0.0,2840.0,1,0,3,3,3780.0,21.25744430264035,15.272772342561588,4770.0,39.63834680997252,9.312101081919522,5580.0,14.244810781996192,18.00512636885171,13,1,r,PiAlinea,13.960502056146046,13.960502056146046,1793.2707079265142,39.850460176144765,0.14953982385523545,True,40.0,40.0,False,False
2880,0.0,2880.0,1,5,7,2,4140.0,26.87874676686647,15.482682367668165,6300.0,16.64326103045795,14.11232585219316,5490.0,14.867982531502548,21.045597608672846,10,0,G,PiAlinea,14.244810781996192,14.244810781996192,1800.0,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,0,1,1,4860.0,22.130566464644897,15.877502225004472,4590.0,16.046801741439083,16.29823620522471,5040.0,13.321623357705144,19.82496709007458,8,1,r,PiAlinea,14.867982531502548,14.867982531502548,1795.2500443995677,39.89444543110151,0.10555456889849069,True,40.0,40.0,False,False
2960,0.0,2960.0,1,2,2,0,3960.0,37.45906154231003,16.382396419118052,5850.0,26.5160364572003,16.330944473233327,5490.0,13.934104395481958,16.612895769163345,15,0,G,PiAlinea,13.321623357705144,13.321623357705144,1800.0,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,-1,0,1,4680.0,28.174419574938458,0.0,4680.0,36.839583776536244,16.507676927272055,5400.0,13.199734328130338,20.41825101092245,8,0,G,PiAlinea,13.934104395481958,13.934104395481958,1800.0,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,-2,1,3,4050.0,28.302381410394066,0.0,5760.0,18.539138958832666,13.198730305955769,5580.0,14.309048326219909,17.33657983630198,13,0,G,PiAlinea,13.199734328130338,13.199734328130338,1800.0,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,0,2,2,4680.0,23.408540342813165,16.6641268686982,5760.0,29.35361484985407,0.0,5580.0,14.327880779012125,19.582355060681206,9,1,r,PiAlinea,14.309048326219909,14.309048326219909,1777.2601935902276,39.49467096867173,0.505329031328273,True,40.0,40.0,False,False
3120,0.0,3120.0,1,1,2,1,3960.0,30.828176604558923,0.0,4770.0,33.09065705165864,14.428210862574158,5310.0,12.756109602373726,18.032006772891958,13,0,G,PiAlinea,14.327880779012125,14.327880779012125,1800.0,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,0,1,1,4410.0,26.717428216654753,18.18468701328366,6390.0,19.949903702336087,16.559007644928855,5670.0,13.922747655657304,17.28377370477625,6,0,G,PiAlinea,12.756109602373726,12.756109602373726,1800.0,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-1,0,1,4770.0,20.56232834579987,13.303274502040445,5850.0,18.236857713167183,7.795236927825537,5490.0,15.040536995077218,0.0,5,1,r,PiAlinea,13.922747655657304,13.922747655657304,1781.5467636898393,39.58992808199643,0.4100719180035668,True,40.0,40.0,False,False
3240,0.0,3240.0,1,-3,0,3,3330.0,36.111829953503424,0.0,4500.0,24.073740651219282,12.911335943337203,5220.0,13.071887989999974,19.83636521156685,13,1,r,PiAlinea,15.040536995077218,15.040536995077218,1743.6686634231,38.748192520513335,1.251807479486665,False,1.0,40.0,False,False
3280,0.0,3280.0,1,-2,0,2,4320.0,25.798657471404642,13.099244837742617,6300.0,17.18137558784548,12.532690851689479,5490.0,14.242664079236723,0.0,10,0,G,PiAlinea,13.071887989999974,13.071887989999974,1800.0,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,0,1,1,4950.0,22.7913138948342,6.078509295260159,5310.0,24.46343129282326,17.958311009263486,4950.0,14.475427595944742,18.870927191010384,6,1,r,PiAlinea,14.242664079236723,14.242664079236723,1774.9001530610606,39.44222562357913,0.5577743764208734,True,40.0,40.0,False,False
3360,0.0,3360.0,1,2,4,2,2880.0,34.07154169980269,0.0,4140.0,21.069306140346953,11.152110021327355,5220.0,13.60649610357162,19.26862921716211,12,0,G,PiAlinea,14.475427595944742,14.475427595944742,1800.0,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,3,5,2,4230.0,26.54807284978612,0.0,6120.0,17.433888415403374,14.323996105821315,5760.0,15.370199693454651,17.576795282282227,8,0,G,PiAlinea,13.60649610357162,13.60649610357162,1800.0,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,1,3,2,4770.0,17.877004409477877,13.684749611735429,4590.0,14.475738225686428,16.09162362448975,5130.0,12.994823684909989,18.274234836348693,9,1,r,PiAlinea,15.370199693454651,15.370199693454651,1716.773790737925,38.150528683065005,1.849471316934995,False,1.0,40.0,False,False
3480,0.0,3480.0,1,-1,0,1,4230.0,21.564169019975452,19.104848716598074,6120.0,18.579041181025957,13.671781036904749,5490.0,14.635743016842374,16.358451012150784,13,0,G,PiAlinea,12.994823684909989,12.994823684909989,1800.0,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,0,2,2,4590.0,24.35608548732527,15.600605066533351,4590.0,20.760323907859117,17.379555207052917,5310.0,13.519595434384351,18.251858020705594,10,1,r,PiAlinea,14.635743016842374,14.635743016842374,1738.8299797472093,38.64066621660465,1.3593337833953498,False,1.0,40.0,False,False
3560,0.0,3560.0,1,0,2,2,4410.0,25.291198795130565,11.505272883441275,6480.0,17.113369146312607,14.314022477368335,5670.0,14.471694331889088,10.852350010931099,13,0,G,PiAlinea,13.519595434384351,13.519595434384351,1800.0,40.0,0.0,True,40.0,40.0,False,False
3600,0.0,3600.0,1,-1,0,1,4950.0,20.764168421297125,0.0,4590.0,16.082070509455946,11.489132926027102,5400.0,14.583291022690142,20.305385856138322,9,1,r,PiAlinea,14.471694331889088,14.471694331889088,1783.440179511934,39.63200398915409,0.36799601084590705,True,40.0,40.0,False,True
