l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,fixed_cycle_current_phase_is_green,fixed_cycle_time_in_phase_steps,fixed_cycle_tg_sec,fixed_cycle_tr_sec,TimeLimit.truncated,done
840,0.0,840.0,1,-3,0,3,4860.0,13.050530404494225,22.31651070804738,5850.0,12.679604989011466,19.248767948944295,6120.0,15.379479177898077,0.0,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
880,0.0,880.0,1,2,4,2,5310.0,14.517911380935876,16.268311096495523,5670.0,13.44873361320353,0.0,5580.0,13.999822037459921,18.866316868320098,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
920,0.0,920.0,1,-2,1,3,4770.0,12.517264565806178,0.0,5580.0,12.223329724925733,17.464437576215083,5760.0,14.231162265914463,17.839557194500934,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
960,0.0,960.0,1,0,1,1,4950.0,11.769017665362375,18.94852453839391,5490.0,11.278095705969449,0.0,5580.0,13.653811316550085,21.777545781127102,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1000,0.0,1000.0,1,0,1,1,4680.0,11.818173327287221,19.355662744700147,5490.0,11.229624978478725,16.99336850020673,5040.0,11.436406742960514,16.950340396179932,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1040,0.0,1040.0,1,0,2,2,4230.0,10.24092902169457,0.0,5400.0,11.891199304508575,16.012048786441994,5670.0,13.400043811133363,20.03389839773981,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1080,0.0,1080.0,1,-1,1,2,4860.0,12.523537566002384,18.860265903737684,4770.0,10.13387705716184,14.539344850248309,4860.0,11.74653423391438,18.586657948011815,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1120,0.0,1120.0,1,2,3,1,4860.0,13.168557178031884,19.072083587103407,5400.0,12.044905528960612,18.34603647670725,5310.0,12.952390795048814,20.587094302715855,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1160,0.0,1160.0,1,1,1,0,4770.0,11.052598032341999,0.0,5580.0,11.908183066106659,15.055160241181083,5220.0,11.511903492064826,19.12759971779909,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1200,0.0,1200.0,1,1,2,1,5400.0,13.985270243959084,17.54770868906777,5490.0,11.096430201764633,17.36532719715225,5400.0,13.876401289000455,16.63871886553553,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1240,0.0,1240.0,1,-1,0,1,4590.0,12.135223233442881,0.0,5400.0,11.157257612083527,17.584122950735562,5760.0,14.020647684318229,19.308116564349433,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1280,0.0,1280.0,1,2,3,1,4680.0,12.971980940962075,15.468300574192522,4770.0,9.827443258018036,16.06685691475862,4770.0,12.170799342615814,19.982136168754355,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1320,0.0,1320.0,1,-1,1,2,4950.0,14.05878686523181,18.69037591627826,5760.0,12.925860149774309,15.837839759314038,5670.0,13.849726542731181,17.737995320028325,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1360,0.0,1360.0,1,2,4,2,4950.0,13.849025443153854,16.885164653859803,5220.0,11.23934073072519,16.807033214254254,5310.0,12.920500473635457,16.378480032531524,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
1400,0.0,1400.0,1,3,4,1,4770.0,13.104415236952795,16.453561751958024,5670.0,12.14387034711379,17.146565881962456,5580.0,14.354096869808851,20.201237132207414,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1440,0.0,1440.0,1,2,3,1,4860.0,12.959406204914975,18.82756476264761,5490.0,11.757362897192252,17.379876063084566,5490.0,12.804961209693602,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1480,0.0,1480.0,1,-2,1,3,5220.0,14.223696131996158,16.84813449744542,5670.0,12.886284594554098,16.256532116647254,5670.0,13.787049624412854,22.048758680838272,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1520,0.0,1520.0,1,5,7,2,4860.0,14.481321567458659,18.060721810230106,5310.0,11.044786133417546,20.310018440055384,5490.0,12.909900122704888,20.64017186678377,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1560,0.0,1560.0,1,-1,0,1,4590.0,11.65296285406896,16.280911252475782,5130.0,10.13528544328878,18.34172956129025,5310.0,11.983329450162614,20.576688967329215,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1600,0.0,1600.0,1,2,2,0,5490.0,14.916864300816618,17.097250692275964,5850.0,13.854058696375091,16.10005927452955,5490.0,13.195005831249583,20.880291172809223,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1640,0.0,1640.0,1,-1,1,2,5220.0,14.265528878467913,17.94613691360682,5670.0,12.333676042695743,16.177153994936564,5580.0,13.750420864441821,19.02506217033438,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
1680,0.0,1680.0,1,-1,1,2,5040.0,14.932563919706846,16.688651007297118,5490.0,12.62850045256073,16.27080694043888,5760.0,13.284581560579719,22.134935936553866,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
1720,0.0,1720.0,1,-3,0,3,5310.0,14.770479164787767,17.484362651406137,5760.0,12.224651298226092,16.653985809446922,5580.0,13.112347540313749,20.798553615214445,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1760,0.0,1760.0,1,0,1,1,4860.0,12.366270444137703,18.456403355007154,5670.0,12.132621573789493,17.741399141029365,5580.0,12.889653891019558,23.90175840743804,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
1800,0.0,1800.0,1,0,1,1,5040.0,13.15557225358494,17.976746933163422,5490.0,12.681044615910366,17.491723383943217,5580.0,13.173378265479224,20.125868810806654,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1840,0.0,1840.0,1,0,1,1,4680.0,13.20691328675006,16.61819456028363,5310.0,11.062674396951167,16.199240616246456,5400.0,12.895319266815855,18.682669339294225,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1880,0.0,1880.0,1,-1,0,1,4680.0,13.681417875956376,0.0,5400.0,12.76728575477037,19.339832509753833,5310.0,13.748766552167808,19.085560016217777,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1920,0.0,1920.0,1,5,6,1,5220.0,15.029340349711523,15.656261745198941,5580.0,13.045020339008886,14.385063363651101,5580.0,13.822941236836831,21.22425319895401,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1960,0.0,1960.0,1,0,1,1,5040.0,15.322452656862046,16.311299999293443,5850.0,14.16008302042485,17.137372973658294,5760.0,13.647282544640879,19.88825898077039,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2000,0.0,2000.0,1,-1,1,2,4860.0,13.27932700683391,17.10842832488688,5580.0,13.213484175970933,17.825605123685197,5760.0,14.576489582696013,23.32193941536031,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2040,0.0,2040.0,1,0,0,0,5040.0,13.144644039106765,16.74871273591708,5760.0,12.684179165694616,17.30251021029751,5760.0,13.6027806793093,18.19038592543883,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2080,0.0,2080.0,1,1,2,1,4950.0,13.353046737576241,17.15442389188257,5670.0,12.290839691030016,15.020264534719281,5670.0,13.976224320800648,0.0,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
2120,0.0,2120.0,1,-1,1,2,5310.0,13.955934482491253,20.392253534322446,6120.0,13.656240164958433,17.08914150901713,5850.0,14.251836642878288,19.94053125455729,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2160,0.0,2160.0,1,1,3,2,4950.0,13.251099009166486,0.0,5490.0,12.774202179533347,18.486319440427017,5850.0,14.636742897984428,21.40474636099161,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2200,0.0,2200.0,1,1,3,2,4950.0,13.446539653086043,16.897253318989293,5580.0,11.797847456578836,16.26603019365194,5490.0,12.81547162366754,18.48144869804818,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
2240,0.0,2240.0,1,0,1,1,4950.0,13.817309506226062,15.306765495661319,5670.0,12.448513181941223,16.956200284187247,5580.0,14.592507583869292,17.079470759368032,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2280,0.0,2280.0,1,0,1,1,5130.0,13.688177039835713,0.0,5670.0,12.442666151879678,15.516175431040654,5760.0,14.63786952533951,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2320,0.0,2320.0,1,6,8,2,4860.0,12.69051483917527,18.95137507308576,5760.0,12.263895397103681,18.094476953655498,5940.0,14.173296911983092,21.30141309950043,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2360,0.0,2360.0,1,-1,0,1,4590.0,12.026798894972899,19.007121790151547,5400.0,10.863716556797556,18.068459617134536,5220.0,12.128067548421768,20.13815124349032,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2400,0.0,2400.0,1,0,2,2,4860.0,12.503739139672993,20.381389090390968,5580.0,11.53959975239701,16.882477066686,5580.0,13.715536932372743,18.99715961112616,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2440,0.0,2440.0,1,-2,0,2,4860.0,12.50426354264088,17.528889757320343,5400.0,12.818523126556443,18.61904958731093,5220.0,12.481000865943392,19.7804690806674,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2480,0.0,2480.0,1,-2,0,2,4860.0,12.757401702477864,0.0,5670.0,11.744788685793992,16.252471179294275,5850.0,14.67356983291135,20.175877282890962,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2520,0.0,2520.0,1,-1,1,2,5040.0,13.458538268853696,16.602913127806364,5580.0,12.03593147480575,18.227098694175513,5490.0,12.850413489674489,18.923457889841668,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2560,0.0,2560.0,1,0,2,2,4590.0,11.233026108831154,17.52012848080806,5310.0,11.688777611989849,18.409180603030745,5850.0,14.526053494068947,20.672219399901664,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2600,0.0,2600.0,1,-1,2,3,4950.0,12.552329210325297,20.808544479994232,5760.0,12.314881389164611,16.28296734075185,5400.0,12.524468152024232,18.554274755144824,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2640,0.0,2640.0,1,-1,0,1,4860.0,12.775778052781561,15.777582178897296,5310.0,11.754925288121854,16.645791357245866,5490.0,13.378346193699144,19.78307910891427,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2680,0.0,2680.0,1,0,3,3,4680.0,11.834123046507633,16.784598759343062,5310.0,10.374822661490839,19.213805348524062,5310.0,11.938474151922946,18.347176893021974,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2720,0.0,2720.0,1,4,5,1,5130.0,13.787316098649475,17.267002262161775,5760.0,13.760886696013586,16.50021009196978,5670.0,13.074839709889071,0.0,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
2760,0.0,2760.0,1,-1,0,1,5130.0,14.60687871130555,18.920863360413257,5760.0,12.036051456946666,0.0,5940.0,14.338807088306188,0.0,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2800,0.0,2800.0,1,-3,0,3,5220.0,13.672134449791429,18.059227804650888,5760.0,13.473818391204873,16.024241738875478,5670.0,13.711844902697598,18.531288634708652,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2840,0.0,2840.0,1,0,1,1,5040.0,13.424301735977528,15.501924077659586,5490.0,13.295565008263281,0.0,5760.0,14.54075220228674,19.83973114670966,12,0,G,FixedCycle,True,0,5.0,5.0,False,False
2880,0.0,2880.0,1,0,0,0,4950.0,13.388383184742073,17.19259932416472,5580.0,13.053406233338762,12.913918219815057,5400.0,13.298324841385542,18.90922699580293,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2920,0.0,2920.0,1,-2,1,3,5040.0,15.895347771414285,14.195307998775592,5670.0,13.909409051290709,12.549317763250306,5760.0,14.834815009744489,19.008925308408237,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2960,0.0,2960.0,1,-2,0,2,4770.0,13.521536642052373,15.2439675816228,5490.0,13.04426684537674,17.81102077846584,5490.0,14.03398876070734,15.209898597691428,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3000,0.0,3000.0,1,-2,0,2,4860.0,13.765566450163078,0.0,5850.0,13.04474579671222,16.816680588378752,5850.0,15.471360282450254,17.495106645145803,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3040,0.0,3040.0,1,0,2,2,5130.0,14.892182712776124,16.579552141639915,5670.0,13.831851861700102,17.69115456274361,5580.0,13.097227564318624,20.548445767989154,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3080,0.0,3080.0,1,-3,0,3,4410.0,11.89317217714347,18.93840978338184,5580.0,11.47003752862588,18.420200408915097,5670.0,13.519419211657274,21.445348765535936,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3120,0.0,3120.0,1,1,3,2,4950.0,12.741187328691694,18.169682545723777,5490.0,12.437180389048592,18.57101296828875,5040.0,11.702360044602074,19.980372124501482,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3160,0.0,3160.0,1,3,4,1,5040.0,13.471863249829994,17.157957031790545,5940.0,13.739529310595344,17.462559280746753,5940.0,13.7383859509445,19.053295968168378,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3200,0.0,3200.0,1,0,0,0,5220.0,13.07853696520207,0.0,5940.0,12.396199789971831,0.0,5940.0,14.692834716398693,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3240,0.0,3240.0,1,-2,0,2,4950.0,12.832780195595129,0.0,5310.0,11.033386042269626,18.729210950494732,5670.0,13.707960628223645,22.11282513588006,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3280,0.0,3280.0,1,-1,0,1,5040.0,12.80353946276326,17.144330603493415,5760.0,12.364202772720034,17.400465206998355,5310.0,13.393694517319924,16.918224859212103,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3320,0.0,3320.0,1,-1,1,2,4680.0,11.869077654081744,0.0,5670.0,12.357200415747513,0.0,5670.0,13.90888454479068,18.771800185274014,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3360,0.0,3360.0,1,-2,0,2,4860.0,13.480852823129604,16.368384217034983,5130.0,10.591306304655745,0.0,4860.0,11.289161011351704,17.359671741817078,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3400,0.0,3400.0,1,-1,0,1,4860.0,13.358818150188275,18.23874925769857,5490.0,12.186853623722698,12.637555045493482,5580.0,13.864860284220413,20.44391056682225,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
3440,0.0,3440.0,1,-1,0,1,5040.0,14.03087990942519,0.0,6030.0,14.580951114534173,0.0,5760.0,13.389739557467996,21.150806795979733,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
3480,0.0,3480.0,1,-1,1,2,5130.0,13.347396992135145,17.60740157358198,5400.0,11.761802522435119,16.478560409219362,5490.0,13.502369049693167,19.23502834654493,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
3520,0.0,3520.0,1,3,3,0,5040.0,12.875696959614515,19.44470474897235,5670.0,12.312821744067719,16.528698775028012,5670.0,13.522442283958375,18.443234294380716,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3560,0.0,3560.0,1,1,2,1,4680.0,11.94203090296393,15.320163022889549,5310.0,10.960859325700483,17.427034109464287,5220.0,12.378359109422187,18.99107805306227,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3600,0.0,3600.0,1,2,2,0,4680.0,12.207010914277513,15.294157514536707,5400.0,11.874046346852651,0.0,5490.0,13.0111259297189,0.0,13,0,G,FixedCycle,True,0,5.0,5.0,False,True
