l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,fixed_cycle_current_phase_is_green,fixed_cycle_time_in_phase_steps,fixed_cycle_tg_sec,fixed_cycle_tr_sec,TimeLimit.truncated,done
800,0.0,800.0,1,-2,0,2,3510.0,11.323727488817022,49.683058555174135,3960.0,10.416417946876564,45.09527273698082,3420.0,10.493108086954047,0.0,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
840,0.0,840.0,1,2,2,0,3780.0,11.029818749490232,0.0,4320.0,11.143817219468275,0.0,4500.0,13.189962177001272,0.0,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
880,0.0,880.0,1,0,1,1,3510.0,10.756183060817458,64.89752456670732,3780.0,10.628542227242761,54.174472890567735,3420.0,9.751212569742714,61.00158476096443,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
920,0.0,920.0,1,-2,0,2,3330.0,9.135582848087628,82.58465404535251,4410.0,10.568278599218672,0.0,4680.0,13.321284900698535,0.0,7,0,G,FixedCycle,True,0,5.0,5.0,False,False
960,0.0,960.0,1,1,3,2,3420.0,9.179712234235447,52.635816813447725,3870.0,8.797107415647503,53.69709668599821,4140.0,11.1605066031197,0.0,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1000,0.0,1000.0,1,6,7,1,4320.0,14.463310147105801,58.79822108780111,5130.0,14.464751533650073,52.63667335715703,4230.0,12.73102792629023,54.28202384130226,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1040,0.0,1040.0,1,-3,0,3,3780.0,11.829537384538943,54.01398587073217,4320.0,12.092865097255228,46.825554555420545,4680.0,16.458362328531468,52.3675011360013,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
1080,0.0,1080.0,1,0,1,1,3240.0,9.714429550992728,37.19192205262998,4230.0,11.124932032009127,0.0,4680.0,14.968496874068554,36.7062836951248,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1120,0.0,1120.0,1,0,2,2,4860.0,25.529612786060056,38.59571269765804,4590.0,16.25917676249344,17.384436548886928,3510.0,10.309002110686643,50.55297731834874,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1160,0.0,1160.0,1,1,1,0,4320.0,21.708424778529054,41.7401806053023,4860.0,20.689370191815044,44.73535088782393,4590.0,16.793985282722968,62.263576619221006,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
1200,0.0,1200.0,1,3,4,1,3780.0,29.820519693979765,0.0,4680.0,19.798538604072036,37.07039551514514,4860.0,18.749246048071388,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1240,0.0,1240.0,1,-1,1,2,4680.0,23.29175475202514,35.08934422033608,5220.0,19.707560582366455,57.75891972224598,5040.0,19.74004323944295,0.0,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1280,0.0,1280.0,1,0,2,2,4050.0,16.953118752309706,0.0,5220.0,19.1244589404603,54.031607234090266,5310.0,18.26830992763405,32.956316543303835,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1320,0.0,1320.0,1,1,1,0,4770.0,23.187314784097072,53.82121713362229,4950.0,17.41531569045989,35.83565910036569,5130.0,15.990807891407334,60.383794808865034,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1360,0.0,1360.0,1,2,4,2,4770.0,23.143787869837713,33.8317003543429,5400.0,19.551090843654606,32.51250565106856,4950.0,18.771554438424687,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1400,0.0,1400.0,1,-1,1,2,4500.0,27.834865030346048,0.0,5040.0,24.52803943526007,27.80280828245269,4950.0,17.09882094419413,51.33898599461091,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1440,0.0,1440.0,1,-3,0,3,4500.0,27.218671935687365,60.29766625392079,4860.0,20.374237325658697,0.0,4860.0,17.81205056900016,59.02042482626417,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
1480,0.0,1480.0,1,1,3,2,3870.0,19.73991182856385,60.04089885223939,5040.0,20.798063923359962,9.946463999094844,5040.0,18.313221882102084,59.529285058237676,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1520,0.0,1520.0,1,-3,0,3,3870.0,15.268548482135884,58.36983171460724,4770.0,17.806903938029564,57.24045357549891,5130.0,16.76982042030166,52.38217352984828,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1560,0.0,1560.0,1,1,2,1,4500.0,17.975630905674507,45.72300716344263,4680.0,14.491862616955018,38.70999141269109,4860.0,20.243441245773965,62.57608682178591,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1600,0.0,1600.0,1,1,2,1,4770.0,25.231974756936022,42.537480534984084,5310.0,21.426385477888914,41.441141528746854,4770.0,18.622559192665637,59.36780379732935,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1640,0.0,1640.0,1,-1,1,2,3960.0,16.10458132589372,43.061440702625646,4680.0,21.742139793211805,0.0,5040.0,16.872024220159574,0.0,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
1680,0.0,1680.0,1,1,1,0,4320.0,26.7123490469542,0.0,5040.0,18.780582417545872,56.95667573514119,5310.0,17.142568027061504,45.47104621675551,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1720,0.0,1720.0,1,1,1,0,4320.0,14.72763036911014,47.35658565032823,5130.0,17.224166285642752,48.990626912532555,5220.0,19.008686168997997,53.521751441535486,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1760,0.0,1760.0,1,0,1,1,4050.0,14.055075892364167,0.0,4410.0,13.924435415728311,0.0,4860.0,18.479806756358812,46.57947519373423,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
1800,0.0,1800.0,1,-2,0,2,2880.0,9.358095690016057,29.05154791653846,4410.0,13.350173886382066,46.98939821724972,4860.0,15.811958293669477,57.89443110461175,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
1840,0.0,1840.0,1,0,0,0,4770.0,15.210425296108005,53.36159522555566,4950.0,13.828411584420763,0.0,3960.0,11.499675900420621,52.71898813153398,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
1880,0.0,1880.0,1,-1,0,1,4230.0,12.964785681533991,0.0,5220.0,15.103646397631962,51.977246530601164,5130.0,17.478311993203494,64.37386303657615,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
1920,0.0,1920.0,1,2,4,2,4320.0,14.83743396154163,27.401426324413478,4230.0,11.40872080325039,0.0,5130.0,16.0309102337294,0.0,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
1960,0.0,1960.0,1,1,2,1,4860.0,24.094127890839257,0.0,5400.0,17.547663305683443,48.407338249584924,4230.0,13.809234781313839,0.0,20,0,G,FixedCycle,True,0,5.0,5.0,False,False
2000,0.0,2000.0,1,0,1,1,4410.0,13.77275937551739,51.1318881025363,4950.0,21.836014796569287,41.46306942847592,5040.0,17.596816889671725,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2040,0.0,2040.0,1,-1,0,1,4320.0,13.37270704358635,0.0,5040.0,18.912687683010176,31.26274392966718,5040.0,16.725339006119572,47.61345911045738,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2080,0.0,2080.0,1,1,1,0,3600.0,12.055498894888691,55.296767719249246,4680.0,18.162293038334383,51.57278086635854,5310.0,16.960293153800308,53.824889125567935,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2120,0.0,2120.0,1,-1,0,1,4680.0,18.379628459058114,48.884238255838056,5130.0,15.597194985514307,43.26772636132879,4860.0,14.639623786390908,61.83607516348745,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
2160,0.0,2160.0,1,-2,1,3,4320.0,14.571863675752942,38.50230932494735,4950.0,17.13938787476536,0.0,5310.0,18.16208697623324,54.82690016720972,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2200,0.0,2200.0,1,0,1,1,4410.0,17.025328835848466,48.423593223073645,5040.0,14.700356515405133,46.33305950619981,5040.0,16.55057602017943,49.840209198294666,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2240,0.0,2240.0,1,0,1,1,4680.0,16.482033298203003,46.051427316210216,5040.0,15.79975755882316,50.81271317357266,5220.0,16.55858638277664,48.18622529992093,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2280,0.0,2280.0,1,-1,0,1,3960.0,13.1920310870161,60.23601858857478,5040.0,13.283750958111682,50.17140408217725,5400.0,16.2360151278214,64.1616429646406,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2320,0.0,2320.0,1,-2,0,2,3690.0,10.891579736618269,0.0,4320.0,10.769141562246887,57.43310521106419,4410.0,12.64167903469191,59.42011853641962,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2360,0.0,2360.0,1,3,3,0,4860.0,20.619259405676,44.78362117945356,4860.0,14.905862354471537,42.3827797628872,4230.0,12.389496510675903,0.0,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2400,0.0,2400.0,1,2,4,2,4860.0,19.925023646717744,41.41692440535769,5220.0,17.37089118111072,50.24183178883481,4950.0,19.89796285363127,55.32509682653427,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2440,0.0,2440.0,1,0,0,0,4320.0,16.163342516488985,59.38383427047922,5220.0,22.337257616848376,33.58104932070234,4950.0,17.698694980517,58.58476558668278,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2480,0.0,2480.0,1,2,3,1,4050.0,11.400256721827873,56.525558759978175,4590.0,19.795733856388722,37.890683251151515,5130.0,15.506152383863613,45.23607819206398,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2520,0.0,2520.0,1,1,1,0,3960.0,11.646308673081194,59.51017626925634,5220.0,18.18296343537213,57.97625710231642,5490.0,16.498441591690682,62.594587946156935,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2560,0.0,2560.0,1,1,2,1,4320.0,13.70533877331468,52.37063120204437,4590.0,11.415722030495203,44.341304694175015,4770.0,14.60747267303456,47.31933782752763,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2600,0.0,2600.0,1,2,3,1,4410.0,15.647732284730106,46.152396045382694,5130.0,13.809270370958018,49.6217468182037,4950.0,15.316808875672526,56.97381066000826,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
2640,0.0,2640.0,1,-1,1,2,4500.0,17.03323601896803,49.526253546151324,5040.0,14.859760521849523,47.08463519850655,4950.0,14.99072275010955,61.812031165270106,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2680,0.0,2680.0,1,-3,0,3,4590.0,15.18301415407412,46.13764352853252,4950.0,14.202946327738744,45.35705348783218,4950.0,16.650424132374535,41.74125929402202,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2720,0.0,2720.0,1,1,2,1,3870.0,11.476826859363882,62.01443382648721,4950.0,14.938392905306728,0.0,5310.0,18.749481062969835,58.17228160546224,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
2760,0.0,2760.0,1,-2,1,3,4230.0,14.783775096912754,47.081334752286814,4410.0,10.748678706030717,62.979104429760746,4770.0,13.61795583710735,81.03547726792794,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2800,0.0,2800.0,1,0,1,1,3420.0,12.344042069652232,70.70949641811627,4770.0,14.063768920179882,48.26433248403154,4590.0,14.599531238493077,29.446429413694936,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
2840,0.0,2840.0,1,1,2,1,4500.0,16.013101866987352,42.88210022009142,4590.0,13.324524694525905,52.23908723661316,3960.0,12.27056127407574,60.513139795126754,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2880,0.0,2880.0,1,-1,1,2,4140.0,16.377306546473466,46.66310520618531,5310.0,16.445749991808043,38.35942270710389,4950.0,17.06886109818318,58.36202780459009,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
2920,0.0,2920.0,1,1,2,1,4950.0,19.957795579783806,41.60988131517523,4950.0,14.677103486107512,48.42612887480118,5310.0,16.39086860267791,65.91269728863307,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
2960,0.0,2960.0,1,-1,2,3,3330.0,11.79088342891229,0.0,4590.0,14.084578615505734,38.75772980709187,4680.0,15.735712983022646,53.807541815984486,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3000,0.0,3000.0,1,3,3,0,4140.0,15.295220581615467,48.512698887639054,4320.0,12.658106393485298,48.09706821651117,4230.0,13.074021491140684,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3040,0.0,3040.0,1,-2,0,2,4050.0,15.778496358439801,38.767481405063165,3960.0,10.262047398342418,46.96428186348577,4770.0,16.89940589259474,56.76473274986558,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3080,0.0,3080.0,1,2,2,0,4590.0,22.04186529026856,0.0,5400.0,20.738211803789,45.53617853457788,4050.0,13.278410394917728,24.54817876237662,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3120,0.0,3120.0,1,0,0,0,4320.0,18.53228455087257,34.92005496213732,4680.0,21.741380755262014,48.75759844738938,4860.0,19.44550585213771,43.389966448457024,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3160,0.0,3160.0,1,3,4,1,4500.0,19.91949525966902,46.94653918285931,5400.0,21.875449591263134,55.45912935921241,4860.0,17.65698800466301,61.750863095003396,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
3200,0.0,3200.0,1,1,1,0,4140.0,15.81667833005478,37.63053890969048,4410.0,24.61697361588392,29.503715779953144,4950.0,14.95611427495684,51.00273399059793,20,0,G,FixedCycle,True,0,5.0,5.0,False,False
3240,0.0,3240.0,1,1,2,1,4140.0,23.952568656300173,49.823179778894605,5310.0,16.699759715037317,46.238043932595,5310.0,15.358137240081836,29.88839798061822,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
3280,0.0,3280.0,1,-2,1,3,4320.0,14.83113023326041,45.76688191948306,5040.0,16.57125716368739,37.253030447734616,5130.0,16.666364598961536,54.13420251852053,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3320,0.0,3320.0,1,1,3,2,4050.0,14.675022804006327,0.0,4860.0,14.288007509532008,48.09838494337334,5130.0,16.885288667512366,43.9420157396339,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
3360,0.0,3360.0,1,1,1,0,4680.0,21.91511177425582,38.171549450378286,4680.0,14.342579608414496,25.390212057395942,4320.0,12.412331633221356,62.4608398734538,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
3400,0.0,3400.0,1,-2,0,2,4770.0,18.94174941414538,44.78966989398362,5220.0,20.73841770217342,17.619947901113623,4860.0,15.894407481217362,53.89572601974782,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3440,0.0,3440.0,1,1,3,2,4230.0,17.03725545785308,0.0,5040.0,21.299758585959978,29.31018986953395,4950.0,15.568807714341801,54.10008291640733,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
3480,0.0,3480.0,1,0,2,2,3960.0,13.728934507545318,38.21180129941295,4680.0,17.796721498410193,36.897209990277155,5040.0,16.06905238126842,52.39226479594764,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
3520,0.0,3520.0,1,-1,0,1,4770.0,22.08819094693922,36.92399726560616,5310.0,18.408713489389186,30.750063820445675,4950.0,17.43397969429111,55.22906857216334,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3560,0.0,3560.0,1,-3,0,3,3960.0,15.189723052806889,49.125612546441985,5040.0,19.459515771384872,46.434634406281354,5040.0,15.353730336368775,46.558249093138315,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3600,0.0,3600.0,1,2,3,1,3510.0,11.65318772582926,49.508737863975576,4140.0,11.463467920940502,0.0,4590.0,14.060518603866209,46.109716270411525,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3640,0.0,3640.0,1,-3,0,3,4860.0,22.892836440095152,40.579962799265296,4860.0,16.592204530751076,42.6381136752011,4320.0,15.123276523986911,47.982585743281845,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3680,0.0,3680.0,1,0,1,1,4590.0,18.689763838192828,0.0,5220.0,21.996303739859115,49.002692873541726,5040.0,19.00178416398224,36.42979631794036,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3720,0.0,3720.0,1,-2,0,2,4230.0,16.404650641745018,38.89055308212248,4860.0,21.68792085400355,41.31895534635156,5040.0,17.43206906326236,0.0,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
3760,0.0,3760.0,1,1,1,0,4590.0,20.993992297254255,45.730591679319154,4950.0,23.127809501106924,48.74103119074444,5130.0,16.290814199322767,40.019479950829776,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3800,0.0,3800.0,1,1,1,0,3420.0,13.423316450472006,0.0,4770.0,20.911536793626908,38.30758710035432,5130.0,16.42036081492961,62.99803795073957,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
3840,0.0,3840.0,1,0,2,2,4680.0,21.636743655707278,46.111214500237544,4770.0,17.350102554017326,28.41556204845172,4770.0,15.919595263136822,55.96431225877648,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
3880,0.0,3880.0,1,0,2,2,3420.0,12.025706711135248,67.19637100238748,4860.0,20.421643038058903,0.0,4950.0,16.312093242222925,47.35314118449366,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
3920,0.0,3920.0,1,1,2,1,4770.0,16.698168117544963,37.5462006798894,4680.0,13.129350310044288,51.579753473296236,4860.0,15.780165332683964,0.0,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
3960,0.0,3960.0,1,1,1,0,4410.0,18.37462762524865,49.719135312073185,5400.0,16.92185733833412,37.90107911618514,5310.0,19.009111719426908,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
4000,0.0,4000.0,1,-3,0,3,3600.0,12.025743994418766,50.380790762579885,4320.0,15.460813418932275,50.164315483282486,5220.0,17.320361785759058,61.33948347249503,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
4040,0.0,4040.0,1,2,5,3,4500.0,20.17057501793791,43.08386416816245,4860.0,16.026020290050838,31.062726706436393,3870.0,12.53923148443505,41.78333302100293,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4080,0.0,4080.0,1,2,4,2,4140.0,15.338306589971657,55.87376379632294,5220.0,20.577878232349462,54.149838231435666,4950.0,17.118091694898492,52.8741852212166,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
4120,0.0,4120.0,1,-3,0,3,4770.0,19.977288141262004,0.0,4590.0,16.991836747829154,47.6759683822336,4860.0,15.003869879194175,51.52274946194384,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
4160,0.0,4160.0,1,0,3,3,4590.0,21.036156785198727,28.774815847118973,5310.0,18.73907399125244,18.896873620889906,5040.0,17.915027852112264,46.7768910885249,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
4200,0.0,4200.0,1,4,5,1,3960.0,13.231582456965802,52.59083817816807,5130.0,21.126928449324396,49.48665042433477,5130.0,16.955652349137534,47.22748615018134,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
4240,0.0,4240.0,1,1,2,1,4680.0,16.17416432201935,0.0,4860.0,16.32463068866457,23.9073881534551,5130.0,15.684898129164443,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
4280,0.0,4280.0,1,-1,1,2,4320.0,13.723620850434296,38.956073263446,4950.0,15.412382821337474,56.633688567902276,5310.0,19.253011683849007,61.84139957748469,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
4320,0.0,4320.0,1,-3,0,3,3960.0,12.54199561688059,67.21613080756634,5220.0,15.155844480989913,58.88412701324114,5220.0,16.01346293941333,57.38827973702021,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
4360,0.0,4360.0,1,0,0,0,3600.0,11.94286188668002,73.8024420462695,4050.0,9.978534837753728,0.0,4410.0,12.57197114838391,55.3519798270621,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4400,0.0,4400.0,1,1,2,1,4140.0,17.53839999241336,40.89915842105945,4680.0,15.407118662627113,40.89745721204129,3870.0,11.585667226005777,36.52825138016753,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
4440,0.0,4440.0,1,-1,1,2,4680.0,20.464257788931565,53.71921065368593,5400.0,18.523102932519464,51.96696703126823,4950.0,19.520468987602726,0.0,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
4480,0.0,4480.0,1,4,5,1,4320.0,16.499190262538832,56.39347874260424,4860.0,22.4009548010838,49.279123147146656,4860.0,16.320488063853798,36.40935113397471,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
4520,0.0,4520.0,1,0,1,1,3420.0,10.98211983106315,43.540238146379416,4590.0,22.08370631526691,47.2686441608757,5040.0,16.701990400517086,52.407816909628636,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4560,0.0,4560.0,1,2,3,1,3870.0,13.477453500743195,0.0,4230.0,10.619318638564437,0.0,4950.0,16.682445007049864,53.88787617081373,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
4600,0.0,4600.0,1,-1,1,2,4500.0,22.753649947031438,47.445242584622434,4770.0,16.892903642408896,40.27410106290798,4050.0,12.211403703663564,53.61636221446485,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
4640,0.0,4640.0,1,-1,0,1,4680.0,19.890919864706877,39.03862907493724,5130.0,19.164455559896965,0.0,4500.0,18.716303176605226,19.841384610981365,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4680,0.0,4680.0,1,3,5,2,3870.0,30.96414126331941,27.36555012596614,4590.0,22.622247800651394,6.445284145995468,4680.0,21.753801494820284,39.394079935672295,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4720,0.0,4720.0,1,2,3,1,4050.0,23.499960524087175,38.0792729507044,4770.0,23.497365865748066,31.59089753458998,4680.0,17.933046214867925,35.21371860865468,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4760,0.0,4760.0,1,-1,0,1,4050.0,25.054581512063123,49.38681419642021,4950.0,24.59980496134733,0.0,5310.0,17.77116016908394,56.398674108280794,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
4800,0.0,4800.0,1,-2,1,3,4590.0,24.283065627969336,47.78086922835384,5220.0,20.112839781020284,0.0,4860.0,16.19916349604561,51.541325003935526,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
4840,0.0,4840.0,1,-1,2,3,4410.0,22.93057296669834,58.88373224687245,5130.0,21.59579400423752,0.0,4950.0,17.54069543349412,49.60462193737659,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
4880,0.0,4880.0,1,0,1,1,4320.0,25.522897195470858,33.07539157618006,4860.0,21.898000611934663,50.361110278338714,4680.0,16.295385787394327,58.01802907889084,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
