l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,pialinea_measured_downstream_occ_percent,pialinea_prev_downstream_occ_percent,pialinea_current_metering_rate_vph,pialinea_target_green_time_sec,pialinea_target_red_time_sec,pialinea_is_in_green_segment,pialinea_time_in_current_segment_sec,pialinea_time_since_last_decision_sec,TimeLimit.truncated,done
1320,0.0,1320.0,1,1,3,2,4320.0,26.208182619796315,0.0,5760.0,17.114406809376277,28.656405971533218,5130.0,16.4446151668227,61.88730655579601,16,1,r,PiAlinea,19.28794908182719,19.28794908182719,1227.6241648235136,27.28053699607808,12.71946300392192,False,12.0,40.0,False,False
1360,0.0,1360.0,1,2,3,1,4770.0,20.26255394669363,18.717460665635286,5580.0,21.004105488920146,41.49115911494615,4770.0,16.510737653379504,64.00453357126561,13,1,r,PiAlinea,16.4446151668227,16.4446151668227,1399.331896387329,31.096264364162867,8.903735635837133,False,8.0,40.0,False,False
1400,0.0,1400.0,1,-3,0,3,4500.0,27.85708411143351,55.1507257000504,4410.0,30.59524640651091,55.368585647834784,4770.0,15.364160381969896,65.73058256456432,12,1,r,PiAlinea,16.510737653379504,16.510737653379504,1395.1497941263306,31.0033287583629,8.996671241637099,False,8.0,40.0,False,False
1440,0.0,1440.0,1,0,2,2,2430.0,39.57831285459387,2.8375082572546284,3690.0,23.20995346428944,48.084177272677344,4500.0,14.35570673287278,0.0,10,1,r,PiAlinea,15.364160381969896,15.364160381969896,1486.661222771509,33.03691606158909,6.963083938410911,False,6.0,40.0,False,False
1480,0.0,1480.0,1,2,5,3,3870.0,29.056445662423396,59.53031597677463,5850.0,19.605224512571766,46.18811750271196,4590.0,13.415881484121238,45.66975711847534,13,1,r,PiAlinea,14.35570673287278,14.35570673287278,1590.0543070598803,35.334540156886234,4.665459843113766,False,4.0,40.0,False,False
1520,0.0,1520.0,1,-1,1,2,4410.0,22.32760524391324,22.342358468648584,4500.0,24.823152106735762,29.90501816606731,4590.0,13.886023988782958,48.45375079409771,13,1,r,PiAlinea,13.415881484121238,13.415881484121238,1708.1261923025481,37.95835982894552,2.041640171054482,False,2.0,40.0,False,False
1560,0.0,1560.0,1,0,2,2,3510.0,33.31485227513705,39.913476542107595,4950.0,30.68564208732809,27.447473873104325,4500.0,15.89778576288135,36.170259020929386,7,1,r,PiAlinea,13.886023988782958,13.886023988782958,1732.1971622471858,38.493270272159684,1.506729727840316,False,1.0,40.0,False,False
1600,0.0,1600.0,1,0,1,1,3780.0,30.262229575033263,42.09911813837785,4680.0,29.6534774534868,44.27391684584911,4860.0,22.048079359761914,39.140967023840716,10,1,r,PiAlinea,15.89778576288135,15.89778576288135,1623.5357405436553,36.07857201208123,3.9214279879187686,False,3.0,40.0,False,False
1640,0.0,1640.0,1,0,0,0,3780.0,40.96043349824091,40.71425467163808,4950.0,18.43546074363431,0.0,4680.0,16.763332514278584,49.31659996550108,18,1,r,PiAlinea,22.048079359761914,22.048079359761914,1143.5565375355832,25.412367500790737,14.587632499209263,False,14.0,40.0,False,False
1680,0.0,1680.0,1,0,0,0,4410.0,26.70384749712544,0.0,5490.0,29.40067917847685,42.90804360195849,4950.0,16.5180765139426,47.713465896440034,14,1,r,PiAlinea,16.763332514278584,16.763332514278584,1455.3746979790112,32.34165995508914,7.658340044910858,False,7.0,40.0,False,False
1720,0.0,1720.0,1,0,2,2,3330.0,23.3150177191654,0.0,3690.0,41.306365376774465,31.967011107088886,4590.0,14.159428434945957,48.09357070351752,10,1,r,PiAlinea,16.5180765139426,16.5180765139426,1469.7285277203184,32.66063394934041,7.339366050659592,False,7.0,40.0,False,False
1760,0.0,1760.0,1,-1,0,1,3600.0,31.480883148913296,25.03163943030662,5670.0,20.712307017973757,27.98191782856578,4950.0,15.328284356300324,37.53787238193289,15,1,r,PiAlinea,14.159428434945957,14.159428434945957,1658.0588437611977,36.84575208358218,3.154247916417823,False,3.0,40.0,False,False
1800,0.0,1800.0,1,0,1,1,4050.0,28.235336140275724,27.572274175441258,5220.0,23.31625298888312,0.0,4230.0,17.146008730455833,48.73661118694906,9,1,r,PiAlinea,15.328284356300324,15.328284356300324,1611.3618013539292,35.80804003008732,4.191959969912681,False,4.0,40.0,False,False
1840,0.0,1840.0,1,-1,2,3,3600.0,29.354682367778082,45.536427131031225,3420.0,35.57736117417022,0.0,4770.0,19.806509066368296,49.88655193190772,12,1,r,PiAlinea,17.146008730455833,17.146008730455833,1489.378164295482,33.097292539899605,6.902707460100395,False,6.0,40.0,False,False
1880,0.0,1880.0,1,1,3,2,2970.0,40.77102734717186,48.42889878833436,4950.0,24.991495789480354,34.86777392166341,4950.0,15.074771590459667,57.488444030154085,15,1,r,PiAlinea,19.806509066368296,19.806509066368296,1263.6179628133684,28.08039917363041,11.919600826369589,False,11.0,40.0,False,False
1920,0.0,1920.0,1,-1,0,1,4230.0,28.594502771677337,49.78322181179262,5490.0,20.701598720712155,35.97783099287586,5220.0,16.061348080288933,54.293637169126775,12,1,r,PiAlinea,15.074771590459667,15.074771590459667,1576.0267795586929,35.02281732352651,4.97718267647349,False,4.0,40.0,False,False
1960,0.0,1960.0,1,1,1,0,4140.0,26.891863705046905,31.094267508126148,5490.0,23.259748380116605,32.621450113207715,4860.0,18.932717975336192,55.85969417487149,13,1,r,PiAlinea,16.061348080288933,16.061348080288933,1525.605228563158,33.902338412514624,6.097661587485376,False,6.0,40.0,False,False
2000,0.0,2000.0,1,-1,2,3,4050.0,29.37935263514343,0.0,4680.0,26.450932557064277,49.77774902891795,4680.0,16.33657534614296,47.90803275180443,13,1,r,PiAlinea,18.932717975336192,18.932717975336192,1304.6686753535987,28.99263723007997,11.007362769920029,False,11.0,40.0,False,False
2040,0.0,2040.0,1,-1,0,1,4230.0,30.757943346196345,51.27178936425796,4680.0,38.527179812448225,48.50851452961949,5130.0,16.507093337609906,0.0,11,1,r,PiAlinea,16.33657534614296,16.33657534614296,1463.7057261823334,32.52679391516296,7.473206084837038,False,7.0,40.0,False,False
2080,0.0,2080.0,1,1,1,0,3510.0,23.74156597273327,47.86936982801432,4770.0,33.748335664632236,32.72520416901532,4860.0,15.76062144579699,50.946456176858824,12,1,r,PiAlinea,16.507093337609906,16.507093337609906,1453.3327799421186,32.29628399871375,7.703716001286253,False,7.0,40.0,False,False
2120,0.0,2120.0,1,-1,0,1,4230.0,25.694375817438793,28.83933252301322,5760.0,23.568724598355573,48.825130384870384,4680.0,17.595384389459998,47.60312508935022,11,1,r,PiAlinea,15.76062144579699,15.76062144579699,1512.9086645349537,33.620192545221194,6.379807454778806,False,6.0,40.0,False,False
2160,0.0,2160.0,1,1,2,1,3870.0,30.87731893149301,49.02447085577267,3780.0,30.46368348724144,57.96559848508242,4950.0,18.43965810804889,56.17749801162106,15,1,r,PiAlinea,17.595384389459998,17.595384389459998,1380.9152001259733,30.687004447243854,9.312995552756146,False,9.0,40.0,False,False
2200,0.0,2200.0,1,-2,0,2,2880.0,44.1887590847576,0.0,4860.0,21.329931732963132,0.0,4590.0,12.896656362759131,57.51622952149792,15,1,r,PiAlinea,18.43965810804889,18.43965810804889,1291.4656148496622,28.69923588554805,11.300764114451951,False,11.0,40.0,False,False
2240,0.0,2240.0,1,-2,1,3,4410.0,24.999395971909735,49.24547784535361,5850.0,19.291595580304488,38.70871472053013,5130.0,15.639839192681771,42.354351416939814,10,1,r,PiAlinea,12.896656362759131,12.896656362759131,1696.112592311865,37.691390940263666,2.308609059736334,False,2.0,40.0,False,False
2280,0.0,2280.0,1,1,1,0,4410.0,25.131363121193242,26.4170871347317,5310.0,24.866704778045232,14.823723179769766,4500.0,17.122673775850597,33.379351385650914,9,1,r,PiAlinea,15.639839192681771,15.639839192681771,1548.7248386628712,34.41610752584158,5.583892474158418,False,5.0,40.0,False,False
2320,0.0,2320.0,1,-1,0,1,3330.0,33.719125375379996,26.667611025850995,3510.0,40.20254789835917,26.73251313896898,4410.0,16.239025774484997,42.33241417856207,12,1,r,PiAlinea,17.122673775850597,17.122673775850597,1447.3012881557297,32.162250847905106,7.837749152094894,False,7.0,40.0,False,False
2360,0.0,2360.0,1,5,7,2,2610.0,42.178562314273904,0.0,5040.0,27.587530701246408,48.30873509137378,4680.0,14.876928221475888,0.0,13,1,r,PiAlinea,16.239025774484997,16.239025774484997,1505.5396527479659,33.45643672773257,6.543563272267427,False,6.0,40.0,False,False
2400,0.0,2400.0,1,2,3,1,4590.0,24.834517959425284,0.0,4860.0,19.195059387951687,0.0,4680.0,14.230712431938551,40.906774693588495,12,1,r,PiAlinea,14.876928221475888,14.876928221475888,1619.7269414989946,35.99393203331099,4.0060679666890096,False,4.0,40.0,False,False
2440,0.0,2440.0,1,-1,1,2,3420.0,32.047215301457754,0.0,4680.0,26.626231118413557,40.48625385071554,5130.0,15.196392580254875,53.414467834649976,12,1,r,PiAlinea,14.230712431938551,14.230712431938551,1703.8856402324639,37.8641253384992,2.1358746615008,False,2.0,40.0,False,False
2480,0.0,2480.0,1,-1,1,2,4500.0,25.752235062725504,30.42073262898168,5940.0,18.001429343711095,0.0,5400.0,16.791317938083996,60.56115711276463,11,1,r,PiAlinea,15.196392580254875,15.196392580254875,1672.016979728387,37.155932882853044,2.844067117146956,False,2.0,40.0,False,False
2520,0.0,2520.0,1,4,6,2,4590.0,24.883046526410528,16.779013525637993,5580.0,21.615829120718217,31.400039142954903,4860.0,15.766022834162262,55.61336547691534,11,1,r,PiAlinea,16.791317938083996,16.791317938083996,1570.49509949696,34.89989109993245,5.1001089000675535,False,5.0,40.0,False,False
2560,0.0,2560.0,1,-1,0,1,4140.0,28.198071249014067,0.0,4230.0,30.3550816731277,0.0,4680.0,16.87052584781024,54.84257291049296,11,1,r,PiAlinea,15.766022834162262,15.766022834162262,1646.6923490490187,36.59316331220042,3.406836687799583,False,3.0,40.0,False,False
2600,0.0,2600.0,1,-2,0,2,2520.0,37.152095829665846,48.018201386354086,4320.0,20.635259356084248,30.856106341329127,4680.0,14.562929538557606,54.273187430424905,15,1,r,PiAlinea,16.87052584781024,16.87052584781024,1573.0116512739353,34.95581447275412,5.0441855272458795,False,5.0,40.0,False,False
2640,0.0,2640.0,1,-2,1,3,4230.0,24.9808474978056,37.43810620638823,5760.0,20.32607304833789,51.687484965685535,5130.0,16.92307829237734,58.5758429040498,12,1,r,PiAlinea,14.562929538557606,14.562929538557606,1750.208839057941,38.89352975684314,1.1064702431568634,False,1.0,40.0,False,False
2680,0.0,2680.0,1,-1,0,1,4680.0,25.535302745036006,37.93228145311923,5220.0,31.53123378847539,35.55310525498583,4950.0,15.465135739099575,56.12640440831987,9,1,r,PiAlinea,16.92307829237734,16.92307829237734,1600.1383479812102,35.55862995513801,4.441370044861991,False,4.0,40.0,False,False
2720,0.0,2720.0,1,-2,0,2,2880.0,39.56025611606492,9.622245917047987,3960.0,20.431677280861607,25.056792814898845,4590.0,13.587816952272078,58.65544233210148,12,1,r,PiAlinea,15.465135739099575,15.465135739099575,1708.3121863958847,37.96249303101966,2.0375069689803382,False,2.0,40.0,False,False
2760,0.0,2760.0,1,0,1,1,4230.0,29.289277813262515,0.0,5670.0,18.619317543410716,7.119895818119884,5220.0,15.72251646370205,60.54794619787654,14,0,G,PiAlinea,13.587816952272078,13.587816952272078,1800.0,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,1,2,1,4140.0,28.01679373131151,0.0,5400.0,24.98196191085384,0.0,4680.0,14.982952747908863,40.787074963500885,8,1,r,PiAlinea,15.72251646370205,15.72251646370205,1687.4677000401607,37.49928222311468,2.500717776885317,False,2.0,40.0,False,False
2840,0.0,2840.0,1,-3,0,3,4140.0,29.853600223248122,40.78321674286834,4680.0,35.91266972306585,44.127606380422264,5220.0,17.210091105630074,60.839258725702216,8,1,r,PiAlinea,14.982952747908863,14.982952747908863,1762.1824680295747,39.159610400657215,0.8403895993427852,True,40.0,40.0,False,False
2880,0.0,2880.0,1,0,2,2,3060.0,35.782492391899346,1.7740194244665228,4500.0,33.48723482951016,28.37926155553405,4410.0,14.065395846541074,40.976249665071435,15,1,r,PiAlinea,17.210091105630074,17.210091105630074,1614.3523444537004,35.87449654341557,4.125503456584433,False,4.0,40.0,False,False
2920,0.0,2920.0,1,-2,1,3,3780.0,32.730295996162795,0.0,5670.0,17.091646119622794,57.87363964743494,5400.0,17.988005700951817,58.06074769546124,11,0,G,PiAlinea,14.065395846541074,14.065395846541074,1800.0,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,-3,0,3,4590.0,26.136988973625723,0.0,5310.0,21.18722254753152,30.406779929580154,4950.0,16.21345082714394,0.0,10,1,r,PiAlinea,17.988005700951817,17.988005700951817,1534.8832947163191,34.10851766036265,5.891482339637349,False,5.0,40.0,False,False
3000,0.0,3000.0,1,-2,0,2,4230.0,28.266917563781817,46.41883044290917,4680.0,38.878121411579514,0.0,5040.0,16.068851553713255,57.6176726435855,12,1,r,PiAlinea,16.21345082714394,16.21345082714394,1647.0875706019128,36.601946013375844,3.3980539866241557,False,3.0,40.0,False,False
3040,0.0,3040.0,1,2,3,1,3330.0,27.637992749852174,0.0,4590.0,32.80458786139718,45.77046510902918,4410.0,15.750094545692642,57.631692451183106,15,1,r,PiAlinea,16.068851553713255,16.068851553713255,1664.386495933489,36.98636657629976,3.0136334237002416,False,3.0,40.0,False,False
3080,0.0,3080.0,1,-1,1,2,4140.0,28.779630915508204,32.04519312149103,5760.0,22.852870452018408,18.686539600062297,5220.0,18.663561528397093,0.0,9,1,r,PiAlinea,15.750094545692642,15.750094545692642,1698.5100255008729,37.74466723335273,2.255332766647271,False,2.0,40.0,False,False
3120,0.0,3120.0,1,1,1,0,4140.0,26.922604461139674,44.47239154844294,4590.0,19.44082311756148,0.0,4770.0,16.663846044770782,48.79893961709532,10,1,r,PiAlinea,18.663561528397093,18.663561528397093,1480.430775970664,32.89846168823698,7.101538311763022,False,7.0,40.0,False,False
3160,0.0,3160.0,1,4,5,1,3600.0,44.21311827614053,52.81523263218486,4320.0,33.72319558672672,47.62492224076765,5040.0,17.87505639707585,51.91394556823903,14,1,r,PiAlinea,16.663846044770782,16.663846044770782,1597.136784092827,35.491928535396156,4.5080714646038444,False,4.0,40.0,False,False
3200,0.0,3200.0,1,2,3,1,3600.0,30.08643577465212,0.0,5130.0,16.644013729920175,26.846576643063557,5220.0,16.29879246647344,56.94466407052911,14,1,r,PiAlinea,17.87505639707585,17.87505639707585,1496.963035013006,33.265845222511246,6.7341547774887545,False,6.0,40.0,False,False
3240,0.0,3240.0,1,3,4,1,4140.0,28.397687666951395,29.01898954030758,5310.0,18.557241076174193,34.47961737228714,4500.0,18.340133776182483,50.046351643025204,11,1,r,PiAlinea,16.29879246647344,16.29879246647344,1595.5630215196818,35.45695603377071,4.543043966229291,False,4.0,40.0,False,False
3280,0.0,3280.0,1,0,0,0,4500.0,27.714046813658797,29.117514004058307,5130.0,21.143856242704828,30.98473625687525,4770.0,17.270525040883058,51.04030835689699,12,1,r,PiAlinea,18.340133776182483,18.340133776182483,1436.2798674134895,31.917330386966434,8.082669613033566,False,8.0,40.0,False,False
3320,0.0,3320.0,1,0,2,2,3780.0,26.796245851562997,0.0,3780.0,44.29720609595876,0.0,4770.0,16.39828806428947,42.96733921990658,12,1,r,PiAlinea,17.270525040883058,17.270525040883058,1485.0458907137938,33.00101979363986,6.998980206360137,False,6.0,40.0,False,False
3360,0.0,3360.0,1,-1,0,1,3240.0,38.213575435013354,29.285451992397125,5220.0,18.396684067961928,32.47888228523853,4860.0,19.80466994563547,39.947055181729525,17,1,r,PiAlinea,16.39828806428947,16.39828806428947,1539.4143480236196,34.209207733858214,5.790792266141786,False,5.0,40.0,False,False
3400,0.0,3400.0,1,-2,0,2,4590.0,23.645506468914544,40.55771003749748,5310.0,23.108685627407795,40.60117941419606,4860.0,19.455307898753443,52.08563863961283,13,1,r,PiAlinea,19.80466994563547,19.80466994563547,1268.9380362301501,28.19862302733667,11.80137697266333,False,11.0,40.0,False,False
3440,0.0,3440.0,1,0,1,1,4500.0,25.226676730227002,0.0,5040.0,19.345784479007477,40.32672175502503,4950.0,18.900677650805545,35.50532649385578,14,1,r,PiAlinea,19.455307898753443,19.455307898753443,1230.793601068003,27.35096891262229,12.649031087377711,False,12.0,40.0,False,False
3480,0.0,3480.0,1,0,0,0,3960.0,30.19576131564463,6.39496505446542,4680.0,26.239721743515076,39.98786776923349,4590.0,15.350304308372719,0.0,12,1,r,PiAlinea,18.900677650805545,18.900677650805545,1216.057862928766,27.023508065083693,12.976491934916307,False,12.0,40.0,False,False
3520,0.0,3520.0,1,-2,0,2,3780.0,30.327014771257456,0.0,4680.0,34.3361649848336,48.26020834419558,4770.0,14.641997325739263,59.06952553443381,12,1,r,PiAlinea,15.350304308372719,15.350304308372719,1452.0741773072812,32.268315051272914,7.731684948727086,False,7.0,40.0,False,False
3560,0.0,3560.0,1,2,2,0,2790.0,35.23503564851012,0.0,3870.0,24.744432725384797,27.02413589960098,4410.0,14.179946168272105,61.49680621408315,13,1,r,PiAlinea,14.641997325739263,14.641997325739263,1531.7326497505032,34.03850332778896,5.961496672211041,False,5.0,40.0,False,False
3600,0.0,3600.0,1,1,2,1,3510.0,35.50068536349348,21.154290038819884,5040.0,17.27717355498214,41.914446272206966,5040.0,16.188577861583628,63.5087934004738,13,1,r,PiAlinea,14.179946168272105,14.179946168272105,1605.8567958330907,35.68570657406868,4.314293425931318,False,4.0,40.0,False,False
3640,0.0,3640.0,1,-1,1,2,4590.0,22.917659095794154,0.0,4950.0,24.395704081836698,41.43130418151834,4680.0,17.166805967934806,44.75407801897824,13,1,r,PiAlinea,16.188577861583628,16.188577861583628,1491.5673370027268,33.14594082228282,6.854059177717183,False,6.0,40.0,False,False
