l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
13,30.564733281152098,4230.0,13.59119754838801,62.379141665648625,3960.0,11.120453564753987,50.16646712554995,2970.0,54.64573687504191,7.985484099317641,2.05,1,r,20.0,1.0,0.5210526315789473,-0.006723999999999998,-0.012366448748584967,0.0,525.0,1,3,3,0,False,False
14,33.02967091654564,2610.0,6.980557691396332,78.27431291471792,3690.0,10.377992589650802,48.10001143427507,5040.0,0.0,17.0403723531021,2.325,1,r,30.0,0.0,0.8842105263157894,-0.008649000000000002,-0.010770273019084694,0.0,565.0,1,-1,0,1,False,False
15,34.986496023752245,3780.0,10.888159845346479,0.0,3780.0,10.275867435796826,54.0994839807367,3060.0,58.87481280553382,8.602201941978459,2.525,0,G,40.0,1.0,0.5368421052631579,-0.010200999999999998,-0.010559345155806964,0.0,605.0,1,0,0,0,False,False
16,37.44897264370893,3150.0,9.059236351196773,62.8011597981284,3780.0,9.776349962187183,44.64016135549365,4590.0,0.0,14.560270793196347,2.525,0,G,40.0,0.0,0.8052631578947368,-0.010200999999999998,-0.009557701858315735,0.0,645.0,1,1,3,2,False,False
17,40.40140875717012,3420.0,10.620887456862818,69.4947523344352,4590.0,12.895456855356855,60.140155513980766,3870.0,51.08081173573341,11.529794333401734,1.375,0,G,40.0,1.0,0.6789473684210526,-0.003025,-0.01662928075083701,0.0,685.0,1,0,2,2,False,False
18,42.357225634926586,3690.0,11.91150098751289,0.0,4050.0,11.53922368835481,51.80879014540202,3960.0,64.11408612897475,12.685569608392484,1.45,0,G,40.0,1.0,0.6947368421052632,-0.0033639999999999994,-0.013315368332988877,0.0,725.0,1,3,5,2,False,False
19,43.83514544921691,3060.0,8.393056186693096,56.806545558865075,3240.0,7.978673603544095,0.0,4140.0,63.153833244396786,12.772284162962345,1.2,0,G,40.0,1.0,0.7263157894736842,-0.002304,-0.006365923247189132,0.0,765.0,1,-1,0,1,False,False
20,46.788956600991895,3870.0,12.421569334906527,55.195555703840704,3960.0,10.727373805089186,47.69220222613912,3510.0,58.74146096768072,10.948455300409705,2.2,1,r,20.0,1.0,0.6157894736842106,-0.007744000000000002,-0.011507654875411366,0.0,805.0,1,2,2,0,False,False
21,49.75214691267287,3420.0,10.080607267285302,61.87522868158664,4230.0,10.021682501282498,44.43313817614402,4320.0,71.52886358376622,13.157195610513574,2.025,0,G,40.0,1.0,0.7578947368421053,-0.006561,-0.010043412015651183,0.0,845.0,1,-1,1,2,False,False
22,51.71751594939058,3960.0,11.57095720359905,0.0,3780.0,9.423708988911343,51.97190968920378,3690.0,44.743138601880254,10.229886914758405,1.475,0,G,40.0,1.0,0.6473684210526316,-0.0034810000000000006,-0.008880629110768845,0.0,885.0,1,0,2,2,False,False
23,54.11143394582569,2610.0,6.209975734241198,55.06023978826163,3690.0,8.546819204507727,46.484313285032464,4680.0,0.0,12.900100044778165,7.4,1,r,25.0,0.0,0.8210526315789474,-0.08761600000000003,-0.0073048118514542106,0.0,925.0,1,0,2,2,False,False
24,56.82016254342303,4590.0,17.279114722282998,43.27440188758337,4680.0,12.83172276899613,40.50403464291717,3690.0,47.218550144243856,9.552460500471796,11.95,1,r,30.0,1.0,0.6473684210526316,-0.228484,-0.016465310922037367,0.0,965.0,1,-1,0,1,False,False
25,59.40087166986698,4320.0,15.918425350351981,66.95899215524506,5040.0,20.860878096640434,33.358340288349645,5040.0,54.80843846220402,17.245392369889412,13.85,1,r,15.0,1.0,0.8842105263157894,-0.3069159999999999,-0.04351762349628926,0.0,1005.0,1,-2,0,2,False,False
26,60.58219426342653,3690.0,9.732361017687575,63.574882701608125,4410.0,12.95772382453606,0.0,5040.0,57.79300829193878,15.219807887296687,13.125,1,r,35.0,1.0,0.8842105263157894,-0.275625,-0.016790260671294945,0.0,1045.0,1,4,4,0,False,False
27,62.26016642133457,3960.0,18.821881642172496,0.0,4230.0,12.960038432961767,42.5266982701519,3960.0,45.48978053955089,12.625990922445757,12.575,1,r,15.0,1.0,0.6947368421052632,-0.253009,-0.016796259618384612,0.0,1085.0,1,-1,0,1,False,False
28,64.76796982491439,4410.0,25.2500376259502,47.657884048992194,4950.0,20.76236455813543,51.38285968339974,3960.0,45.429443297589636,14.138041766202036,14.625,1,r,30.0,1.0,0.6947368421052632,-0.34222499999999995,-0.043107578204491834,0.0,1125.0,1,0,0,0,False,False
29,66.8199358602122,4050.0,17.191130237300552,42.90318172537439,4590.0,19.07045736454762,50.977553150993664,4950.0,0.0,19.349625395481667,14.7,1,r,15.0,0.0,0.868421052631579,-0.34574399999999994,-0.03636823440930286,0.0,1165.0,1,-1,2,3,False,False
30,66.25654223661127,3330.0,32.1338788975072,0.0,4500.0,25.44700437192631,0.0,4680.0,0.0,14.677967635842416,14.375,1,r,35.0,0.0,0.8210526315789474,-0.33062499999999995,-0.06475500315048369,0.0,1205.0,1,7,8,1,False,False
31,68.80662496935905,4590.0,23.351718203550337,40.02616179462018,5310.0,21.293542794285685,34.405576396875446,4860.0,62.25025142920631,16.6088769458698,13.8,1,r,15.0,1.0,0.8526315789473684,-0.30470400000000003,-0.045341496473207586,0.0,1245.0,1,0,1,1,False,False
32,71.23382943953791,4230.0,22.23501806940476,29.54648670120017,4680.0,21.41342183847101,39.4815615770991,5310.0,57.77766812979755,16.106020752908233,16.425,1,r,35.0,1.0,0.9315789473684211,-0.43164900000000006,-0.04585346348323071,0.0,1285.0,1,-1,1,2,False,False
33,72.7108086306731,4590.0,26.39928346258633,0.0,5490.0,17.70643839554083,53.76239427934715,4770.0,38.90801899055795,14.434217452200263,15.625,1,r,15.0,1.0,0.8368421052631579,-0.390625,-0.03135179606550825,0.0,1325.0,1,2,3,1,False,False
34,74.99563197766297,4680.0,22.729342919929536,43.47805565689407,4950.0,20.77873719892409,36.04404740094001,4950.0,22.64223999897495,19.762480490565505,17.525,1,r,15.0,0.8284756677268552,0.868421052631579,-0.4914009999999999,-0.043175591958195175,0.0,1365.0,1,-1,1,2,False,False
35,76.97346683798818,4500.0,21.298277043514986,39.96887663834765,5310.0,22.06212582374434,44.89068076535137,5130.0,0.0,18.891124472913628,15.4,1,r,35.0,0.0,0.9,-0.379456,-0.048673739586272684,0.0,1405.0,1,-1,1,2,False,False
36,79.62898380195396,4140.0,19.992855558451385,56.54449935475366,4410.0,16.65992327354843,28.95038162015625,5310.0,59.621531718080355,16.48069295586822,12.475,1,r,15.0,1.0,0.9315789473684211,-0.249001,-0.027755304348052064,0.0,1445.0,1,0,0,0,False,False
37,82.03060117054541,3600.0,22.51651185263256,34.346696631997844,5400.0,24.491559853098295,44.076684656645284,4860.0,62.85556061204051,14.79245431999459,16.35,1,r,35.0,1.0,0.8526315789473684,-0.42771600000000004,-0.05998365040378961,0.0,1485.0,1,4,5,1,False,False
38,82.12920503713764,3780.0,14.50105428371747,0.0,5310.0,21.447502870245785,0.0,4860.0,53.365404787547234,15.416276968815245,13.425,1,r,15.0,1.0,0.8526315789473684,-0.28836900000000004,-0.04599953793692012,0.0,1525.0,1,-2,1,3,False,False
39,84.14533105621827,4590.0,20.748955536486733,43.99070980769931,4410.0,16.61039814903063,33.7718579427316,4680.0,0.0,17.858050032547794,15.525,1,r,35.0,0.0,0.8210526315789474,-0.385641,-0.02759053266693202,0.0,1565.0,1,1,1,0,False,False
40,85.15716761106579,3600.0,26.470044815028093,25.90018214957684,4410.0,17.632261432307672,0.0,4770.0,66.25773495203129,20.636177945458297,13.775,1,r,15.0,1.0,0.8368421052631579,-0.30360100000000007,-0.03108966432172446,0.0,1605.0,1,1,3,2,False,False
41,87.56648732527468,4320.0,25.48963041113647,32.664141050290375,5580.0,20.43075621966409,51.896385195807675,4860.0,54.23315922192231,18.35243175316388,16.625,1,r,35.0,1.0,0.8526315789473684,-0.44222500000000003,-0.041741579970734285,0.0,1645.0,1,-1,0,1,False,False
42,89.682081346169,4230.0,17.26883975228361,55.696874627206206,4680.0,24.626783840635085,56.87404953033247,5130.0,0.0,17.546836238298056,12.075,1,r,15.0,0.0,0.9,-0.233289,-0.06064784823333654,0.0,1685.0,1,1,3,2,False,False
43,92.19047420621173,4140.0,27.812426256086837,48.494226531102896,5040.0,18.024016551845392,47.91228759932453,4950.0,61.896292474093386,15.110798518288297,14.775,1,r,35.0,1.0,0.868421052631579,-0.34928099999999995,-0.03248651726611967,0.0,1725.0,1,-2,0,2,False,False
44,93.97861846855939,3780.0,18.7499632244491,55.90915452183771,5130.0,17.97667442058909,13.176221882115076,5130.0,65.57563139242835,17.485842739743777,14.475,1,r,15.0,1.0,0.9,-0.33524099999999996,-0.03231608232238622,0.0,1765.0,1,-1,0,1,False,False
45,94.8740564176061,3780.0,13.04149999047695,37.5234427393195,4230.0,18.203018809132203,0.0,4410.0,45.75414675064152,15.62106998980615,18.05,1,r,15.0,1.0,0.7736842105263158,-0.521284,-0.033134989376562084,0.0,1805.0,1,4,5,1,False,False
46,97.39840384386227,4500.0,20.200513086592576,54.37640582992838,4770.0,14.869684066528919,53.65932956466448,4590.0,59.572308888999835,15.79841205332059,15.625,1,r,35.0,1.0,0.8052631578947368,-0.390625,-0.022110750423838397,0.0,1845.0,1,-2,0,2,False,False
47,98.47305886099758,4500.0,16.73539742484195,55.488133242773166,5310.0,23.22645368625487,0.0,4950.0,51.31849070149944,17.818720343644447,13.45,1,r,15.0,1.0,0.868421052631579,-0.2894439999999999,-0.05394681508397425,0.0,1885.0,1,-1,0,1,False,False
48,100.0137379750555,4140.0,15.907961678974326,0.0,4950.0,23.838892745271067,43.53724007400895,5130.0,66.0073088458263,16.119205588833363,14.15,1,r,35.0,1.0,0.9,-0.3203560000000001,-0.056829280732053754,0.0,1925.0,1,0,2,2,False,False
49,101.54765558573226,4590.0,25.329574880517118,0.0,5310.0,21.817638460130834,26.668217107088317,5220.0,53.30496960224792,17.49580855411523,13.0,1,r,15.0,1.0,0.9157894736842105,-0.27040000000000003,-0.047600934797698016,0.0,1965.0,1,2,4,2,False,False
50,103.83520602995824,4320.0,26.983739307375078,54.46758279746605,4860.0,17.8264322107907,48.91392269016097,5220.0,55.499543058337956,17.945692266531523,18.975,1,r,15.0,1.0,0.9157894736842105,-0.5760810000000001,-0.03177816853659162,0.0,2005.0,1,-2,1,3,False,False
51,106.2618853169124,4860.0,21.992713044302832,42.43237033066445,5760.0,17.295775545048713,37.49055178057277,5130.0,55.66742190401352,19.183198293909907,17.05,1,r,35.0,1.0,0.9,-0.4651240000000001,-0.029914385170470514,0.0,2045.0,1,0,1,1,False,False
52,107.36857427059792,4410.0,20.075973194817227,0.0,4500.0,23.964825927031086,52.30643802184416,4860.0,0.0,15.519748096215267,12.2,1,r,15.0,0.0,0.8526315789473684,-0.238144,-0.05743128817129013,0.0,2085.0,1,-3,0,3,False,False
53,108.41545659839528,3420.0,32.619398254416105,34.18430687507235,4950.0,21.761337040105104,0.0,4950.0,40.89311618709087,14.602269761550511,12.55,1,r,30.0,1.0,0.868421052631579,-0.252004,-0.047355578977305045,0.0,2125.0,1,0,0,0,False,False
54,110.47006834879134,4320.0,24.1379426280317,55.96886523753546,4680.0,21.09599750812066,37.65022234772923,5130.0,0.0,16.430579572326753,13.65,1,r,15.0,0.0,0.9,-0.29811600000000005,-0.044504111086263315,0.0,2165.0,1,-1,2,3,False,False
55,112.35612894648187,4230.0,22.326353702159924,39.51474833057173,5400.0,16.069518465713486,23.97537166882991,4860.0,0.0,15.3977442745285,14.325,1,r,35.0,0.0,0.8526315789473684,-0.3283289999999999,-0.025822942371990672,0.0,2205.0,1,-1,1,2,False,False
56,113.513726655973,4500.0,17.584334958674315,0.0,5130.0,21.059131857105626,47.38222668685011,4680.0,0.0,16.66994838050755,11.8,1,r,15.0,0.0,0.8210526315789474,-0.22278400000000004,-0.04434870345749611,0.0,2245.0,1,0,1,1,False,False
57,114.48350398231135,3600.0,26.02208177083791,0.0,4590.0,20.377904663242532,43.82959725351897,4860.0,0.0,15.964536912963467,15.4,1,r,30.0,0.0,0.8526315789473684,-0.379456,-0.041525899846420175,0.0,2285.0,1,1,3,2,False,False
58,115.99607595845498,4410.0,25.830367815091602,0.0,4950.0,22.399914476407616,37.07891554418952,4860.0,36.76087048552582,15.484368313098,14.15,1,r,15.0,1.0,0.8526315789473684,-0.3203560000000001,-0.050175616855037554,0.0,2325.0,1,2,3,1,False,False
59,118.41444542156299,4320.0,21.61028366593693,44.00058670841015,5130.0,20.577791533565062,33.05125775946778,5130.0,47.93166995853709,16.201633109554905,16.775,1,r,15.0,1.0,0.9,-0.4502409999999999,-0.0423445504398862,0.0,2365.0,1,-1,1,2,False,False
60,120.76401738666684,4500.0,22.4551786656635,34.97120115776556,4770.0,20.02043081522828,38.15644635422074,4590.0,78.55638257065137,14.143037703464264,18.025,1,r,35.0,1.0,0.8052631578947368,-0.519841,-0.04008176500273421,0.0,2405.0,1,-1,0,1,False,False
61,123.2878220827584,4500.0,27.320854486325743,50.76701992986782,5580.0,20.56494528586768,53.66797725871168,4950.0,54.526896663861045,17.556296516033854,14.075,1,r,15.0,1.0,0.868421052631579,-0.31696899999999995,-0.042291697461073134,0.0,2445.0,1,-2,1,3,False,False
62,123.87402504001533,4320.0,26.129772533235684,56.793586826606926,4860.0,23.27568919271812,0.0,5490.0,0.0,16.710401230355576,12.175,1,r,35.0,0.0,0.9631578947368421,-0.23716900000000005,-0.0541757707396015,0.0,2485.0,1,-2,0,2,False,False
63,126.3446311722512,4410.0,25.4641274409596,45.783052886588436,5400.0,22.058523197528928,52.798055724726964,5310.0,61.625780107798654,15.716277234863204,15.15,1,r,15.0,1.0,0.9315789473684211,-0.367236,-0.04865784456559219,0.0,2525.0,1,1,3,2,False,False
64,128.88074951091826,4860.0,23.3004752069841,29.87668078056771,5400.0,19.129878050552236,42.62706254665667,5130.0,53.42774872120027,16.325233609790455,14.5,1,r,35.0,1.0,0.9,-0.3364,-0.03659522342290002,0.0,2565.0,1,-3,0,3,False,False
65,131.2553630429948,4680.0,20.712615789273816,60.772725045787666,4860.0,38.9001428429296,30.66553811137214,5220.0,39.63011567619969,15.958835925364005,13.225,1,r,15.0,1.0,0.9157894736842105,-0.279841,-0.15132211132003268,0.0,2605.0,1,0,1,1,False,False
66,133.6418671806312,3690.0,19.240147566091537,36.47511607124171,5400.0,25.568073631730783,27.073403063298684,4860.0,54.94948125728238,15.683641945794685,16.425,1,r,35.0,1.0,0.8526315789473684,-0.43164900000000006,-0.06537263892376069,0.0,2645.0,1,0,1,1,False,False
67,134.61759483750163,4410.0,17.292579250675242,34.88168711895846,4500.0,26.601974871755942,0.0,4860.0,51.662518734803044,14.826077159963992,14.85,1,r,15.0,1.0,0.8526315789473684,-0.352836,-0.07076650670775345,0.0,2685.0,1,-1,0,1,False,False
68,137.09214758538738,3600.0,29.476728055609556,60.383382574895194,5310.0,19.667041265505816,49.39099178471267,4950.0,45.30229235790877,15.290159879757539,15.025,1,r,35.0,1.0,0.868421052631579,-0.361201,-0.03867925121391086,0.0,2725.0,1,-2,0,2,False,False
69,139.6417325587787,4500.0,18.53890207671043,57.72703116447211,4860.0,23.240152493872586,48.84979767591358,5310.0,66.62601932816732,16.06001929700066,13.875,1,r,15.0,1.0,0.9315789473684211,-0.30802500000000005,-0.05401046879384521,0.0,2765.0,1,1,3,2,False,False
70,142.042630845164,4050.0,35.05063327711582,43.287049435049035,5580.0,16.976163333039267,47.564373406123785,5130.0,51.499304945338025,15.484387742621948,16.175,1,r,35.0,1.0,0.9,-0.418609,-0.02881901215100269,0.0,2805.0,1,6,8,2,False,False
71,144.5946945612017,4590.0,22.57571736825298,35.29272740239283,4770.0,22.71629178510409,47.72836691754487,4770.0,43.1236791411618,18.66767827823234,13.55,1,r,15.0,1.0,0.8368421052631579,-0.293764,-0.051602991246598756,0.0,2845.0,1,-2,0,2,False,False
72,147.15428861139563,4140.0,16.999164302450634,59.76740748647397,5760.0,16.59816120958652,38.902025261601814,5220.0,62.2547268519026,17.960922065761526,14.925,1,r,35.0,1.0,0.9157894736842105,-0.356409,-0.027549895553942265,0.0,2885.0,1,2,3,1,False,False
73,149.56029196738095,4680.0,19.236592741972725,24.265886040519757,4230.0,14.34811619222188,24.529533098329722,4860.0,48.89244182867235,15.809308657912501,12.5,1,r,15.0,1.0,0.8526315789473684,-0.25,-0.020586843826549968,0.0,2925.0,1,1,2,1,False,False
74,152.00219277083562,3060.0,31.552221182530122,28.296890639436715,4950.0,20.34403234245957,41.14423368455897,5040.0,60.05181357645009,15.221260050548532,15.325,1,r,35.0,1.0,0.8842105263157894,-0.37576899999999996,-0.0413879651951041,0.0,2965.0,1,-1,1,2,False,False
75,153.50539549650398,4230.0,21.52396222534776,0.0,5310.0,19.91143606081522,26.65418153455408,4860.0,58.625964249329265,16.023505234608894,14.45,1,r,15.0,1.0,0.8526315789473684,-0.33408399999999994,-0.03964652860039327,0.0,3005.0,1,-2,0,2,False,False
76,155.57175281654511,4590.0,22.444525277308383,35.88154019108938,5040.0,18.413354221877967,19.703897186064612,4770.0,42.8726659433354,17.905978695900632,15.75,1,r,30.0,1.0,0.8368421052631579,-0.39690000000000003,-0.03390516137003512,0.0,3045.0,1,-1,0,1,False,False
77,156.48783074904833,4680.0,25.274954762404604,0.0,4770.0,24.88724427263861,21.06807294506858,4590.0,16.54752258952578,15.454053323993927,14.9,1,r,15.0,0.6054710058370208,0.8052631578947368,-0.355216,-0.06193749274859834,0.0,3085.0,1,0,2,2,False,False
78,157.26143188421088,3330.0,37.124404969502315,0.0,4590.0,20.37838565778543,34.47781988977904,5040.0,0.0,18.874943416592867,17.775,1,r,15.0,0.0,0.8842105263157894,-0.505521,-0.0415278602017435,0.0,3125.0,1,-1,1,2,False,False
79,158.76880782824577,4680.0,24.21449822325788,0.0,5400.0,16.698033348976367,36.4956690896508,4860.0,45.617264478259386,16.75255989507453,15.375,1,r,30.0,1.0,0.8526315789473684,-0.378225,-0.027882431772352684,0.0,3165.0,1,1,2,1,False,False
80,161.3101925842014,4230.0,26.582791097022966,28.38034164110067,4680.0,23.58757785292852,49.73533774437564,4950.0,46.06273843829212,15.992593304201819,13.15,1,r,15.0,1.0,0.868421052631579,-0.27667600000000003,-0.05563738289679639,0.0,3205.0,1,-1,0,1,False,False
81,163.82982319246784,4500.0,27.03184135587738,60.467628542397215,5580.0,19.4321057820045,48.51229650643925,5400.0,47.377110537187896,16.330135321566104,14.4,1,r,35.0,1.0,0.9473684210526315,-0.33177600000000007,-0.03776067351230127,0.0,3245.0,1,0,2,2,False,False
82,166.41158519979737,4410.0,21.009549849635885,43.265712766360224,4680.0,23.980916807123833,48.20825767222687,4770.0,57.06078403797337,14.657334221066094,12.725,1,r,15.0,1.0,0.8368421052631579,-0.259081,-0.05750843709101944,0.0,3285.0,1,1,2,1,False,False
83,168.6760499995261,3690.0,37.285899035833836,25.14509570837915,4500.0,23.264253834219346,33.695912288920795,4770.0,57.44374121367154,16.536451053566832,15.975,1,r,35.0,1.0,0.8368421052631579,-0.408321,-0.05412255064629895,0.0,3325.0,1,-2,0,2,False,False
84,170.1749650089274,4500.0,26.03260214349992,0.0,5130.0,21.093951328005573,26.60811637327577,5220.0,48.8800842552106,17.45304057318549,13.8,1,r,15.0,1.0,0.9157894736842105,-0.30470400000000003,-0.04449547826282681,0.0,3365.0,1,0,1,1,False,False
85,172.55720453942683,4410.0,27.241958053959177,45.835470205348635,4860.0,17.79031220063274,45.99156195943268,4770.0,55.28998664088224,19.30668457324752,17.325,1,r,15.0,1.0,0.8368421052631579,-0.4802489999999999,-0.031649520819598216,0.0,3405.0,1,3,4,1,False,False
86,175.02987889909267,4770.0,23.26528295343375,51.95434070776412,5130.0,19.20602786156593,37.72203398640461,4950.0,35.31977563218547,19.553069455010547,15.8,1,r,35.0,1.0,0.868421052631579,-0.399424,-0.036887150621924665,0.0,3445.0,1,2,2,0,False,False
87,177.42465680575967,4230.0,31.82806632560907,49.30415588879591,4770.0,31.56069650136601,47.60248606924186,5490.0,50.11351449864479,18.24724772946941,13.8,1,r,15.0,1.0,0.9631578947368421,-0.30470400000000003,-0.09960775636513367,0.0,3485.0,1,-3,0,3,False,False
88,180.0340619983787,4050.0,27.06757280574872,34.79658718764899,5490.0,15.653347504851638,55.615552885474536,5400.0,53.28907162502333,17.499025556537617,12.95,1,r,35.0,1.0,0.9473684210526315,-0.268324,-0.024502728810764502,0.0,3525.0,1,-3,0,3,False,False
89,182.56050343326726,4410.0,22.507279661911827,26.123056999838038,5040.0,21.00213852423053,39.47318104250105,5130.0,49.55450284326723,16.598456918510845,13.475,1,r,15.0,1.0,0.9,-0.29052100000000003,-0.044108982259096825,0.0,3565.0,1,1,1,0,False,False
90,184.27739311709362,4500.0,24.014211100768154,16.983436419991115,5310.0,20.828238118368745,34.675596834461814,4860.0,0.0,15.803701720248378,12.75,1,r,35.0,0.0,0.8526315789473684,-0.2601,-0.043381550311546876,0.0,3605.0,1,1,4,3,False,False
91,186.04289660430103,4230.0,24.598334434326716,29.27461984751938,5130.0,20.86901322621202,12.859592834971673,4950.0,53.128066330230325,15.273316976152197,13.525,1,r,15.0,1.0,0.868421052631579,-0.292681,-0.04355157130358122,0.0,3645.0,1,1,1,0,False,False
92,187.23127034865146,4050.0,25.166678608412287,0.0,4320.0,22.569460871834508,26.326934857035994,4500.0,38.85715622408534,14.901551569982985,19.225,1,r,15.0,1.0,0.7894736842105263,-0.591361,-0.05093805640452688,0.0,3685.0,1,0,2,2,False,False
93,189.58319463850788,4320.0,23.33486013689632,53.41790991952699,5310.0,20.818278072735552,39.362724598169116,5130.0,61.608271174223965,18.812553174526936,17.8,1,r,30.0,1.0,0.9,-0.5069440000000001,-0.04334007019137419,0.0,3725.0,1,0,2,2,False,False
94,190.95621927481645,4320.0,27.474257460085028,0.0,4770.0,20.944078088224103,27.570218177960854,5130.0,57.30085949186101,17.38712872176355,17.025,1,r,15.0,1.0,0.9,-0.4637609999999999,-0.043865440696562896,0.0,3765.0,1,-3,0,3,False,False
95,193.10378858776667,3510.0,33.130322771542446,35.51322017454533,4590.0,20.998554516336583,45.00248867716887,4860.0,46.3096874234653,14.204583595749606,20.225,1,r,15.0,1.0,0.8526315789473684,-0.6544810000000001,-0.044093929177555946,0.0,3805.0,1,0,1,1,False,False
96,195.4756913112614,4770.0,25.939796865793976,26.00480434418133,5400.0,16.635096815439567,41.44706551980997,5040.0,49.48050774180864,16.356489709914587,16.9,1,r,35.0,1.0,0.8842105263157894,-0.45697599999999994,-0.027672644605904764,0.0,3845.0,1,1,3,2,False,False
97,197.98165280843006,4500.0,25.394505396417344,38.72843397535639,5310.0,19.88547364264292,37.28716045190182,5130.0,42.76374602131499,17.209338415206428,14.8,1,r,15.0,1.0,0.9,-0.3504640000000001,-0.03954320619922463,0.0,3885.0,1,1,1,0,False,False
98,200.33442692795305,4320.0,26.778160362586807,42.46093003242823,4950.0,20.16307184391451,54.120199275642975,5220.0,51.90919555235113,17.162351149836088,17.575,1,r,35.0,1.0,0.9157894736842105,-0.49420899999999995,-0.04065494661828581,0.0,3925.0,1,-2,0,2,False,False
99,201.36626969447528,4140.0,27.319583750908123,53.94082105026454,4320.0,25.12292457552178,0.0,4500.0,55.186348274829584,14.2132507727077,12.925,1,r,15.0,1.0,0.7894736842105263,-0.267289,-0.0631161339227356,0.0,3965.0,1,-1,0,1,False,False
