l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
440,0.0,440.0,1,1,1,0,2970.0,7.872287625268892,59.24407234872323,2880.0,7.340952622007499,47.58774276050051,2790.0,7.669447804937732,0.0,1,0,G,AlwaysGreen,False,False
480,0.0,480.0,1,0,1,1,3240.0,9.666455649287968,63.36083170772873,3690.0,8.903527474177011,0.0,4320.0,13.180074249294526,62.853394842210925,1,0,G,AlwaysGreen,False,False
520,0.0,520.0,1,1,2,1,4320.0,13.863458028461176,34.30781327727269,4320.0,11.52668342620661,48.33179124188086,3600.0,9.524975641705092,61.18073862522067,2,0,G,AlwaysGreen,False,False
560,0.0,560.0,1,-2,0,2,2970.0,7.362828514568965,53.216602182057,3960.0,10.705466514843565,60.32317725250637,4680.0,16.39022401734053,54.87644265370033,1,0,G,AlwaysGreen,False,False
600,0.0,600.0,1,1,2,1,3510.0,9.54568670811966,74.80154733458146,4050.0,10.17849221624914,59.14892586754675,3780.0,10.333513259551998,79.57075544091435,2,0,G,AlwaysGreen,False,False
640,0.0,640.0,1,0,0,0,3330.0,9.023367436308737,55.99455403247416,3330.0,7.33145161224968,0.0,3690.0,9.923020832205983,0.0,2,0,G,AlwaysGreen,False,False
680,0.0,680.0,1,-2,0,2,3060.0,8.158020991278741,0.0,4590.0,11.500497646822865,0.0,4050.0,12.125033712290758,70.95526966057959,1,0,G,AlwaysGreen,False,False
720,0.0,720.0,1,0,0,0,3240.0,9.756908949177708,0.0,3510.0,8.097739430393887,45.11676665377852,3600.0,9.884569818431146,58.698441736636006,2,0,G,AlwaysGreen,False,False
760,0.0,760.0,1,1,2,1,3510.0,11.332466493154906,0.0,3420.0,8.638338744257936,57.14830663904087,3240.0,8.59053595204017,51.22607790419627,1,0,G,AlwaysGreen,False,False
800,0.0,800.0,1,-2,0,2,3600.0,10.47761658039756,52.245870732542585,4230.0,11.2334210557065,49.49120644784849,4320.0,13.248569981931078,59.95144589591904,1,0,G,AlwaysGreen,False,False
840,0.0,840.0,1,1,2,1,3690.0,11.38377313149268,0.0,4500.0,11.368444117328877,57.28529400685394,4500.0,13.578595164914304,80.1709879128875,2,0,G,AlwaysGreen,False,False
880,0.0,880.0,1,-1,1,2,3330.0,8.664307814862582,54.47650343235756,3420.0,7.976941615643085,62.93331584305233,3780.0,11.204211251083601,0.0,2,0,G,AlwaysGreen,False,False
920,0.0,920.0,1,1,3,2,3330.0,10.397078136433512,67.39751081114954,4500.0,11.764070218344784,54.624818048825006,3870.0,11.569191980369075,0.0,7,0,G,AlwaysGreen,False,False
960,0.0,960.0,1,1,3,2,3960.0,14.273368496163338,23.436659143321474,4590.0,13.091057311637826,49.511731066997775,4320.0,12.031130667336072,45.760052731075604,11,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,1,1,1,0,4680.0,17.224365022670913,43.965599537245396,5670.0,18.003589117948096,52.91876659209257,5040.0,16.7929117498925,59.52022733587372,7,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,1,-3,0,3,3600.0,10.233419744961813,57.01178433332185,4680.0,27.070737616000358,38.562002038593235,4860.0,16.588253520909955,50.49601166798832,6,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,1,2,2,0,3330.0,11.845843561476386,55.187662759130326,4770.0,19.41734549646739,42.46258879096244,4770.0,15.20948536406801,0.0,9,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,1,1,2,1,3420.0,28.802971753681277,27.12815910535072,3420.0,18.157433027703576,41.75158661375341,4770.0,15.325399355602181,56.54756906168745,12,0,G,AlwaysGreen,False,False
1160,0.0,1160.0,1,0,0,0,3420.0,38.77481510877411,51.92259536685066,4680.0,19.450496342053754,40.95168545351557,4230.0,11.257481569983838,0.0,12,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,1,4,5,1,3870.0,27.898682204679705,16.46985500801398,5670.0,23.638811314472434,40.68261570996242,4590.0,18.51194867287821,38.09995406924207,8,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,1,2,2,0,3600.0,37.13071842685812,0.0,3420.0,23.70936748262494,26.99214561147134,4950.0,19.914968723576674,56.64413521930983,10,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,1,-1,0,1,3600.0,37.10269643256898,0.0,5760.0,18.198853195663105,47.92158709389443,5040.0,16.668840675428857,47.232153376576605,9,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,1,1,2,1,4680.0,22.35373709662819,0.0,5310.0,19.14757637539992,47.899269379560124,5220.0,17.38485485158833,47.6880442847676,8,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,1,-2,0,2,3330.0,40.38310867552563,0.0,3870.0,26.97231374620685,30.46166808975617,4680.0,13.85667264267397,0.0,10,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,1,0,2,2,3870.0,29.250743275163888,0.0,5940.0,21.76325790937412,52.12397814488476,4590.0,13.705779204870888,65.57203065752233,13,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,1,1,3,2,4320.0,26.86588532638022,0.0,4770.0,30.343835859879817,41.491412476755336,5040.0,18.235185915026666,59.74612370927733,11,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,1,0,1,1,3330.0,38.857643236196395,3.435151148456054,3870.0,17.852014659805917,52.006012961979785,4770.0,15.895577140470701,0.0,11,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,1,-1,1,2,3780.0,34.20699133528046,42.9772069045764,5850.0,19.1686001067346,44.03301647964115,4860.0,15.534490242422029,0.0,12,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,1,-1,2,3,4320.0,24.7387777397491,13.17931809671165,4140.0,21.838727258444237,30.67862749223514,4500.0,14.519756288960744,53.10220224321102,7,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,1,0,1,1,2340.0,45.89271420974967,0.0,4050.0,20.738517840845105,32.79454219904995,4590.0,16.924317076607924,49.351587545303026,15,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,1,1,1,0,4230.0,26.159600449434492,44.40943695981449,5580.0,25.98540710524759,0.0,4410.0,16.22680217193249,51.5942821362562,8,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,1,-1,1,2,2790.0,28.21957393449054,9.007072279568304,2700.0,29.21675855681471,0.0,4140.0,13.356087570509581,55.16258817264365,11,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,1,-1,0,1,2880.0,38.200099977980244,32.356818911963835,5220.0,18.24161988821814,56.35517664623711,4770.0,17.37761568722874,56.76183259415517,13,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,1,3,3,0,4230.0,26.486095335398733,0.0,5040.0,19.77982995760641,23.422285070177548,4410.0,16.646229162074444,51.87178865264564,10,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,1,3,4,1,2970.0,35.420127377663185,0.0,3690.0,18.475712938768254,33.15782109062072,4590.0,14.591108956888283,54.097299345763616,15,0,G,AlwaysGreen,False,False
1840,0.0,1840.0,1,1,2,1,3780.0,30.43216936110601,33.09977455573428,5490.0,19.24314789848765,39.192910005117575,4680.0,16.314630784137687,48.899564547050964,13,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,1,0,2,2,4320.0,22.979475299336514,0.0,5130.0,28.465411961158935,33.87803879498673,4770.0,18.736312200639986,38.63697169298379,8,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,1,-1,0,1,3510.0,21.23715901340063,0.0,4050.0,43.14075540671112,42.381304779263004,4770.0,15.124264084875753,0.0,10,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,1,2,4,2,3420.0,37.779969255125444,50.54386883474921,5310.0,16.911082655378493,41.916826818144884,5220.0,16.484413338310446,59.26940629763932,15,0,G,AlwaysGreen,False,False
2000,0.0,2000.0,1,1,1,0,4500.0,21.52634122069003,43.183734346266746,5850.0,20.850651521042636,18.166933543499294,5130.0,16.017580665726808,0.0,8,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,1,2,3,1,3600.0,29.627480368554302,0.0,3420.0,24.86909931489663,30.07444501523608,4590.0,15.189682488333082,61.66263644903869,10,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,1,-1,1,2,3330.0,36.557792167548655,0.0,5850.0,19.37420170007556,45.07904487503749,4590.0,16.560417252378937,57.608195122737186,13,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,1,1,1,0,3600.0,33.641856005997774,0.0,3420.0,20.870285628024874,44.750020821894275,4230.0,14.24495973852269,51.203434653886156,11,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,1,-1,1,2,3690.0,33.55055619944172,40.90125575903876,5580.0,21.490591960120184,42.10316216782712,4950.0,16.727456448291303,51.40297134564851,13,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,1,3,4,1,4500.0,24.13149422571223,57.13228701415878,4770.0,40.06963096805748,60.550912179209874,5040.0,17.954670824763827,59.28100809988542,5,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,1,0,1,1,2970.0,39.54415162674005,29.710827355667895,4680.0,26.37943832085881,41.373087031988966,4950.0,14.821347387023328,0.0,18,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,1,2,4,2,4410.0,25.866437499998558,0.0,5760.0,22.73791732839186,54.44288085715577,5040.0,16.39213837024954,53.04578627659974,6,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,1,1,1,0,4140.0,28.472614980754162,45.71750912870692,4410.0,37.88046889060979,0.0,4590.0,14.674682160703014,56.74798729292043,9,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,1,0,1,1,2250.0,29.68398965775653,10.74672549548079,3690.0,30.213064848475142,41.40252604626167,4410.0,15.16568354478333,60.85315055122085,12,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,1,0,1,1,4050.0,25.513237485188636,0.0,5940.0,19.709828022910756,47.028774456576016,4860.0,16.443138278210654,0.0,11,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,1,-1,1,2,4230.0,23.902332334236387,0.0,3960.0,31.14898660527274,0.0,4950.0,15.66643582691654,63.95421866476319,10,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,1,0,0,0,3510.0,33.94337262007715,30.47183939346466,5760.0,20.184713910749394,61.2535027276713,5400.0,15.061449177563114,56.55868205972502,12,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,1,1,1,0,4590.0,20.902565262211965,38.708183778897926,5310.0,21.408109297076123,38.44215433849961,4860.0,16.011106652463997,49.71204946453604,7,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,1,0,0,0,3330.0,35.53750350283773,46.62266101300967,3330.0,32.62205674993851,0.0,4500.0,15.168764577363163,40.34181243972226,7,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,1,-1,1,2,3060.0,29.406543241910487,31.04481953135015,5310.0,17.450543624269983,51.98035711667222,4860.0,16.777773266491447,67.900775361808,12,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,1,2,3,1,4410.0,24.18506887101027,39.51008705795604,5940.0,22.960038726586163,42.44006032395114,4950.0,16.84759435638739,62.74049257999769,10,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,1,-1,0,1,4140.0,31.775637600507025,52.37515351118405,3870.0,47.22400595257142,51.40776964698388,4950.0,14.980387095938946,62.76415836356283,9,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,1,-1,1,2,3600.0,27.086993378211826,44.244621432595885,5580.0,24.398487757463556,46.65100183799947,4950.0,16.476638359612252,48.0548037806433,13,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,1,-1,1,2,3960.0,26.54797417069896,0.0,4590.0,25.70945401895301,0.0,4770.0,14.80592639765708,49.527124197113885,9,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,1,0,2,2,3330.0,35.41487794127685,11.731263313544378,4950.0,25.108811160284574,0.0,4860.0,15.7466074831666,53.24096929900169,8,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,1,-1,1,2,3690.0,31.598590438645715,16.642550865910486,4500.0,18.430052670262285,40.741073315998435,5130.0,17.10210775386372,42.19459701626587,14,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,1,-1,1,2,4230.0,25.72972310233619,41.33550759441674,6030.0,18.52875530058526,0.0,5220.0,17.630815624803517,56.1793793536254,10,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,1,-3,0,3,4320.0,22.291464966331585,0.0,4410.0,19.659584795542457,31.2462178732516,5220.0,16.411163614072848,59.09503082226244,10,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,1,0,2,2,4140.0,29.614138402383787,53.56246882892623,6030.0,23.561176177913694,36.764176117554555,5220.0,15.565557706430203,55.14518108612757,15,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,1,0,2,2,4230.0,26.34611777696705,40.98906004290064,5760.0,22.54172366439235,26.207959347246753,4860.0,15.905616849027334,50.34947321102851,12,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,1,0,0,0,4140.0,27.84625891172406,0.0,3690.0,27.542974607569874,0.0,4230.0,13.220755512963555,52.884679380457506,9,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,1,2,3,1,2610.0,46.95034700882237,45.36573715662471,4230.0,20.091048509631833,35.51864254762544,4500.0,14.784956748404738,0.0,15,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,1,8,8,0,4140.0,27.60178133040199,0.0,5670.0,18.053332497138115,32.98152993228282,4950.0,16.986328412978462,42.19481422423187,11,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,1,0,1,1,4230.0,26.60419902617453,25.991756951902158,5220.0,23.683303994847904,41.72387212079195,4680.0,18.005684785525773,44.42658317816155,10,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,1,0,2,2,3420.0,34.293056025183354,27.32743873576707,4320.0,34.26790679254168,47.15449577580462,4590.0,17.6935849979706,37.33881423555844,8,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,1,1,2,1,2430.0,50.08736619701608,16.634593062496315,3870.0,22.54940962921438,37.101718810223325,4860.0,17.984908737559334,0.0,16,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,1,1,2,1,4230.0,27.93200068195385,54.264775041992294,5760.0,17.813647274824973,39.49716272414433,4770.0,13.595702055738835,55.982666751172886,10,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,1,-1,1,2,4230.0,24.102772443985334,39.75684289300794,4410.0,19.440576522244726,43.18014787058072,4860.0,15.18454558789737,59.20277656018775,8,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,1,-1,1,2,3510.0,28.79784311360254,25.833985358910255,5220.0,23.58096211173688,46.723245254377126,5310.0,15.65444226539133,59.164231359686724,11,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,1,0,2,2,4140.0,26.960611860286388,31.941022839297226,4950.0,20.97019147643323,57.93773056604127,4590.0,15.531332213545284,65.74269687288702,11,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,1,1,4,3,4140.0,28.881247873293887,25.58308166209124,4590.0,23.477972155813518,0.0,4680.0,18.58644536662685,68.76795828221466,8,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,1,-1,1,2,2700.0,43.78868082440514,12.83405414325685,4320.0,25.075339141649522,49.71205087327889,4230.0,13.82852882625419,54.04701933509159,16,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,1,0,0,0,4230.0,27.42779919953553,50.32470971159498,6120.0,19.51054804392811,41.71823568559427,4950.0,18.45175840191435,59.07916824137607,9,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,1,2,2,0,4230.0,26.439915763516712,29.395305745887974,4050.0,14.858858295721973,4.009352582635713,5130.0,15.498206171663469,62.30800473470316,9,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,1,1,2,1,3150.0,37.47430295465241,18.56877987101752,4590.0,32.16971514686236,39.78966812309824,4770.0,13.177614038913816,58.41092550572756,17,0,G,AlwaysGreen,False,False
3640,0.0,3640.0,1,-1,0,1,4140.0,29.007175749461187,0.0,5670.0,24.220875583446002,42.13890096579244,4770.0,19.934829672820342,50.9950634646238,8,0,G,AlwaysGreen,False,False
3680,0.0,3680.0,1,0,2,2,4230.0,26.385901879622605,0.0,4500.0,44.91120719954125,40.483353907766855,4950.0,17.38046531559841,67.23032778842204,8,0,G,AlwaysGreen,False,False
3720,0.0,3720.0,1,0,1,1,3600.0,39.91969218484769,45.308222944580976,5130.0,29.772800282818537,20.42982614466015,4770.0,15.90849048915326,46.717078386035475,16,0,G,AlwaysGreen,False,False
3760,0.0,3760.0,1,-3,0,3,3870.0,29.46660156751439,38.387110696255576,3780.0,30.694589127726033,24.247548152813444,4680.0,17.861873328006368,43.92278622786993,11,0,G,AlwaysGreen,False,False
3800,0.0,3800.0,1,-1,1,2,2610.0,42.305608568508056,27.462573315644548,5400.0,19.555021835938078,53.83559095689286,5040.0,16.745623876250118,51.10721013369385,14,0,G,AlwaysGreen,False,False
3840,0.0,3840.0,1,1,3,2,4590.0,25.3213246436538,32.17583562757668,5940.0,22.1173448773456,28.273928760995318,5130.0,16.830632457388976,55.69230333087803,7,0,G,AlwaysGreen,False,False
3880,0.0,3880.0,1,-1,0,1,4410.0,28.61152125309559,40.92766342716387,4770.0,25.022810734477332,50.5662805400022,4680.0,14.92717710083601,51.57345459405474,12,0,G,AlwaysGreen,False,False
3920,0.0,3920.0,1,1,2,1,3420.0,28.287763387398098,52.79781821906116,3690.0,21.395587507504672,0.0,4770.0,15.248471507984126,0.0,15,0,G,AlwaysGreen,False,False
3960,0.0,3960.0,1,0,1,1,3510.0,33.82617980536262,56.65548033201268,5130.0,19.97556051294424,30.53900875018031,4590.0,16.39047494011,58.69491389147799,13,0,G,AlwaysGreen,False,False
4000,0.0,4000.0,1,-1,1,2,4410.0,27.190965551819772,0.0,5040.0,30.24940842612125,38.52051108677231,4590.0,17.207529530038148,22.6207951928307,9,0,G,AlwaysGreen,False,False
4040,0.0,4040.0,1,-1,0,1,2790.0,46.122086791976166,0.0,4050.0,25.480918816062115,50.058702052594256,4680.0,18.79398682111514,48.86368029544144,19,0,G,AlwaysGreen,False,False
4080,0.0,4080.0,1,1,3,2,4230.0,26.32627378304998,41.51378420768943,6120.0,19.893008393782168,31.31948215916663,5040.0,18.330174206535805,64.91419169070336,11,0,G,AlwaysGreen,False,False
4120,0.0,4120.0,1,0,1,1,4140.0,22.37604260006151,52.38459855396899,3240.0,45.59496283771267,32.351457522826095,4590.0,16.082631536154015,43.8111605010591,8,0,G,AlwaysGreen,False,False
4160,0.0,4160.0,1,-1,1,2,3060.0,25.51015654020451,31.347042671541608,5580.0,21.29941192724175,44.025602109810244,4590.0,14.997534194094442,0.0,14,0,G,AlwaysGreen,False,False
4200,0.0,4200.0,1,-1,1,2,4140.0,27.85776019849739,48.157530005207185,4140.0,43.79316425832485,50.63667444597363,4770.0,14.88624928405443,64.734082381427,11,0,G,AlwaysGreen,False,False
4240,0.0,4240.0,1,2,3,1,3510.0,38.5610793996193,65.26778504318463,5580.0,17.946976189267616,0.0,5310.0,15.345563148363604,51.84188508572038,11,0,G,AlwaysGreen,False,False
4280,0.0,4280.0,1,1,2,1,4320.0,22.708002749716343,68.86434437876845,5940.0,27.899237947444817,36.40099367488545,4860.0,16.74185424266322,48.58739214383225,7,0,G,AlwaysGreen,False,False
4320,0.0,4320.0,1,3,5,2,3240.0,37.587258658427345,48.91851761143942,3420.0,31.33067949316967,40.346580946173944,4590.0,14.57659931720021,55.17064831063839,12,0,G,AlwaysGreen,False,False
4360,0.0,4360.0,1,-2,0,2,3060.0,35.17966016931192,0.0,4950.0,18.33475801055556,33.76476827964479,4680.0,15.725460235460105,45.55725005625021,14,0,G,AlwaysGreen,False,False
4400,0.0,4400.0,1,0,2,2,4410.0,27.937714862296918,32.89537269531294,5760.0,22.10841302862889,0.0,4950.0,17.976951455719547,43.04429246710288,11,0,G,AlwaysGreen,False,False
4440,0.0,4440.0,1,0,1,1,3600.0,27.284294374698373,0.0,4680.0,30.22366888669069,21.467736097135294,4590.0,19.4199438565344,46.94055118011511,9,0,G,AlwaysGreen,False,False
4480,0.0,4480.0,1,1,2,1,2880.0,41.01498455768175,0.0,3510.0,39.52966049907559,51.81635721293002,4590.0,15.130342377315932,0.0,10,0,G,AlwaysGreen,False,False
4520,0.0,4520.0,1,0,1,1,3510.0,35.20875702730715,35.07717725502905,5400.0,19.548555522894162,0.0,4770.0,14.928844259679105,0.0,9,0,G,AlwaysGreen,False,False
4560,0.0,4560.0,1,2,2,0,3510.0,31.89191167916306,23.436357695138167,3780.0,26.861793101060695,22.08455882766051,4410.0,14.317813584102623,42.2842019511779,12,0,G,AlwaysGreen,False,False
4600,0.0,4600.0,1,0,1,1,4050.0,27.509340293293008,42.59706754329515,5850.0,24.064733524650705,47.860316421311076,5040.0,17.56853528447664,50.35149184920408,11,0,G,AlwaysGreen,False,False
4640,0.0,4640.0,1,2,3,1,3420.0,30.429597520931868,29.215605202997182,3690.0,25.43447622304484,40.12508531004557,4590.0,13.51012088945557,0.0,10,0,G,AlwaysGreen,False,False
4680,0.0,4680.0,1,0,2,2,3510.0,33.83385533273364,0.0,5490.0,20.807397941026124,39.409594855481004,4950.0,19.05228765359122,44.59920803586803,11,0,G,AlwaysGreen,False,False
4720,0.0,4720.0,1,1,3,2,4140.0,26.06797950985386,0.0,5130.0,27.11162423892347,43.71168559386403,4590.0,15.79729063382274,0.0,8,0,G,AlwaysGreen,False,False
4760,0.0,4760.0,1,5,6,1,2610.0,44.805724320858644,6.751900159593378,4050.0,46.53903743222941,29.86639321256094,4680.0,13.930224754323413,0.0,12,0,G,AlwaysGreen,False,False
4800,0.0,4800.0,1,0,2,2,3870.0,26.01148078465485,0.0,5220.0,20.778155402925904,37.086642187163015,4860.0,17.041921539582745,50.8090747405123,10,0,G,AlwaysGreen,False,False
4840,0.0,4840.0,1,0,2,2,3510.0,32.16620370405432,21.215274142336785,4680.0,25.31791600627173,25.938445499243414,4860.0,17.472416222750933,49.31811039594194,11,0,G,AlwaysGreen,False,False
4880,0.0,4880.0,1,3,4,1,3690.0,32.70619580610628,30.25763541175794,4500.0,22.778149790277098,54.949299304248584,4500.0,18.40221129195167,42.34461058493017,9,0,G,AlwaysGreen,False,False
4920,0.0,4920.0,1,1,2,1,4410.0,26.821504291752564,33.84525343635324,4860.0,24.528724636628,37.65410599836116,4680.0,20.158434532972933,27.672117762138523,10,0,G,AlwaysGreen,False,False
4960,0.0,4960.0,1,0,1,1,3240.0,22.73962147986064,40.44980238356675,3780.0,14.444313345896944,43.036568975234516,4950.0,19.485301593402557,0.0,17,0,G,AlwaysGreen,False,False
5000,0.0,5000.0,1,-1,0,1,3960.0,28.607585509897337,0.0,5850.0,24.373956438943196,47.549986295822265,5310.0,16.139362713515766,51.419903038535104,16,0,G,AlwaysGreen,False,False
5040,0.0,5040.0,1,5,5,0,4050.0,26.789817878528385,10.957656637585016,4320.0,24.437560013462303,0.0,4410.0,14.286367739876672,34.361239088252496,9,0,G,AlwaysGreen,False,False
5080,0.0,5080.0,1,-2,1,3,3150.0,42.30327558834915,29.849245209097482,5130.0,22.00848665611261,46.721432771053344,4950.0,18.166056806354238,0.0,14,0,G,AlwaysGreen,False,False
5120,0.0,5120.0,1,-1,1,2,4410.0,25.372998450695075,41.96609019275955,5400.0,30.516104143937355,43.65379590339125,4590.0,17.143666470985107,44.428228646856574,9,0,G,AlwaysGreen,False,False
5160,0.0,5160.0,1,2,3,1,3420.0,40.95881450209996,17.348404649584214,3690.0,19.69432128082019,49.05532073346886,5040.0,16.335569219036945,56.52266159653273,13,0,G,AlwaysGreen,False,False
5200,0.0,5200.0,1,-1,1,2,3330.0,31.168025462310805,30.44177706685765,5310.0,19.512086459064335,29.33245390619947,3960.0,16.369029274533204,46.86859710771629,14,0,G,AlwaysGreen,False,False
5240,0.0,5240.0,1,2,4,2,3420.0,28.99749298269474,13.136271600790185,3240.0,25.45916167943801,0.0,4410.0,15.303991851139168,61.86723936494279,15,0,G,AlwaysGreen,False,False
5280,0.0,5280.0,1,-2,0,2,3060.0,34.74297893892375,26.386662282048903,4950.0,21.48523811792586,28.122945383192178,4140.0,13.54808595128361,55.37259600294961,10,0,G,AlwaysGreen,False,False
5320,0.0,5320.0,1,4,6,2,3150.0,36.739534353395506,4.748649419161926,4050.0,43.423749428039855,31.8325929079466,4500.0,19.67661354574678,41.36845243242224,14,0,G,AlwaysGreen,False,False
5360,0.0,5360.0,1,1,2,1,3960.0,29.608202822357725,14.8295266995385,5310.0,21.65998221771474,23.62211349965425,4860.0,19.753843403928688,49.75386267795297,10,0,G,AlwaysGreen,False,False
5400,0.0,5400.0,1,-3,0,3,3780.0,31.047512644579456,12.912301045103307,4230.0,39.55009233416206,52.54963797949493,4860.0,16.50753243609112,0.0,7,0,G,AlwaysGreen,False,False
5440,0.0,5440.0,1,1,3,2,2610.0,47.59952437776974,29.803894566925226,4950.0,28.214873961046578,29.379159812238672,4590.0,13.567983045562263,0.0,13,0,G,AlwaysGreen,False,False
