l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1760,0.0,1760.0,1,-1,0,1,3870.0,12.872983559231178,55.0627945813392,3780.0,10.58212298119372,22.797040043431082,4860.0,14.927730072773025,0.0,26,1,r,Alinea,16.699640162497076,180,4.0,36.0,False,36.0,40.0,False,False
1800,0.0,1800.0,1,-1,0,1,4050.0,12.675549769743194,52.92037818763541,4590.0,13.910159878778643,52.59329770706919,4050.0,13.310613577052473,78.5420306374793,26,1,r,Alinea,14.927730072773025,180,4.0,36.0,False,36.0,40.0,False,False
1840,0.0,1840.0,1,3,5,2,3870.0,11.945170731927988,0.0,4050.0,10.604527393158776,47.73408564743301,4140.0,13.11883373920125,0.0,26,1,r,Alinea,13.310613577052473,221.3631853768516,4.9191818972633685,35.08081810273663,False,35.0,40.0,False,False
1880,0.0,1880.0,1,0,0,0,3600.0,13.336024029421386,60.47485368480689,3780.0,11.817506489351643,37.867583898928814,3150.0,9.95148268091441,60.99671546181881,25,1,r,Alinea,13.11883373920125,274.23316102477656,6.094070244995035,33.90592975500496,False,33.0,40.0,False,False
1920,0.0,1920.0,1,-1,0,1,4140.0,15.512765498336497,57.316929981076946,4230.0,11.212517700567304,47.80907127986821,4680.0,12.852286364318388,0.0,23,1,r,Alinea,9.95148268091441,517.144200169912,11.492093337109155,28.507906662890846,False,28.0,40.0,False,False
1960,0.0,1960.0,1,2,3,1,4590.0,17.061775544921716,47.83916842728629,4770.0,14.167145962858854,47.53519383636038,4590.0,15.532297787804433,55.015954890538495,21,1,r,Alinea,12.852286364318388,586.0070183108087,13.022378184684639,26.97762181531536,False,26.0,40.0,False,False
2000,0.0,2000.0,1,0,1,1,3420.0,9.472914970356783,48.59325470762479,4500.0,12.255400124254834,58.376689316133806,5040.0,18.197638609509948,0.0,22,1,r,Alinea,15.532297787804433,494.06915104254267,10.97931446761206,29.02068553238794,False,29.0,40.0,False,False
2040,0.0,2040.0,1,5,5,0,4500.0,21.309598285981604,38.265336888806175,3870.0,12.242232167612457,20.759083674803314,3420.0,9.886383540092538,63.93540116249727,24,1,r,Alinea,18.197638609509948,242.21083447194582,5.382462988265463,34.61753701173454,False,34.0,40.0,False,False
2080,0.0,2080.0,1,0,1,1,4950.0,23.577994932154144,33.58262409289476,5220.0,18.027625983190774,52.569599266867144,4680.0,17.303521803895023,56.374995068619945,24,1,r,Alinea,9.886383540092538,489.0278220663935,10.867284934808746,29.132715065191256,False,29.0,40.0,False,False
2120,0.0,2120.0,1,-1,0,1,3870.0,12.401949571242312,56.385847096489925,4500.0,17.588521277807274,0.0,5310.0,19.48384317035296,44.70892135369952,25,1,r,Alinea,17.303521803895023,290.8165138326921,6.462589196282048,33.537410803717954,False,33.0,40.0,False,False
2160,0.0,2160.0,1,3,5,2,4320.0,13.44133116300327,53.95972422308337,4500.0,11.95113802927267,53.570894389600575,4320.0,13.248056443239875,57.027836537400376,25,1,r,Alinea,19.48384317035296,180,4.0,36.0,False,36.0,40.0,False,False
2200,0.0,2200.0,1,-2,0,2,4410.0,14.614985766333652,0.0,4770.0,12.964649859914061,43.41658539381183,5040.0,14.60195751171303,64.1294080385594,25,1,r,Alinea,13.248056443239875,225.1166134056075,5.0025914090135,34.9974085909865,False,34.0,40.0,False,False
2240,0.0,2240.0,1,0,2,2,4410.0,13.376834942096517,55.93166267694807,4410.0,10.255290812642386,49.35672459813359,4320.0,12.527049889960532,0.0,26,1,r,Alinea,14.60195751171303,188.9991627028257,4.199981393396127,35.80001860660387,False,35.0,40.0,False,False
2280,0.0,2280.0,1,2,3,1,4500.0,14.766827708168648,52.52570626585956,4410.0,11.963440627876594,49.870878711015706,4230.0,11.872658228512591,64.61504390368177,25,1,r,Alinea,12.527049889960532,277.3761693051938,6.163914873448752,33.83608512655125,False,33.0,40.0,False,False
2320,0.0,2320.0,1,0,1,1,4410.0,14.466462325082526,0.0,4770.0,13.100781929752259,44.085849411361984,4950.0,15.398681328881594,61.02866448398767,23,1,r,Alinea,11.872658228512591,405.0166755944383,9.000370568765296,30.999629431234702,False,30.0,40.0,False,False
2360,0.0,2360.0,1,0,0,0,4590.0,15.087378210876068,0.0,4770.0,11.647419083704165,56.31744416732496,4770.0,14.428476734357597,51.322190615205706,23,1,r,Alinea,15.398681328881594,321.0957958615427,7.135462130256505,32.864537869743494,False,32.0,40.0,False,False
2400,0.0,2400.0,1,-1,0,1,4590.0,15.533643488316406,0.0,4590.0,11.909973382853423,36.26861731692029,4410.0,12.473144109487748,56.31370827575362,25,1,r,Alinea,14.428476734357597,295.3871918000869,6.564159817779709,33.43584018222029,False,33.0,40.0,False,False
2440,0.0,2440.0,1,1,1,0,3600.0,11.08880362820893,0.0,3780.0,8.577445800283954,56.25210503751215,4410.0,13.299724568923162,62.603588871124714,24,1,r,Alinea,12.473144109487748,386.998545230822,8.599967671796044,31.400032328203956,False,31.0,40.0,False,False
2480,0.0,2480.0,1,-1,0,1,4860.0,16.714560511862448,50.56738574364134,4860.0,14.079373792912122,61.59043357668569,4230.0,10.8871544162389,0.0,21,1,r,Alinea,13.299724568923162,429.0150710954323,9.533668246565162,30.466331753434837,False,30.0,40.0,False,False
2520,0.0,2520.0,1,2,3,1,4140.0,12.449307700853373,67.39491771414824,5130.0,17.966261706578166,56.03721748035216,5040.0,17.483873172427973,47.468803321388656,19,1,r,Alinea,10.8871544162389,615.7858061210983,13.684129024913295,26.315870975086703,False,26.0,40.0,False,False
2560,0.0,2560.0,1,1,2,1,4500.0,14.43047377621383,59.43128867141837,4410.0,11.460000238584769,36.62271481644005,4680.0,13.750081895251848,70.9656470807488,23,1,r,Alinea,17.483873172427973,406.7534157754199,9.038964795009331,30.96103520499067,False,30.0,40.0,False,False
2600,0.0,2600.0,1,-3,0,3,4680.0,14.989220852806207,0.0,5040.0,13.197041901472915,46.481040112581134,4860.0,14.92646078580492,65.68429662338697,26,1,r,Alinea,13.750081895251848,421.7485020603091,9.372188934673536,30.627811065326462,False,30.0,40.0,False,False
2640,0.0,2640.0,1,0,0,0,3510.0,9.917476911899334,55.89218767717929,3870.0,8.551594552072004,54.81967077411958,4410.0,11.500199184874495,49.00297666477914,24,1,r,Alinea,14.92646078580492,366.16085491201386,8.136907886933642,31.863092113066358,False,31.0,40.0,False,False
2680,0.0,2680.0,1,-1,0,1,4230.0,14.396080727191626,46.9566124959877,4590.0,12.648114386828695,53.164565726129695,4140.0,12.437653498849764,49.92611879939832,23,1,r,Alinea,11.500199184874495,516.1489038195442,11.469975640434317,28.530024359565683,False,28.0,40.0,False,False
2720,0.0,2720.0,1,-1,2,3,4050.0,12.755179465297411,0.0,4230.0,12.343682104303184,50.439652692716145,4410.0,13.688843381854289,52.10070652481945,21,1,r,Alinea,12.437653498849764,609.8896938885583,13.55310430863463,26.44689569136537,False,26.0,40.0,False,False
2760,0.0,2760.0,1,-1,1,2,4680.0,18.949420672328944,46.45402333856479,4680.0,15.988800277933137,47.795334916966354,4050.0,12.309386418216187,54.93250997919973,21,1,r,Alinea,13.688843381854289,628.559090977301,13.967979799495579,26.03202020050442,False,26.0,40.0,False,False
2800,0.0,2800.0,1,-1,1,2,4950.0,17.71792926616892,54.1489326190557,5490.0,16.794727048748257,38.30293864671192,5310.0,17.41238968096809,56.56980945562177,23,1,r,Alinea,12.309386418216187,729.9959058843298,16.222131241873996,23.777868758126004,False,23.0,40.0,False,False
2840,0.0,2840.0,1,2,3,1,3510.0,9.897950312400022,43.428754330742024,4590.0,12.695422205172235,63.965166498896565,5220.0,15.285001993115278,71.61958768685493,23,1,r,Alinea,17.41238968096809,525.2525250262444,11.672278333916543,28.327721666083455,False,28.0,40.0,False,False
2880,0.0,2880.0,1,-1,1,2,5040.0,21.43726264779616,0.0,4590.0,13.449123934014438,0.0,3690.0,9.94189944250896,62.09999212049454,23,1,r,Alinea,15.285001993115278,448.1524054393277,9.958942343096172,30.041057656903828,False,30.0,40.0,False,False
2920,0.0,2920.0,1,-1,1,2,3150.0,10.198433896911562,51.66236901047738,4320.0,12.60195014277059,33.287298104215616,4860.0,18.05757749326972,0.0,21,1,r,Alinea,9.94189944250896,691.6384388887901,15.369743086417559,24.630256913582443,False,24.0,40.0,False,False
2960,0.0,2960.0,1,-1,0,1,4500.0,17.563789668626367,56.96739112141368,4590.0,14.074406799844894,63.13463263186264,3960.0,13.600024139861944,60.40418162326541,23,1,r,Alinea,18.05757749326972,448.183789292607,9.959639762057934,30.040360237942068,False,30.0,40.0,False,False
3000,0.0,3000.0,1,-3,0,3,4230.0,12.362821872865197,61.498399506028505,4590.0,12.78796029808916,48.39837597186217,5220.0,16.865697181935577,56.98490524041187,23,1,r,Alinea,13.600024139861944,472.1823409008904,10.492940908908675,29.507059091091325,False,29.0,40.0,False,False
3040,0.0,3040.0,1,1,1,0,4320.0,14.800889423173658,0.0,4140.0,11.776805818979597,0.0,3960.0,10.162492011697092,63.258234616987494,24,1,r,Alinea,16.865697181935577,300.24050998475576,6.672011332994573,33.32798866700543,False,33.0,40.0,False,False
3080,0.0,3080.0,1,1,2,1,3960.0,13.000343226548617,58.92208282887268,4950.0,13.714772128753907,52.74669293458031,4860.0,14.933300842581048,50.41720773728936,22,1,r,Alinea,10.162492011697092,530.4909892829303,11.788688650731785,28.211311349268215,False,28.0,40.0,False,False
3120,0.0,3120.0,1,0,0,0,3960.0,12.556629981976736,49.050012190028305,4050.0,11.583904829523135,57.320763525547505,3960.0,12.049442392561028,67.57502434426566,22,1,r,Alinea,14.933300842581048,474.49293872806743,10.544287527290388,29.455712472709614,False,29.0,40.0,False,False
3160,0.0,3160.0,1,0,1,1,4320.0,18.3702277321576,0.0,3870.0,10.975802452815344,39.82330747987091,4140.0,12.770541244007822,63.873817103534456,23,1,r,Alinea,12.049442392561028,591.5263951744057,13.145031003875683,26.854968996124317,False,26.0,40.0,False,False
3200,0.0,3200.0,1,0,1,1,4230.0,18.420746030599656,56.92256599223415,5310.0,19.568675410245646,0.0,4140.0,12.794284325718005,60.59035584079167,21,1,r,Alinea,12.770541244007822,665.2939205339364,14.784309345198588,25.215690654801413,False,25.0,40.0,False,False
3240,0.0,3240.0,1,0,2,2,4410.0,16.88807061324989,46.799245665021076,4680.0,16.494114358902436,0.0,5040.0,18.054665693672405,0.0,21,1,r,Alinea,12.794284325718005,737.6368609908561,16.391930244241248,23.608069755758752,False,23.0,40.0,False,False
3280,0.0,3280.0,1,2,3,1,4680.0,17.461386613558716,45.80389276482191,4680.0,18.021995778394455,39.10256229228651,5040.0,19.377177245858473,49.86480559431191,22,1,r,Alinea,18.054665693672405,494.35691937051183,10.985709319344707,29.014290680655293,False,29.0,40.0,False,False
3320,0.0,3320.0,1,-3,0,3,4410.0,15.673986254870442,44.7396212098004,4320.0,12.497853968316122,48.564302665076646,4770.0,15.389101126197602,0.0,24,1,r,Alinea,19.377177245858473,180,4.0,36.0,False,36.0,40.0,False,False
3360,0.0,3360.0,1,-2,1,3,4140.0,14.61889855484363,0.0,4590.0,12.404911801003493,53.63665537525022,4680.0,14.032966573255786,31.381050510924062,25,1,r,Alinea,15.389101126197602,180,4.0,36.0,False,36.0,40.0,False,False
3400,0.0,3400.0,1,3,3,0,4500.0,15.27802576554033,53.946605953446756,4410.0,12.694980450538083,49.009286633813495,4230.0,14.354744638119806,37.99432491605409,26,1,r,Alinea,14.032966573255786,180,4.0,36.0,False,36.0,40.0,False,False
3440,0.0,3440.0,1,-1,0,1,4770.0,16.50225536206487,0.0,4950.0,14.268953088423757,48.53833646384933,4770.0,15.081964479946919,0.0,25,1,r,Alinea,14.354744638119806,180,4.0,36.0,False,36.0,40.0,False,False
3480,0.0,3480.0,1,0,2,2,3870.0,11.781728917824239,61.61528513266385,4140.0,10.492770173873112,51.13041643490935,4860.0,14.407749370600035,58.98705148004788,25,1,r,Alinea,15.081964479946919,180,4.0,36.0,False,36.0,40.0,False,False
3520,0.0,3520.0,1,-2,0,2,4410.0,13.784323642610161,55.56621374179058,4590.0,11.411982490065213,48.701205077197955,4230.0,11.88463902167996,62.70572966959719,25,1,r,Alinea,14.407749370600035,180,4.0,36.0,False,36.0,40.0,False,False
3560,0.0,3560.0,1,3,4,1,3510.0,11.036578170131103,45.83579652705529,3870.0,10.17026883603421,56.250362864142794,4050.0,11.370932707620037,0.0,24,1,r,Alinea,11.88463902167996,306.92165869920245,6.820481304426721,33.17951869557328,False,33.0,40.0,False,False
3600,0.0,3600.0,1,0,0,0,4590.0,16.33379258227933,59.93182417529926,4320.0,13.342434832121057,0.0,3960.0,12.210503142223388,63.89614656034885,24,1,r,Alinea,11.370932707620037,464.6656962420002,10.325904360933338,29.674095639066664,False,29.0,40.0,False,False
3640,0.0,3640.0,1,0,1,1,4320.0,15.529310663204493,0.0,5220.0,13.785378875691663,51.600070875012484,5040.0,15.458893047500245,0.0,21,1,r,Alinea,12.210503142223388,572.0355077085969,12.711900171302155,27.288099828697845,False,27.0,40.0,False,False
3680,0.0,3680.0,1,4,5,1,2700.0,7.423364830799528,60.301606984110265,2970.0,7.23897126137615,61.023448301165885,4230.0,12.901138937842612,0.0,21,1,r,Alinea,15.458893047500245,484.50192485858224,10.766709441301828,29.233290558698172,False,29.0,40.0,False,False
3720,0.0,3720.0,1,-1,0,1,4500.0,17.76577655837741,56.48618201333254,4320.0,11.356246999194468,0.0,3510.0,10.554259320471905,47.93068996972195,22,1,r,Alinea,12.901138937842612,550.4335885880255,12.231857524178345,27.768142475821655,False,27.0,40.0,False,False
3760,0.0,3760.0,1,1,4,3,4680.0,23.846362176489794,22.758096645366948,5130.0,18.331670660300006,41.03587948978406,4050.0,12.97127449003483,54.4764167077818,19,1,r,Alinea,10.554259320471905,757.1780293597112,16.826178430215805,23.173821569784195,False,23.0,40.0,False,False
3800,0.0,3800.0,1,-2,0,2,4590.0,27.33416018146272,14.098389027132189,5040.0,20.32004173088154,37.07044604481227,4770.0,17.70902274788,40.9956213989197,17,1,r,Alinea,12.97127449003483,818.9015599576214,18.1978124435027,21.8021875564973,False,21.0,40.0,False,False
3840,0.0,3840.0,1,1,2,1,4410.0,25.9135076511681,42.89229660865039,4680.0,20.844002102042793,17.323040771321033,4860.0,19.52840440173342,58.39614473561323,21,1,r,Alinea,17.70902274788,596.3601950848215,13.2524487796627,26.7475512203373,False,26.0,40.0,False,False
3880,0.0,3880.0,1,-1,2,3,4320.0,27.37351803696356,45.36133751068253,4860.0,18.895192934910767,31.15577781189287,5310.0,17.209836997708408,55.8190467240739,24,1,r,Alinea,19.52840440173342,264.6559309808162,5.881242910684805,34.118757089315196,False,34.0,40.0,False,False
3920,0.0,3920.0,1,0,1,1,4680.0,19.913888676651748,0.0,4950.0,13.176928813212498,44.995338584507465,5220.0,16.073155338649865,0.0,25,1,r,Alinea,17.209836997708408,180,4.0,36.0,False,36.0,40.0,False,False
3960,0.0,3960.0,1,-2,0,2,4860.0,20.754164028886255,42.316065266737304,4590.0,13.32333597749738,36.74152586169788,4410.0,12.587834104641237,41.04986492673532,25,1,r,Alinea,16.073155338649865,180,4.0,36.0,False,36.0,40.0,False,False
4000,0.0,4000.0,1,-2,1,3,4410.0,15.8272258555913,57.47410392797389,4860.0,14.94402391589773,0.0,5130.0,17.226062366607568,56.02791145607839,24,1,r,Alinea,12.587834104641237,264.7299537215258,5.882887860478352,34.11711213952165,False,34.0,40.0,False,False
4040,0.0,4040.0,1,0,0,0,5220.0,21.84406759088688,39.23283807666277,5040.0,15.09829004129017,37.80273970682331,4680.0,15.29574003233544,0.0,26,1,r,Alinea,17.226062366607568,180,4.0,36.0,False,36.0,40.0,False,False
