l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1760,0.0,1760.0,1,2,5,3,4410.0,17.84616638877556,57.70900309645425,4410.0,13.009307771770438,45.594754878384634,3690.0,9.859269276565783,51.114284180075536,26,1,r,Alinea,20.558343587638888,180,4.0,36.0,False,36.0,40.0,False,False
1800,0.0,1800.0,1,1,3,2,4320.0,14.670075450398295,43.42070916441582,4410.0,12.799786341578994,52.68166445428901,4680.0,15.601364697406742,59.0335427823677,23,1,r,Alinea,9.859269276565783,368.443843406053,8.187640964578957,31.812359035421043,False,31.0,40.0,False,False
1840,0.0,1840.0,1,0,0,0,3150.0,10.739741599772401,0.0,3240.0,8.778828699524297,36.93358273963983,4500.0,13.948285238675643,42.98325323964625,23,1,r,Alinea,15.601364697406742,212.36196156164849,4.719154701369966,35.280845298630034,False,35.0,40.0,False,False
1880,0.0,1880.0,1,1,1,0,4500.0,16.842671562146354,58.90582699730689,5220.0,15.65980489566357,0.0,3780.0,11.634952740695326,62.16853877720266,25,1,r,Alinea,13.948285238675643,180,4.0,36.0,False,36.0,40.0,False,False
1920,0.0,1920.0,1,1,2,1,4590.0,16.057548859614787,48.674079056885766,4140.0,10.987863997107752,0.0,4410.0,13.023771203174496,57.92717417415334,25,1,r,Alinea,11.634952740695326,261.90283555828046,5.820063012406233,34.17993698759377,False,34.0,40.0,False,False
1960,0.0,1960.0,1,-3,1,4,4050.0,14.013918993088623,48.430931698715334,4860.0,14.922023048068525,54.56619262705276,4590.0,15.72243707970813,64.22577670894782,25,1,r,Alinea,13.023771203174496,260.4765633678107,5.788368074840237,34.211631925159764,False,34.0,40.0,False,False
2000,0.0,2000.0,1,2,3,1,4050.0,14.177187261495684,50.1913683971163,3510.0,9.082622177164552,45.60090664515363,4050.0,12.82165893758569,70.40507356033336,25,1,r,Alinea,15.72243707970813,180,4.0,36.0,False,36.0,40.0,False,False
2040,0.0,2040.0,1,-1,1,2,4680.0,20.72452331747949,50.278170232787815,4950.0,16.870825848566398,52.81059140033637,4140.0,13.717101308973648,42.531198769465675,26,1,r,Alinea,12.82165893758569,190.70046374485858,4.23778808321908,35.76221191678092,False,35.0,40.0,False,False
2080,0.0,2080.0,1,1,3,2,4500.0,13.938450952983507,50.65532696684549,4590.0,12.702945240797732,50.777064514187764,5040.0,18.895021855236678,67.00508096027592,26,1,r,Alinea,13.717101308973648,180,4.0,36.0,False,36.0,40.0,False,False
2120,0.0,2120.0,1,-1,1,2,4320.0,13.315642733571925,50.87863092771417,4410.0,11.193026032682951,0.0,4860.0,17.365693619723668,63.61065655965339,26,1,r,Alinea,18.895021855236678,180,4.0,36.0,False,36.0,40.0,False,False
2160,0.0,2160.0,1,-3,0,3,4590.0,13.48855882859842,0.0,4860.0,12.417176257885956,45.92764940737124,4770.0,13.796472605929088,0.0,25,1,r,Alinea,17.365693619723668,180,4.0,36.0,False,36.0,40.0,False,False
2200,0.0,2200.0,1,-2,0,2,4410.0,13.565039998294424,61.96503060925039,4140.0,10.401858696657484,52.009581879561466,4230.0,11.31344535998816,73.30528057132226,24,1,r,Alinea,13.796472605929088,180,4.0,36.0,False,36.0,40.0,False,False
2240,0.0,2240.0,1,-2,0,2,4050.0,12.541713436811884,60.23790344538113,4770.0,12.267471165817483,59.86496245653276,4590.0,13.650871010377918,56.10543436784551,25,1,r,Alinea,11.31344535998816,281.19327840071037,6.2487395200157865,33.75126047998421,False,33.0,40.0,False,False
2280,0.0,2280.0,1,-1,1,2,4500.0,17.15710847907,43.37953492865584,4140.0,11.991048349874802,46.8916735089979,3690.0,10.855786013798934,57.6271080398499,24,1,r,Alinea,13.650871010377918,242.14101777803532,5.380911506178563,34.61908849382144,False,34.0,40.0,False,False
2320,0.0,2320.0,1,2,5,3,4950.0,18.51468131812756,53.261478305102756,5130.0,15.428711510748201,49.71826734383282,5130.0,15.636512499627694,57.77931580960484,23,1,r,Alinea,10.855786013798934,370.7938569500993,8.239863487779985,31.760136512220015,False,31.0,40.0,False,False
2360,0.0,2360.0,1,0,0,0,4590.0,14.216595603307193,45.3752525331629,4680.0,11.70742979239975,35.28809087907531,5490.0,16.63376290240838,61.71254692830353,25,1,r,Alinea,15.636512499627694,212.6031069724377,4.7245134882763935,35.27548651172361,False,35.0,40.0,False,False
2400,0.0,2400.0,1,1,2,1,3870.0,11.8566621526035,60.79514701492766,4320.0,10.971440670942343,55.86319518305652,4320.0,12.15461118152651,65.62734779205901,26,1,r,Alinea,16.63376290240838,180,4.0,36.0,False,36.0,40.0,False,False
2440,0.0,2440.0,1,1,1,0,4590.0,16.945405855342415,58.99746981828245,4230.0,10.774341603805624,47.49752239282362,3690.0,9.836372494358633,55.88614300766242,26,1,r,Alinea,12.15461118152651,230.7233291084094,5.127185091297987,34.87281490870201,False,34.0,40.0,False,False
2480,0.0,2480.0,1,-1,0,1,4950.0,16.232692305939054,56.217107712030085,5310.0,16.837437292918764,0.0,4500.0,15.191552673286424,72.26814730224724,24,1,r,Alinea,9.836372494358633,420.5409794468914,9.345355098819809,30.65464490118019,False,30.0,40.0,False,False
2520,0.0,2520.0,1,-1,0,1,3870.0,11.903163807564473,62.6478350909558,4230.0,14.579959562169336,39.34093301997695,5130.0,16.704519176503634,0.0,25,1,r,Alinea,15.191552673286424,289.047819049706,6.423284867771245,33.576715132228756,False,33.0,40.0,False,False
2560,0.0,2560.0,1,1,3,2,5040.0,16.92432292915176,56.92723777904681,4950.0,13.619359534226021,43.09577107460027,4500.0,13.399770973866984,60.37514997151112,25,1,r,Alinea,16.704519176503634,180,4.0,36.0,False,36.0,40.0,False,False
2600,0.0,2600.0,1,-1,1,2,3600.0,12.450366362628907,50.19112648220968,3870.0,10.020878828472917,57.065472385655305,4860.0,14.02401254169225,68.8754461882072,26,1,r,Alinea,13.399770973866984,180,4.0,36.0,False,36.0,40.0,False,False
2640,0.0,2640.0,1,-1,1,2,4320.0,14.653813935948392,46.21171454005159,4410.0,11.779945242591339,48.55961523515416,3600.0,10.516954521050744,50.73914336608491,25,1,r,Alinea,14.02401254169225,180,4.0,36.0,False,36.0,40.0,False,False
2680,0.0,2680.0,1,-2,0,2,4230.0,14.092739033010275,50.007082452531606,4680.0,13.324722737914101,0.0,4860.0,15.896652966989299,59.34812359605257,24,1,r,Alinea,10.516954521050744,328.9827287369553,7.310727305265674,32.68927269473433,False,32.0,40.0,False,False
2720,0.0,2720.0,1,3,3,0,4500.0,16.01695917852794,48.970749650337545,4230.0,11.2548164249921,48.14396875567811,3780.0,11.10854679774699,69.77122265302084,25,1,r,Alinea,15.896652966989299,180,4.0,36.0,False,36.0,40.0,False,False
2760,0.0,2760.0,1,-1,0,1,4950.0,16.569763809742806,49.265421622563764,5310.0,15.082451789064066,55.09885946844534,5130.0,16.574166753077105,54.251882655538495,25,1,r,Alinea,11.10854679774699,293.4871921351805,6.5219376030040115,33.47806239699599,False,33.0,40.0,False,False
2800,0.0,2800.0,1,-1,0,1,3690.0,11.183767226903,59.089490524242414,4320.0,10.861669533825875,63.45081236645426,5220.0,14.740389989038931,0.0,25,1,r,Alinea,16.574166753077105,180,4.0,36.0,False,36.0,40.0,False,False
2840,0.0,2840.0,1,2,2,0,4950.0,16.89994169660622,53.03299979041105,4320.0,12.48721106300394,45.225578168021045,3690.0,10.557760657414216,0.0,26,1,r,Alinea,14.740389989038931,180,4.0,36.0,False,36.0,40.0,False,False
2880,0.0,2880.0,1,0,1,1,3780.0,11.91817498401671,55.61048076257703,4230.0,12.050860862346724,51.710049450251965,4860.0,17.46117435891506,52.51828285561155,23,1,r,Alinea,10.557760657414216,326.53436055514703,7.256319123447712,32.74368087655229,False,32.0,40.0,False,False
2920,0.0,2920.0,1,1,2,1,3780.0,13.381525870466552,0.0,3690.0,10.787817488055964,30.97118371871386,3330.0,9.859499923023046,63.856385130679534,25,1,r,Alinea,17.46117435891506,180,4.0,36.0,False,36.0,40.0,False,False
2960,0.0,2960.0,1,0,1,1,4500.0,16.668981329686023,48.486227371417165,5220.0,17.083327144105738,44.53311381072265,4860.0,17.23865890223313,49.5536278536653,23,1,r,Alinea,9.859499923023046,368.4300046186172,8.187333435969272,31.812666564030728,False,31.0,40.0,False,False
3000,0.0,3000.0,1,-2,1,3,4770.0,19.771491783258927,52.71174707675409,4230.0,12.951043934513393,48.76142949440249,4500.0,14.524814587933482,58.18609201538805,26,1,r,Alinea,17.23865890223313,180,4.0,36.0,False,36.0,40.0,False,False
3040,0.0,3040.0,1,-1,1,2,3690.0,10.920237858509077,61.31663647796594,4410.0,12.709462000524923,50.98943108785855,5040.0,17.633996599967077,62.88884809105993,26,1,r,Alinea,14.524814587933482,180,4.0,36.0,False,36.0,40.0,False,False
3080,0.0,3080.0,1,3,4,1,4230.0,15.536618337070346,51.65203624358934,3510.0,7.969351155404922,49.48082901776713,3960.0,10.85397563491521,0.0,25,1,r,Alinea,17.633996599967077,180,4.0,36.0,False,36.0,40.0,False,False
3120,0.0,3120.0,1,1,2,1,3870.0,14.413599695654588,35.77307137320294,4140.0,13.138371159354847,41.262029912617066,3870.0,11.784088884558818,37.05763072600467,23,1,r,Alinea,10.85397563491521,308.76146190508734,6.861365820113052,33.13863417988695,False,33.0,40.0,False,False
3160,0.0,3160.0,1,-1,0,1,4320.0,18.662346909150074,50.159873949521455,4860.0,17.78839248194174,45.56439296864121,4140.0,15.378142835018025,58.64330804851902,25,1,r,Alinea,11.784088884558818,381.7161288315583,8.482580640701297,31.517419359298703,False,31.0,40.0,False,False
3200,0.0,3200.0,1,0,0,0,4680.0,16.818404904928457,50.55267267283094,4770.0,18.09914627855079,42.85259339219375,4680.0,15.60295452187423,59.72616917515352,26,1,r,Alinea,15.378142835018025,239.0275587304768,5.311723527343929,34.68827647265607,False,34.0,40.0,False,False
3240,0.0,3240.0,1,-2,0,2,4680.0,18.100995280955203,51.66154373963922,4770.0,14.157427974946302,32.7793616627519,5310.0,17.80636149142727,30.8806974742618,26,1,r,Alinea,15.60295452187423,180,4.0,36.0,False,36.0,40.0,False,False
3280,0.0,3280.0,1,0,2,2,4320.0,14.702200545300457,0.0,4500.0,12.248965763505737,58.828909138733145,4950.0,15.564164184260108,57.27229258679616,26,1,r,Alinea,17.80636149142727,180,4.0,36.0,False,36.0,40.0,False,False
3320,0.0,3320.0,1,-1,0,1,4680.0,18.425791894229633,50.740781893956004,4950.0,15.016328931544933,50.114827703316855,4320.0,12.528582678783854,54.58921185468424,26,1,r,Alinea,15.564164184260108,180,4.0,36.0,False,36.0,40.0,False,False
3360,0.0,3360.0,1,3,4,1,4500.0,14.809087767231404,0.0,4320.0,12.301754169696153,49.99175053006572,4500.0,15.087522358923783,51.80125747893325,27,1,r,Alinea,12.528582678783854,208.28503927296876,4.628556428288195,35.37144357171181,False,35.0,40.0,False,False
3400,0.0,3400.0,1,-1,0,1,4500.0,14.871255603187214,55.72176736097798,4860.0,12.760696874255189,0.0,4950.0,15.878913564800996,59.857555652100814,25,1,r,Alinea,15.087522358923783,180,4.0,36.0,False,36.0,40.0,False,False
3440,0.0,3440.0,1,0,1,1,4590.0,13.457166953437914,0.0,4950.0,12.881037214318667,56.39465556380975,5130.0,14.630611807956106,63.0543555484016,26,1,r,Alinea,15.878913564800996,180,4.0,36.0,False,36.0,40.0,False,False
3480,0.0,3480.0,1,-1,0,1,4050.0,12.871124928748637,49.69124841712461,3870.0,10.349135910053064,55.74066208406782,3780.0,10.72059491304079,77.10358263152736,25,1,r,Alinea,14.630611807956106,180,4.0,36.0,False,36.0,40.0,False,False
3520,0.0,3520.0,1,3,3,0,3510.0,12.10190922376531,0.0,3960.0,10.976105883677576,0.0,3510.0,9.997628697212045,47.590266902255124,24,1,r,Alinea,10.72059491304079,316.76430521755265,7.039206782612282,32.96079321738772,False,32.0,40.0,False,False
3560,0.0,3560.0,1,-1,0,1,4860.0,20.59249054280637,24.016887581456213,4320.0,13.830196428142187,44.11680783600066,4140.0,12.705454822974312,43.00325673560801,23,1,r,Alinea,9.997628697212045,496.9065833848299,11.042368519662887,28.957631480337113,False,28.0,40.0,False,False
3600,0.0,3600.0,1,-2,2,4,3960.0,16.957461564725236,63.258998786620424,5130.0,16.882072433278097,44.011150966316016,5310.0,18.627807845210025,66.43039901010268,22,1,r,Alinea,12.705454822974312,514.5792940063711,11.435095422363803,28.5649045776362,False,28.0,40.0,False,False
3640,0.0,3640.0,1,2,2,0,3420.0,10.632938936509314,53.473264152819425,3510.0,8.855288004689612,0.0,3960.0,11.429366265051991,56.710188023004704,24,1,r,Alinea,18.627807845210025,180,4.0,36.0,False,36.0,40.0,False,False
3680,0.0,3680.0,1,0,0,0,4320.0,20.9921217348987,32.065736499364995,3690.0,12.836113487977059,52.47956823552121,3420.0,9.094355295762474,41.9688405245147,23,1,r,Alinea,11.429366265051991,274.2380240968805,6.0941783132640115,33.90582168673599,False,33.0,40.0,False,False
3720,0.0,3720.0,1,-1,1,2,4500.0,26.05383013388291,26.718691768567783,4680.0,21.203338055096026,46.767313284533685,3690.0,14.682844031298524,0.0,21,1,r,Alinea,9.094355295762474,508.5767063511321,11.301704585580714,28.698295414419285,False,28.0,40.0,False,False
3760,0.0,3760.0,1,1,1,0,4140.0,27.59967767815321,0.0,4590.0,20.12959543272558,33.342627917554516,4770.0,17.061551314023593,55.95329198277956,23,1,r,Alinea,14.682844031298524,407.6060644732206,9.057912543849348,30.942087456150652,False,30.0,40.0,False,False
3800,0.0,3800.0,1,0,2,2,4320.0,24.014660470339397,38.25226890324683,4770.0,17.45014315301745,0.0,5040.0,18.110948913772138,39.64160923031469,26,1,r,Alinea,17.061551314023593,180,4.0,36.0,False,36.0,40.0,False,False
3840,0.0,3840.0,1,1,2,1,4860.0,20.825142911858546,47.984032740626205,5040.0,15.345944543653331,45.503476930190985,5130.0,18.45465562642251,52.23433737187842,26,1,r,Alinea,18.110948913772138,180,4.0,36.0,False,36.0,40.0,False,False
3880,0.0,3880.0,1,-1,0,1,3960.0,14.49201621267548,0.0,4320.0,10.97940583904716,0.0,4950.0,14.395501128179452,60.19191217927047,26,1,r,Alinea,18.45465562642251,180,4.0,36.0,False,36.0,40.0,False,False
3920,0.0,3920.0,1,0,1,1,4590.0,17.489503892877945,55.40069149322014,4500.0,15.472989929600374,39.494432661445984,3600.0,10.11323145040592,49.82337825800921,26,1,r,Alinea,14.395501128179452,180,4.0,36.0,False,36.0,40.0,False,False
3960,0.0,3960.0,1,-3,0,3,3780.0,11.878192623551058,47.317860364022955,4410.0,12.143969050735564,46.4961418093195,5400.0,19.174488677733354,53.178758048881654,25,1,r,Alinea,10.11323145040592,353.2061129756448,7.849024732792108,32.15097526720789,False,32.0,40.0,False,False
4000,0.0,4000.0,1,-1,1,2,4770.0,16.700066636431075,64.12877593987724,4230.0,11.411931265419923,28.642886072489496,3780.0,10.536493989837178,58.87278945242014,26,1,r,Alinea,19.174488677733354,180,4.0,36.0,False,36.0,40.0,False,False
4040,0.0,4040.0,1,-2,0,2,3960.0,11.215418365405489,58.50289017599448,4590.0,13.263037668642994,0.0,5130.0,16.50744277009494,0.0,26,1,r,Alinea,10.536493989837178,327.8103606097693,7.284674680217096,32.715325319782906,False,32.0,40.0,False,False
4080,0.0,4080.0,1,1,1,0,4320.0,14.818141616680881,0.0,3870.0,10.681418689398754,37.54714318441931,3150.0,8.048103217982998,47.489346049257534,25,1,r,Alinea,16.50744277009494,180,4.0,36.0,False,36.0,40.0,False,False
