l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1800,0.0,1800.0,1,-2,0,2,3870.0,26.951261760432505,45.86322661604929,5040.0,20.470520319342,0.0,4950.0,18.61594241575138,60.305238691478316,7,0,G,Alinea,14.581610660210723,1800,40.0,0.0,True,40.0,40.0,False,False
1840,0.0,1840.0,1,-1,0,1,2880.0,43.55965952985324,24.231491470071692,3960.0,23.297075301627217,42.02400759960578,4500.0,14.517101711412389,64.25929004499808,12,1,r,Alinea,18.61594241575138,1763.043455054917,39.17874344566483,0.8212565543351715,True,40.0,40.0,False,False
1880,0.0,1880.0,1,1,2,1,3870.0,26.228921418535645,22.599862785423742,5400.0,20.810803791470818,46.268265242933424,4860.0,16.059826327859998,54.26658746930627,10,0,G,Alinea,14.517101711412389,1800,40.0,0.0,True,40.0,40.0,False,False
1920,0.0,1920.0,1,3,4,1,3780.0,34.16209950239742,35.298152012807684,4140.0,21.98142693071091,32.51249250276345,4590.0,15.940824000083467,47.36034611840802,9,0,G,Alinea,16.059826327859998,1800,40.0,0.0,True,40.0,40.0,False,False
1960,0.0,1960.0,1,-3,0,3,3780.0,31.00258238613416,0.0,5400.0,20.24428830814273,59.317836295761325,4860.0,17.922979030042256,44.78400440184743,14,0,G,Alinea,15.940824000083467,1800,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,1,1,0,4230.0,27.068515409177014,29.02858796941171,5220.0,24.26468900015834,0.0,4590.0,16.429066973840538,46.080420342425214,9,0,G,Alinea,17.922979030042256,1800,40.0,0.0,True,40.0,40.0,False,False
2040,0.0,2040.0,1,-2,0,2,3420.0,36.721613943290286,20.712851291984645,3780.0,47.880517410044945,0.0,4230.0,14.328604916077362,38.43728202234432,5,0,G,Alinea,16.429066973840538,1800,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,-1,1,2,2430.0,47.7663914888935,19.474429764809447,4680.0,23.50595468931445,51.56789881355766,4950.0,18.771515348853047,41.69592889147741,17,0,G,Alinea,14.328604916077362,1800,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,-1,0,1,4140.0,29.90273996339397,9.493555133279342,5040.0,20.581426497408586,46.32160868087182,4860.0,17.543765863233222,55.21303670702966,10,1,r,Alinea,18.771515348853047,1753.7090790688171,38.97131286819594,1.0286871318040625,False,1.0,40.0,False,False
2160,0.0,2160.0,1,-1,0,1,3870.0,32.70287972750301,46.44171672230231,4680.0,32.963025332828124,0.0,4500.0,17.361034737449092,21.33257287383038,7,1,r,Alinea,17.543765863233222,1781.0831272748237,39.57962505055164,0.42037494944835885,True,40.0,40.0,False,False
2200,0.0,2200.0,1,-2,0,2,2430.0,41.93480426897205,6.524420565070318,3870.0,35.767683562722254,28.97763369197449,4770.0,15.994097776442308,0.0,15,0,G,Alinea,17.361034737449092,1800,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,-3,0,3,4140.0,26.191881840179576,52.62080664573135,5760.0,17.253670712456994,42.78391811941292,5040.0,16.332773987826386,0.0,14,0,G,Alinea,15.994097776442308,1800,40.0,0.0,True,40.0,40.0,False,False
2280,0.0,2280.0,1,-1,1,2,4320.0,21.63126679701122,46.67064208259473,3780.0,27.058818519130057,42.96502320235244,4860.0,13.811443104285672,54.19078607833617,14,0,G,Alinea,16.332773987826386,1800,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,0,2,2,3960.0,32.23580208693269,33.18768903559922,5580.0,27.932717633636912,0.0,4590.0,15.321923797459931,46.19338713342003,11,0,G,Alinea,13.811443104285672,1800,40.0,0.0,True,40.0,40.0,False,False
2360,0.0,2360.0,1,0,0,0,2790.0,41.39816936603135,0.0,3510.0,20.29900978647447,32.18131515056405,4500.0,13.686005024241771,56.41139940213286,13,0,G,Alinea,15.321923797459931,1800,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,1,2,1,3420.0,33.945762768594626,47.65763784570274,5040.0,14.856723026252325,38.01936597392761,4770.0,14.95810549208386,60.46156088734691,12,0,G,Alinea,13.686005024241771,1800,40.0,0.0,True,40.0,40.0,False,False
2440,0.0,2440.0,1,2,2,0,4320.0,22.847918004110095,41.541382277054744,4230.0,23.231930352964696,36.818020442466555,4320.0,14.529172679088257,47.221806571209854,11,0,G,Alinea,14.95810549208386,1800,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,4,6,2,3690.0,36.17422179626146,0.0,5310.0,22.17477693492242,53.29664003756642,5220.0,17.37435185450181,49.60143841634671,14,0,G,Alinea,14.529172679088257,1800,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,-3,0,3,4140.0,26.868101579428487,41.56754467901818,5400.0,23.606299554802206,44.4828047547373,4860.0,16.416178353562525,41.40262313908252,9,0,G,Alinea,17.37435185450181,1800,40.0,0.0,True,40.0,40.0,False,False
2560,0.0,2560.0,1,-2,1,3,4140.0,26.766285447834736,12.991224844847618,5580.0,24.121631616047523,37.281340546620065,5130.0,16.697861116724273,56.71053194368838,9,0,G,Alinea,16.416178353562525,1800,40.0,0.0,True,40.0,40.0,False,False
2600,0.0,2600.0,1,1,3,2,3870.0,36.465452373322854,17.424363542430484,3690.0,35.58578689624511,41.0040452422344,4680.0,13.143656923655271,0.0,8,0,G,Alinea,16.697861116724273,1800,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,-2,1,3,3510.0,34.67257967658384,0.0,5760.0,20.390163110662627,38.07516348677048,5310.0,16.526512233918613,0.0,15,0,G,Alinea,13.143656923655271,1800,40.0,0.0,True,40.0,40.0,False,False
2680,0.0,2680.0,1,0,1,1,4230.0,26.579815961241213,0.0,4860.0,30.85875044606638,3.2665220255874505,4500.0,16.030013953765092,45.5957516275809,11,0,G,Alinea,16.526512233918613,1800,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,-1,1,2,2610.0,45.276967332751305,0.0,3780.0,35.95736773409271,36.42834601635086,4680.0,15.622782109135565,0.0,12,0,G,Alinea,16.030013953765092,1800,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,0,2,2,3510.0,31.863001169579093,52.82553778177777,5490.0,20.790497774487164,48.02039091315872,4590.0,16.112785668238985,53.66983351961203,9,0,G,Alinea,15.622782109135565,1800,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,-1,0,1,4320.0,26.34040082699433,39.55188404678174,5130.0,32.15576261012217,0.0,4950.0,15.035166490577012,53.901125215237215,9,0,G,Alinea,16.112785668238985,1800,40.0,0.0,True,40.0,40.0,False,False
2840,0.0,2840.0,1,2,3,1,3060.0,27.76750311203652,15.784513190294387,3780.0,42.7190817288988,54.24027016932397,4500.0,13.389501733863653,63.0446880961576,15,0,G,Alinea,15.035166490577012,1800,40.0,0.0,True,40.0,40.0,False,False
2880,0.0,2880.0,1,-1,1,2,3780.0,30.522750001092998,0.0,5400.0,20.86223979548606,63.77522862678882,5040.0,17.371799523172438,53.949742782560676,12,0,G,Alinea,13.389501733863653,1800,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,2,4,2,4410.0,29.25094006319493,49.996583395739144,4500.0,42.91674743372482,50.68708626631454,5040.0,15.946751529865727,52.28747473984797,8,0,G,Alinea,17.371799523172438,1800,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,-1,0,1,3600.0,35.52967469768532,0.0,5040.0,27.63192180560651,52.03759612413915,5040.0,14.651207217667661,0.0,15,0,G,Alinea,15.946751529865727,1800,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,0,3,3,4320.0,27.672467059673334,0.0,5580.0,20.9993468981898,48.99364002299,4860.0,17.825068018166803,53.464069563494554,9,0,G,Alinea,14.651207217667661,1800,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,-1,1,2,4230.0,26.361949222867906,40.88376108535995,4410.0,22.535042010752875,0.0,4770.0,15.321910500641328,61.176701315585994,11,0,G,Alinea,17.825068018166803,1800,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,1,2,1,3240.0,27.03215169369173,3.5948540484650295,4230.0,23.80191641572054,37.04006397669732,4860.0,14.46917228892668,46.43756362608386,19,0,G,Alinea,15.321910500641328,1800,40.0,0.0,True,40.0,40.0,False,False
3120,0.0,3120.0,1,1,2,1,3870.0,30.791190075627053,52.00153293725375,5670.0,20.374013045700394,38.37119127705499,4860.0,16.169921819327254,58.73296204877586,15,0,G,Alinea,14.46917228892668,1800,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,-2,0,2,4140.0,24.765011344026107,8.417781930384301,4050.0,16.71108567624003,0.0,4680.0,13.481534737664257,65.94356597066381,11,0,G,Alinea,16.169921819327254,1800,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-1,0,1,2700.0,38.903903584246486,26.322760189630756,5130.0,20.392439446860635,50.67064597647742,4410.0,14.645888056014655,29.33483014379431,12,0,G,Alinea,13.481534737664257,1800,40.0,0.0,True,40.0,40.0,False,False
3240,0.0,3240.0,1,1,2,1,4590.0,25.403300128731416,26.581669312862306,5400.0,23.855349959688397,0.0,4950.0,16.426197874383586,50.94880228836868,8,0,G,Alinea,14.645888056014655,1800,40.0,0.0,True,40.0,40.0,False,False
3280,0.0,3280.0,1,2,4,2,3600.0,32.83085692965491,0.0,5040.0,26.751036649948503,0.0,4860.0,18.85653708501498,45.97719695141835,8,0,G,Alinea,16.426197874383586,1800,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,3,3,0,2790.0,31.763835663588605,3.3296800546413796,3240.0,22.656092500288594,0.0,4770.0,15.162276583559256,60.43776828742284,17,1,r,Alinea,18.85653708501498,1748.607774899101,38.85795055331336,1.1420494466866415,False,1.0,40.0,False,False
3360,0.0,3360.0,1,-2,0,2,3690.0,32.95522068581969,29.754891268013544,5400.0,20.293021165279868,0.0,4770.0,15.24198047760668,50.88888873232248,14,0,G,Alinea,15.162276583559256,1800,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,-1,0,1,4050.0,25.446794000149946,28.378520145092903,5310.0,23.94644154275511,41.37950802370385,4770.0,16.864713883619896,46.3410535519198,5,0,G,Alinea,15.24198047760668,1800,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,1,2,1,3240.0,37.013261587045086,15.394414547181603,3240.0,22.545380901317742,0.0,3870.0,13.727276088959949,24.502208626223382,7,0,G,Alinea,16.864713883619896,1800,40.0,0.0,True,40.0,40.0,False,False
3480,0.0,3480.0,1,-1,0,1,3060.0,40.41026312682978,23.112837300075142,5310.0,21.66698764467526,30.80052931259618,4950.0,21.345694269667774,46.89951864344589,8,0,G,Alinea,13.727276088959949,1800,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,-2,0,2,4050.0,24.42838030041874,33.06452752916728,4320.0,33.33395144820258,0.0,4590.0,15.909760248286299,0.0,9,1,r,Alinea,21.345694269667774,1599.2583438199335,35.53907430710964,4.460925692890363,False,4.0,40.0,False,False
3560,0.0,3560.0,1,0,1,1,2700.0,41.35060092439365,46.018499238197336,4680.0,36.2251031923023,33.744753984967424,4680.0,12.714416182977098,61.24685927525006,14,1,r,Alinea,15.909760248286299,1724.6727289227556,38.3260606427279,1.673939357272097,False,1.0,40.0,False,False
3600,0.0,3600.0,1,2,3,1,4230.0,26.80710578697017,0.0,5040.0,19.631115552310234,27.975065867885547,4950.0,16.484633782401186,0.0,10,0,G,Alinea,12.714416182977098,1800,40.0,0.0,True,40.0,40.0,False,False
3640,0.0,3640.0,1,-1,0,1,3240.0,32.110731847766,0.0,4050.0,20.538312357406312,0.0,4320.0,15.671343056527576,56.26809279635748,11,0,G,Alinea,16.484633782401186,1800,40.0,0.0,True,40.0,40.0,False,False
3680,0.0,3680.0,1,1,2,1,4050.0,28.736501605549545,38.05026436905286,5310.0,24.35426473638387,44.910610823165584,4950.0,16.16942398690412,47.86488948707754,9,0,G,Alinea,15.671343056527576,1800,40.0,0.0,True,40.0,40.0,False,False
3720,0.0,3720.0,1,7,7,0,4050.0,28.615548993802047,23.076265039537688,4680.0,25.185136381458904,35.478789944161385,4410.0,16.99841837847809,33.29165462325723,14,0,G,Alinea,16.16942398690412,1800,40.0,0.0,True,40.0,40.0,False,False
3760,0.0,3760.0,1,-1,0,1,3420.0,32.41548457804091,48.79118805356159,4770.0,24.949692595906185,0.0,4500.0,15.91587422296925,47.66639394725569,8,0,G,Alinea,16.99841837847809,1800,40.0,0.0,True,40.0,40.0,False,False
3800,0.0,3800.0,1,-1,0,1,3600.0,34.181189426002824,0.0,3420.0,42.263180752399876,25.147242128899666,4590.0,15.415908800565981,0.0,7,0,G,Alinea,15.91587422296925,1800,40.0,0.0,True,40.0,40.0,False,False
3840,0.0,3840.0,1,0,1,1,2880.0,43.10928613508319,26.370530939532085,5670.0,21.72531683556258,34.45963942586957,4860.0,14.616549423800128,59.79380759998439,13,0,G,Alinea,15.415908800565981,1800,40.0,0.0,True,40.0,40.0,False,False
3880,0.0,3880.0,1,-1,1,2,4590.0,26.824470346303617,36.902995529089324,5490.0,24.052086956390042,38.09384018398572,4950.0,16.959610650549923,53.8274028585737,7,0,G,Alinea,14.616549423800128,1800,40.0,0.0,True,40.0,40.0,False,False
3920,0.0,3920.0,1,-1,1,2,3780.0,29.931388013355143,37.135285387468734,3420.0,23.522024907494767,30.49766656971529,4590.0,14.524202953454429,54.06511983241483,9,0,G,Alinea,16.959610650549923,1800,40.0,0.0,True,40.0,40.0,False,False
3960,0.0,3960.0,1,1,2,1,3150.0,40.815541513997005,31.393230959393666,5490.0,18.72259087401204,52.00774936799893,5220.0,15.376537918330087,0.0,12,0,G,Alinea,14.524202953454429,1800,40.0,0.0,True,40.0,40.0,False,False
4000,0.0,4000.0,1,-1,2,3,4770.0,24.00212323868118,26.108883930782252,5580.0,21.626891593521407,44.75114999373579,4860.0,16.03174736922142,42.65119124911348,11,0,G,Alinea,15.376537918330087,1800,40.0,0.0,True,40.0,40.0,False,False
4040,0.0,4040.0,1,-2,0,2,4230.0,26.031327447389003,18.444142106710895,4680.0,25.036861537066954,0.0,4950.0,15.99006386254473,54.503396458245014,12,0,G,Alinea,16.03174736922142,1800,40.0,0.0,True,40.0,40.0,False,False
4080,0.0,4080.0,1,-1,1,2,2700.0,36.31654558202248,0.8391768810621179,4140.0,22.519564070122442,34.00699838532295,4320.0,14.894392683097522,55.18929273473784,15,0,G,Alinea,15.99006386254473,1800,40.0,0.0,True,40.0,40.0,False,False
4120,0.0,4120.0,1,-1,0,1,3960.0,31.830180677072423,40.23085964925692,5130.0,20.2090970770314,45.17492995320993,4860.0,16.21372855772279,48.86537238957931,8,0,G,Alinea,14.894392683097522,1800,40.0,0.0,True,40.0,40.0,False,False
4160,0.0,4160.0,1,-1,1,2,3690.0,25.709888979703617,26.985500811598385,4320.0,29.391371739513374,38.02584745996904,5040.0,15.704852111155864,54.29266788988302,15,0,G,Alinea,16.21372855772279,1800,40.0,0.0,True,40.0,40.0,False,False
4200,0.0,4200.0,1,3,4,1,3690.0,30.72781951986447,47.91211386453303,5310.0,20.078681584462288,43.10241657018665,4770.0,15.980328096623756,71.11321477139123,11,0,G,Alinea,15.704852111155864,1800,40.0,0.0,True,40.0,40.0,False,False
4240,0.0,4240.0,1,1,2,1,4680.0,23.489352477219352,63.11841574761437,4410.0,37.65609061967439,28.316582311791468,4860.0,18.20777284583907,0.0,8,0,G,Alinea,15.980328096623756,1800,40.0,0.0,True,40.0,40.0,False,False
