l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1840,0.0,1840.0,1,-1,0,1,2880.0,43.55965952985324,24.231491470071692,3960.0,23.297075301627217,42.02400759960578,4500.0,14.517101711412389,64.25929004499808,12,0,G,Alinea,18.61594241575138,1800,40.0,0.0,True,40.0,40.0,False,False
1880,0.0,1880.0,1,1,2,1,3870.0,26.228921418535645,22.599862785423742,5400.0,20.810803791470818,46.268265242933424,4860.0,16.059826327859998,54.26658746930627,10,0,G,Alinea,14.517101711412389,1800,40.0,0.0,True,40.0,40.0,False,False
1920,0.0,1920.0,1,3,4,1,3780.0,34.16209950239742,35.298152012807684,4140.0,21.98142693071091,32.51249250276345,4590.0,15.940824000083467,47.36034611840802,9,0,G,Alinea,16.059826327859998,1800,40.0,0.0,True,40.0,40.0,False,False
1960,0.0,1960.0,1,-3,0,3,3780.0,31.00258238613416,0.0,5400.0,20.24428830814273,59.317836295761325,4860.0,17.922979030042256,44.78400440184743,14,0,G,Alinea,15.940824000083467,1800,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,1,1,0,4230.0,27.068515409177014,29.02858796941171,5220.0,24.26468900015834,0.0,4590.0,16.429066973840538,46.080420342425214,9,0,G,Alinea,17.922979030042256,1800,40.0,0.0,True,40.0,40.0,False,False
2040,0.0,2040.0,1,-2,0,2,3420.0,36.721613943290286,20.712851291984645,3780.0,47.880517410044945,0.0,4230.0,14.328604916077362,38.43728202234432,5,0,G,Alinea,16.429066973840538,1800,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,-1,1,2,2430.0,47.7663914888935,19.474429764809447,4680.0,23.50595468931445,51.56789881355766,4950.0,18.771515348853047,41.69592889147741,17,0,G,Alinea,14.328604916077362,1800,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,-1,0,1,4140.0,29.90273996339397,9.493555133279342,5040.0,20.581426497408586,46.32160868087182,4860.0,17.543765863233222,55.21303670702966,9,0,G,Alinea,18.771515348853047,1800,40.0,0.0,True,40.0,40.0,False,False
2160,0.0,2160.0,1,1,2,1,3870.0,32.20466506073649,41.84594443966719,4590.0,28.647592661327792,0.0,4590.0,17.655719868590342,0.0,8,0,G,Alinea,17.543765863233222,1800,40.0,0.0,True,40.0,40.0,False,False
2200,0.0,2200.0,1,-2,0,2,2430.0,46.803410470090135,0.0,3510.0,21.912797471464103,33.24471160006932,4590.0,16.073406910427746,0.0,14,0,G,Alinea,17.655719868590342,1800,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,3,4,1,3870.0,29.389378066564404,0.0,5760.0,17.80123202239878,44.32645371331358,5040.0,16.274786336753095,46.67731409678957,9,0,G,Alinea,16.073406910427746,1800,40.0,0.0,True,40.0,40.0,False,False
2280,0.0,2280.0,1,-2,0,2,4860.0,22.73283915510471,44.64626674019109,5310.0,21.741341285638214,39.22668336527262,4950.0,16.82636861096512,56.981872451097274,8,0,G,Alinea,16.274786336753095,1800,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,4,5,1,3600.0,33.14259802165376,0.0,3960.0,15.355720486382154,0.0,4770.0,13.770670980454346,50.20958744375019,12,0,G,Alinea,16.82636861096512,1800,40.0,0.0,True,40.0,40.0,False,False
2360,0.0,2360.0,1,0,0,0,3150.0,34.869650890699404,47.353955023601145,5490.0,18.80154989263275,39.63677487885341,5130.0,16.09924365209584,0.0,16,0,G,Alinea,13.770670980454346,1800,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,2,4,2,4320.0,26.217209250480284,0.0,4230.0,17.027598630278646,27.57108920201472,4860.0,14.776900315846433,53.58913834824036,9,0,G,Alinea,16.09924365209584,1800,40.0,0.0,True,40.0,40.0,False,False
2440,0.0,2440.0,1,1,2,1,3420.0,31.424313161104845,0.0,5220.0,20.209717233196045,26.85688422780718,4590.0,15.356670135779495,47.126661164690255,14,0,G,Alinea,14.776900315846433,1800,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,0,0,0,4320.0,25.91080859054273,21.724266747648024,5400.0,25.386754983570654,0.0,4860.0,15.238469145552168,57.95978038612617,11,0,G,Alinea,15.356670135779495,1800,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,-1,2,3,3240.0,40.77219085516541,45.29689672768471,3870.0,33.69616929390048,40.225092695564186,4680.0,14.07374350430132,60.98870009451398,11,0,G,Alinea,15.238469145552168,1800,40.0,0.0,True,40.0,40.0,False,False
2560,0.0,2560.0,1,-1,0,1,3780.0,31.71727163172439,47.975233232146564,5940.0,17.704784657534276,0.0,5310.0,16.12161436855331,0.0,9,0,G,Alinea,14.07374350430132,1800,40.0,0.0,True,40.0,40.0,False,False
2600,0.0,2600.0,1,3,5,2,4680.0,23.260055808803674,0.0,5310.0,21.52984865391943,46.5994946844422,4950.0,16.36034603409371,52.30385705751186,8,0,G,Alinea,16.12161436855331,1800,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,0,0,0,3330.0,27.850521333258104,0.0,3960.0,21.3462249123873,32.75723025410122,4770.0,14.204146984312729,0.0,13,0,G,Alinea,16.36034603409371,1800,40.0,0.0,True,40.0,40.0,False,False
2680,0.0,2680.0,1,-3,0,3,3600.0,30.175055600733078,0.0,5220.0,20.931351535746785,60.787149866762775,5040.0,17.10152980517743,53.886394305295745,13,0,G,Alinea,14.204146984312729,1800,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,-1,1,2,3780.0,30.22473020214875,41.62236184981423,5490.0,24.425253553553148,44.11193195495502,4500.0,16.500700434739883,47.07677723648539,9,0,G,Alinea,17.10152980517743,1800,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,-1,2,3,4050.0,33.6337323322122,0.0,3690.0,17.07259603488751,27.970371606318952,4950.0,17.11653504067802,55.704586583607,8,0,G,Alinea,16.500700434739883,1800,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,-2,0,2,3330.0,40.47540980509401,45.24724057527269,5760.0,23.053471249201607,48.239760057371264,4950.0,15.774803840103763,52.47870682651734,14,0,G,Alinea,17.11653504067802,1800,40.0,0.0,True,40.0,40.0,False,False
2840,0.0,2840.0,1,0,2,2,4050.0,25.19390280491204,55.17032320124542,4230.0,17.627571068111365,29.707448359025438,4860.0,14.947028676971664,0.0,11,0,G,Alinea,15.774803840103763,1800,40.0,0.0,True,40.0,40.0,False,False
2880,0.0,2880.0,1,-3,0,3,3240.0,32.0961114162003,26.525883091775412,5400.0,19.46654954372093,45.07422258304829,5130.0,15.958790695730537,50.292003032520476,12,0,G,Alinea,14.947028676971664,1800,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,1,3,2,4230.0,19.532350903643117,45.25825596605224,4590.0,18.68974034409888,47.61453648764691,5130.0,17.93364976910463,56.093976976291,14,0,G,Alinea,15.958790695730537,1800,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,0,0,0,4140.0,30.98429253591765,37.409504120456816,5760.0,22.996835205187267,37.50341035918061,5130.0,16.595938691269414,47.687133484631225,10,0,G,Alinea,17.93364976910463,1800,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,0,1,1,4050.0,27.18270058501048,22.851456279600352,5580.0,23.41961779477373,0.0,4680.0,16.43481720033871,49.64200263928888,5,0,G,Alinea,16.595938691269414,1800,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,-2,0,2,4050.0,27.049623438019427,46.83652916685223,4500.0,18.10449847502497,48.88778420398881,5220.0,16.155704397976553,0.0,8,0,G,Alinea,16.43481720033871,1800,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,-1,0,1,3510.0,39.35780001279492,54.068869213875715,5040.0,22.524451344268925,42.1286827584786,5220.0,15.549004025416858,51.29779959453502,15,0,G,Alinea,16.155704397976553,1800,40.0,0.0,True,40.0,40.0,False,False
3120,0.0,3120.0,1,-3,0,3,4050.0,27.08017197198198,39.43261879763443,5400.0,21.290125251319978,47.04472367644784,5130.0,16.050070442909902,56.65823809851369,13,0,G,Alinea,15.549004025416858,1800,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,-1,1,2,3510.0,34.54609489239109,0.0,4680.0,22.717902586970524,56.947866977774225,4500.0,14.66157625711844,0.0,10,0,G,Alinea,16.050070442909902,1800,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-1,1,2,4140.0,26.849435106481298,20.72186948415178,5220.0,24.430328440879805,39.701311954491715,4950.0,17.776776391637743,61.880349926229435,4,0,G,Alinea,14.66157625711844,1800,40.0,0.0,True,40.0,40.0,False,False
3240,0.0,3240.0,1,-2,0,2,3780.0,34.64806565916509,0.0,3510.0,19.708996949923403,27.36684160612472,4860.0,15.564966485474466,43.49430811229636,10,0,G,Alinea,17.776776391637743,1800,40.0,0.0,True,40.0,40.0,False,False
3280,0.0,3280.0,1,0,1,1,3420.0,34.57165189625206,0.0,5760.0,19.402537113157905,22.673374791423647,4680.0,15.76995669475347,48.00069448867243,14,0,G,Alinea,15.564966485474466,1800,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,1,2,1,4140.0,25.878029602746818,33.21862203182791,4590.0,23.079674450371215,41.49347132051125,4770.0,16.906118530267424,47.394648897302254,9,0,G,Alinea,15.76995669475347,1800,40.0,0.0,True,40.0,40.0,False,False
3360,0.0,3360.0,1,1,2,1,3960.0,27.895501926851693,29.515666434534516,4410.0,21.513675286341538,23.69567336244541,4680.0,17.154531171548797,45.037195587097706,8,0,G,Alinea,16.906118530267424,1800,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,3,4,1,2610.0,37.557223141740984,36.118265967343035,3780.0,26.09746980981612,0.0,4590.0,15.673663840734662,59.13296018891541,16,0,G,Alinea,17.154531171548797,1800,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,-2,0,2,4050.0,32.44667895235011,50.270724793549356,5850.0,20.555169319685547,26.25947800954886,4680.0,14.256153789498285,0.0,9,0,G,Alinea,15.673663840734662,1800,40.0,0.0,True,40.0,40.0,False,False
3480,0.0,3480.0,1,-2,0,2,3330.0,39.08074915984912,61.93526303945359,3240.0,39.609629567286504,35.43549922522252,4320.0,15.224449869008367,40.52257047548403,7,0,G,Alinea,14.256153789498285,1800,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,-2,0,2,3150.0,34.09072291777155,32.35012892478468,5580.0,18.717594807225453,60.203002295390974,5220.0,17.274526449141376,58.0842445963221,12,0,G,Alinea,15.224449869008367,1800,40.0,0.0,True,40.0,40.0,False,False
3560,0.0,3560.0,1,2,3,1,4140.0,27.802740267384632,21.360519246990393,5130.0,25.795254992173398,0.0,4230.0,15.671457909933983,0.0,9,0,G,Alinea,17.274526449141376,1800,40.0,0.0,True,40.0,40.0,False,False
3600,0.0,3600.0,1,-1,0,1,3600.0,32.54083342287155,0.0,3330.0,23.106041038915635,21.519816414533903,4590.0,16.773583391369204,61.81660175687145,9,0,G,Alinea,15.671457909933983,1800,40.0,0.0,True,40.0,40.0,False,False
3640,0.0,3640.0,1,-1,0,1,2610.0,28.894884670863803,33.66783334788881,5310.0,25.08109700833188,48.5037866443675,4680.0,16.06548819917369,50.65928970450074,15,0,G,Alinea,16.773583391369204,1800,40.0,0.0,True,40.0,40.0,False,False
3680,0.0,3680.0,1,1,3,2,4230.0,25.395995084878297,38.39154146045154,4230.0,36.98116212921235,0.0,5130.0,15.502120683937619,57.36313963321131,13,0,G,Alinea,16.06548819917369,1800,40.0,0.0,True,40.0,40.0,False,False
3720,0.0,3720.0,1,1,2,1,2790.0,35.20904445736013,26.716142574908663,4950.0,24.421851102426047,25.69269513805676,4410.0,13.922165908616458,51.21995361046108,12,0,G,Alinea,15.502120683937619,1800,40.0,0.0,True,40.0,40.0,False,False
3760,0.0,3760.0,1,2,3,1,4320.0,29.132884766406352,35.41093533692199,5580.0,25.097630638865667,33.67855526851559,4590.0,18.527148493999448,50.605679250938735,9,0,G,Alinea,13.922165908616458,1800,40.0,0.0,True,40.0,40.0,False,False
3800,0.0,3800.0,1,-1,0,1,3870.0,37.16154447388362,48.04630096209793,3960.0,49.53554543776619,43.47752596172828,5040.0,19.80519099092021,0.0,13,0,G,Alinea,18.527148493999448,1800,40.0,0.0,True,40.0,40.0,False,False
3840,0.0,3840.0,1,3,4,1,3600.0,37.77964407120521,48.1220136956287,5220.0,17.78353261251482,0.0,5130.0,18.50856543229914,51.19300530427455,17,0,G,Alinea,19.80519099092021,1800,40.0,0.0,True,40.0,40.0,False,False
3880,0.0,3880.0,1,0,2,2,4410.0,26.27788502982109,30.622249176479844,5400.0,22.40589583531772,32.6636031816,4770.0,17.677766726057673,49.30566198033543,8,0,G,Alinea,18.50856543229914,1800,40.0,0.0,True,40.0,40.0,False,False
3920,0.0,3920.0,1,-2,0,2,3870.0,31.17278465463528,0.0,4050.0,25.66014924114711,37.0695223767544,4770.0,15.81288806894463,55.85515222307561,8,0,G,Alinea,17.677766726057673,1800,40.0,0.0,True,40.0,40.0,False,False
3960,0.0,3960.0,1,-1,0,1,2970.0,36.881519736532105,27.654988718973375,5490.0,21.793224016303157,45.092201165089826,4590.0,13.38435772258284,52.07618323454932,14,0,G,Alinea,15.81288806894463,1800,40.0,0.0,True,40.0,40.0,False,False
4000,0.0,4000.0,1,-3,0,3,4230.0,24.36874141630066,0.0,3960.0,26.610108726391672,0.0,4950.0,14.911384620338216,65.31449060301736,10,0,G,Alinea,13.38435772258284,1800,40.0,0.0,True,40.0,40.0,False,False
4040,0.0,4040.0,1,-2,0,2,3510.0,32.73168304640384,0.0,5400.0,25.204183266180564,0.0,4410.0,13.829148486901962,41.41165102491406,13,0,G,Alinea,14.911384620338216,1800,40.0,0.0,True,40.0,40.0,False,False
4080,0.0,4080.0,1,1,1,0,4410.0,27.601141745088096,0.0,4590.0,17.50958698426075,27.131693415651323,5040.0,17.141175625261365,50.05982252928666,8,0,G,Alinea,13.829148486901962,1800,40.0,0.0,True,40.0,40.0,False,False
4120,0.0,4120.0,1,1,4,3,3780.0,39.73288294939872,44.73691995347418,5040.0,27.915723505733467,49.149563679251166,5040.0,16.251901958065673,57.580461541421,15,0,G,Alinea,17.141175625261365,1800,40.0,0.0,True,40.0,40.0,False,False
4160,0.0,4160.0,1,2,2,0,4320.0,24.977489338181538,0.0,5130.0,20.667525378757432,0.0,4860.0,15.451703864442456,54.30002015142304,15,0,G,Alinea,16.251901958065673,1800,40.0,0.0,True,40.0,40.0,False,False
4200,0.0,4200.0,1,-1,1,2,3600.0,32.51817601645598,38.66308559956738,5220.0,22.798071616535935,38.55826657252591,4770.0,19.39864988358522,0.0,10,0,G,Alinea,15.451703864442456,1800,40.0,0.0,True,40.0,40.0,False,False
4240,0.0,4240.0,1,-2,0,2,2790.0,23.07119182071195,17.79406463449593,2880.0,32.55587839311829,0.0,4410.0,15.031082979634599,59.04977723802963,8,0,G,Alinea,19.39864988358522,1800,40.0,0.0,True,40.0,40.0,False,False
4280,0.0,4280.0,1,0,2,2,3330.0,32.502409817885415,21.83284499061327,5580.0,23.078359604469938,20.98513256906663,4770.0,14.877665856846155,54.926946448040695,11,0,G,Alinea,15.031082979634599,1800,40.0,0.0,True,40.0,40.0,False,False
