l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1760,0.0,1760.0,1,0,1,1,4500.0,24.989394119661483,31.799342656335586,4860.0,20.179656887118398,24.864047097600054,5040.0,18.609634828344685,0.0,24,1,r,Alinea,18.13004324768258,185.29463327632817,4.117658517251737,35.88234148274826,False,35.0,40.0,False,False
1800,0.0,1800.0,1,2,2,0,4500.0,25.10757843320069,39.443250281939555,4680.0,17.030942943162586,0.0,4770.0,17.422641199843458,55.4870739258498,24,1,r,Alinea,18.609634828344685,180,4.0,36.0,False,36.0,40.0,False,False
1840,0.0,1840.0,1,3,3,0,4500.0,18.461764824454956,43.28968128163442,4860.0,15.825311732966298,46.08588279351058,5220.0,19.30704961683337,46.32608569988382,25,1,r,Alinea,17.422641199843458,180,4.0,36.0,False,36.0,40.0,False,False
1880,0.0,1880.0,1,-1,0,1,4410.0,17.076651379154555,54.28992567001369,4860.0,16.472662870364303,0.0,4500.0,16.94680286535326,0.0,26,1,r,Alinea,19.30704961683337,180,4.0,36.0,False,36.0,40.0,False,False
1920,0.0,1920.0,1,-1,0,1,3960.0,15.373291864040842,40.78919464758767,3780.0,10.127391668122954,50.04149210236028,4500.0,14.74892265547434,52.64961914988676,26,1,r,Alinea,16.94680286535326,180,4.0,36.0,False,36.0,40.0,False,False
1960,0.0,1960.0,1,-1,1,2,4500.0,16.75183448910919,42.51827836033489,4680.0,13.633158713166154,53.072449465421656,4320.0,13.929147450708305,58.527966767386644,26,1,r,Alinea,14.74892265547434,195.0646406715396,4.33476979270088,35.66523020729912,False,35.0,40.0,False,False
2000,0.0,2000.0,1,-1,0,1,3870.0,12.230519268846555,58.9559025605007,4590.0,13.693784040465147,53.428271343655986,4770.0,16.571864531924803,52.61108454534322,26,1,r,Alinea,13.929147450708305,259.3157936290413,5.7625731917564735,34.23742680824353,False,34.0,40.0,False,False
2040,0.0,2040.0,1,0,1,1,4500.0,18.690413244785873,0.0,4050.0,12.076240626158068,37.19047949728329,3870.0,12.091560782590136,66.86985081070922,25,1,r,Alinea,16.571864531924803,180,4.0,36.0,False,36.0,40.0,False,False
2080,0.0,2080.0,1,3,4,1,4680.0,16.136142852712208,60.30160670584774,4950.0,16.799326851842835,0.0,4230.0,14.138669533692033,43.66501440025479,25,1,r,Alinea,12.091560782590136,354.50635304459183,7.877918956546486,32.12208104345351,False,32.0,40.0,False,False
2120,0.0,2120.0,1,-3,0,3,4140.0,13.824234836361407,40.92198831179825,4860.0,16.089706311032046,0.0,5220.0,17.52787508815648,50.250053170193944,23,1,r,Alinea,14.138669533692033,406.1861810230699,9.026359578290442,30.973640421709558,False,30.0,40.0,False,False
2160,0.0,2160.0,1,-1,0,1,4590.0,14.72605812981783,51.980414152781606,4410.0,12.039954235809489,50.45073862349267,4230.0,12.281156897524093,52.63407713515993,26,1,r,Alinea,17.52787508815648,254.513675733681,5.6558594607484665,34.34414053925153,False,34.0,40.0,False,False
2200,0.0,2200.0,1,-2,1,3,4320.0,13.676008527641747,61.224376548818114,4860.0,12.202063546800161,0.0,5490.0,17.093501932867337,0.0,24,1,r,Alinea,12.281156897524093,417.64426188223536,9.280983597383008,30.719016402616994,False,30.0,40.0,False,False
2240,0.0,2240.0,1,-1,0,1,4590.0,15.58631897419597,49.85485545678933,4770.0,12.812975462190082,40.439428135256115,3780.0,10.692330425042277,61.49589157730635,25,1,r,Alinea,17.093501932867337,292.03414591019515,6.489647686893226,33.51035231310677,False,33.0,40.0,False,False
2280,0.0,2280.0,1,2,3,1,3960.0,12.36830095216495,0.0,4500.0,12.162755721312521,52.09943138420988,4680.0,14.008334133706816,67.68212999127874,24,1,r,Alinea,10.692330425042277,550.4943204076585,12.233207120170189,27.76679287982981,False,27.0,40.0,False,False
2320,0.0,2320.0,1,3,4,1,4140.0,12.937406110005819,52.49223821774598,4140.0,11.120806791662687,0.0,4410.0,13.28962153577057,46.88408425521094,22,1,r,Alinea,14.008334133706816,609.9942723852496,13.555428275227769,26.44457172477223,False,26.0,40.0,False,False
2360,0.0,2360.0,1,-1,1,2,5040.0,17.31713957651171,49.079506842541356,5310.0,14.827894723974282,46.663324977559675,4680.0,14.972219089591666,49.39210235712657,21,1,r,Alinea,13.28962153577057,712.6169802390154,15.835932894200344,24.164067105799656,False,24.0,40.0,False,False
2400,0.0,2400.0,1,3,5,2,3870.0,11.740766626916184,0.0,4500.0,11.75289287372351,37.71389344556819,4860.0,14.724523569812694,0.0,22,1,r,Alinea,14.972219089591666,714.2838348635155,15.872974108078123,24.127025891921875,False,24.0,40.0,False,False
2440,0.0,2440.0,1,0,2,2,3870.0,12.41623652231624,53.04979246538183,4410.0,11.399396667240467,53.72315700833446,4590.0,13.450302542534777,61.99431259047751,19,1,r,Alinea,14.724523569812694,730.8124206747539,16.24027601499453,23.75972398500547,False,23.0,40.0,False,False
2480,0.0,2480.0,1,-1,1,2,4320.0,15.854570856121578,48.476594558573865,4860.0,15.323360757854232,42.90859432512952,4230.0,13.35797159286623,44.02248939091012,19,1,r,Alinea,13.450302542534777,823.7942681226673,18.30653929161483,21.69346070838517,False,21.0,40.0,False,False
2520,0.0,2520.0,1,0,2,2,4680.0,15.86551900048145,62.414905760542005,5130.0,15.655522421474473,59.43209726146564,5130.0,16.471200544029898,57.755396170834736,19,1,r,Alinea,13.35797159286623,922.3159725506935,20.495910501126524,19.504089498873476,False,19.0,40.0,False,False
2560,0.0,2560.0,1,0,2,2,4680.0,15.540872700155811,44.39825943458325,4860.0,14.518083193020743,45.748407106234744,5310.0,15.606671967110136,64.21415957990477,17,1,r,Alinea,16.471200544029898,834.0439399088996,18.534309775753325,21.465690224246675,False,21.0,40.0,False,False
2600,0.0,2600.0,1,-1,1,2,4140.0,15.243452488897825,47.130797096317565,5310.0,14.581745441327882,48.7682687492513,5130.0,16.457092390364778,69.31221265539808,19,1,r,Alinea,15.606671967110136,797.6436218822914,17.725413819606477,22.274586180393523,False,22.0,40.0,False,False
2640,0.0,2640.0,1,1,3,2,3330.0,10.430448078939207,53.24469031459113,4140.0,13.104580769821155,0.0,5040.0,15.848774083072309,65.84388492085391,19,1,r,Alinea,16.457092390364778,710.2180784604047,15.782623965786772,24.217376034213228,False,24.0,40.0,False,False
2680,0.0,2680.0,1,1,2,1,4950.0,18.98234882253443,58.037592104647445,4860.0,12.958353849720936,62.61762437564347,3690.0,10.734666522235633,45.775471391609706,19,1,r,Alinea,15.848774083072309,659.2916334760662,14.650925188357027,25.34907481164297,False,25.0,40.0,False,False
2720,0.0,2720.0,1,1,3,2,4050.0,11.96270478938042,52.29959617880898,4860.0,14.408965055461351,38.94784726707607,5220.0,16.363934651498084,0.0,18,1,r,Alinea,10.734666522235633,915.2116421419282,20.33803649204285,19.66196350795715,False,19.0,40.0,False,False
2760,0.0,2760.0,1,2,4,2,4410.0,15.68545358453548,19.57460760464414,4590.0,13.42226551584929,51.277928973742725,4500.0,13.249031992878221,34.02108985019442,20,1,r,Alinea,16.363934651498084,833.3755630520432,18.51945695671207,21.48054304328793,False,21.0,40.0,False,False
2800,0.0,2800.0,1,-2,0,2,4680.0,15.990577951511492,0.0,5400.0,16.974511102613405,53.81377181500258,5310.0,17.017776145931975,63.84342089106057,20,1,r,Alinea,13.249031992878221,938.4336434793499,20.85408096620778,19.14591903379222,False,19.0,40.0,False,False
2840,0.0,2840.0,1,2,4,2,3780.0,10.357498452317108,29.370078197298728,4680.0,11.545411058754098,0.0,5490.0,16.602283437024045,72.30883127324827,19,1,r,Alinea,17.017776145931975,817.3670747234314,18.16371277163181,21.83628722836819,False,21.0,40.0,False,False
2880,0.0,2880.0,1,2,3,1,4770.0,20.231390214260045,51.014810563742806,4680.0,13.404104357910569,41.20787772133781,3600.0,9.205231332948642,0.0,20,1,r,Alinea,16.602283437024045,721.2300685019887,16.02733485559975,23.97266514440025,False,23.0,40.0,False,False
2920,0.0,2920.0,1,3,5,2,3780.0,14.520033539713495,65.00101532473936,5130.0,15.123206688784023,48.967377198525156,5130.0,18.555779985097917,62.41200153812884,19,1,r,Alinea,9.205231332948642,1068.91618852507,23.75369307833489,16.24630692166511,False,16.0,40.0,False,False
2960,0.0,2960.0,1,0,2,2,4410.0,20.00324715789778,48.418611917599364,4230.0,13.08648176322265,50.5824235199977,4320.0,13.086566969106647,0.0,17,1,r,Alinea,18.555779985097917,855.569389419195,19.012653098204332,20.987346901795668,False,20.0,40.0,False,False
3000,0.0,3000.0,1,2,3,1,4230.0,18.591709656404873,32.477882534139695,4770.0,17.141514563939495,53.445036326111286,4950.0,19.14426740395849,48.910513132899794,18,1,r,Alinea,13.086566969106647,970.3753712727962,21.563897139395472,18.436102860604528,False,18.0,40.0,False,False
3040,0.0,3040.0,1,0,0,0,4590.0,19.027196190182092,0.0,4950.0,15.418374699316644,48.790365642856614,5130.0,17.850315290133192,54.56386065101221,20,1,r,Alinea,19.14426740395849,721.7193270352868,16.03820726745082,23.96179273254918,False,23.0,40.0,False,False
3080,0.0,3080.0,1,0,2,2,3690.0,14.084704614927356,50.552158088516016,4770.0,13.630227259121739,52.20383440659318,5040.0,17.868963168340695,49.80977794573708,21,1,r,Alinea,17.850315290133192,550.7004096272954,12.237786880606563,27.762213119393437,False,27.0,40.0,False,False
3120,0.0,3120.0,1,2,3,1,3690.0,11.8853951192447,57.125152890848064,3870.0,9.349760427099909,58.993666992375395,4320.0,12.736297217364836,56.559605676767724,24,1,r,Alinea,17.868963168340695,378.56261952685367,8.412502656152304,31.587497343847694,False,31.0,40.0,False,False
3160,0.0,3160.0,1,1,2,1,4680.0,22.792400509055142,45.321267220112155,4410.0,13.475562821865594,29.009246921233117,3600.0,9.142447533393275,51.28189012032095,22,1,r,Alinea,12.736297217364836,514.3847864849636,11.430773032999191,28.56922696700081,False,28.0,40.0,False,False
3200,0.0,3200.0,1,-1,0,1,4410.0,18.593376878660592,50.2833210907131,5310.0,19.540913195066025,36.4816224108325,4410.0,15.68915258165172,49.223551139547396,18,1,r,Alinea,9.142447533393275,865.837934481367,19.240842988474824,20.759157011525176,False,20.0,40.0,False,False
3240,0.0,3240.0,1,-1,0,1,4230.0,15.718247735953051,44.911302448084356,4590.0,25.255831969965072,37.729086302302285,5130.0,16.979623474294765,48.47289636487229,19,1,r,Alinea,15.68915258165172,824.4887795822638,18.321972879605863,21.678027120394137,False,21.0,40.0,False,False
3280,0.0,3280.0,1,0,2,2,3960.0,13.725026830388364,53.17487190146082,5040.0,16.869826420913796,46.13122649359863,5490.0,18.922183912853825,30.963616764887593,21,1,r,Alinea,16.979623474294765,705.7113711245778,15.682474913879506,24.317525086120494,False,24.0,40.0,False,False
3320,0.0,3320.0,1,0,0,0,4230.0,12.627854866959751,0.0,4590.0,12.17106566898849,44.084376942283036,5040.0,16.13779998422615,52.88803276561334,23,1,r,Alinea,18.922183912853825,470.3803363533483,10.45289636340774,29.54710363659226,False,29.0,40.0,False,False
3360,0.0,3360.0,1,2,2,0,4500.0,16.368938939732136,0.0,4230.0,11.58242758789072,44.653806056467594,3960.0,10.717592001502302,78.60257872671158,25,1,r,Alinea,16.13779998422615,402.11233729977937,8.935829717772876,31.064170282227124,False,31.0,40.0,False,False
3400,0.0,3400.0,1,-3,0,3,4050.0,13.449473472258356,48.81515749775814,4320.0,10.49558918724017,46.72756479925603,4860.0,15.370310141466916,0.0,23,1,r,Alinea,10.717592001502302,659.0568172096412,14.645707049103137,25.354292950896863,False,25.0,40.0,False,False
3440,0.0,3440.0,1,-2,0,2,4320.0,14.543574730664659,49.359651913591904,5040.0,14.314403269592333,0.0,4500.0,14.293948088604793,52.84307850113821,20,1,r,Alinea,15.370310141466916,636.8382087216262,14.151960193813915,25.848039806186087,False,25.0,40.0,False,False
3480,0.0,3480.0,1,2,3,1,4140.0,13.150368620594387,57.200224235248925,4680.0,12.733336421017327,0.0,4860.0,15.357853656962183,56.00203010250502,20,1,r,Alinea,14.293948088604793,679.2013234053386,15.093362742340858,24.906637257659142,False,24.0,40.0,False,False
3520,0.0,3520.0,1,1,2,1,4770.0,13.67925769279888,59.10227674976934,5220.0,13.011041127920748,46.217260646241435,5310.0,15.542486651859614,59.62807110005778,20,1,r,Alinea,15.357853656962183,657.7301039876077,14.616224533057949,25.38377546694205,False,25.0,40.0,False,False
3560,0.0,3560.0,1,-1,0,1,3780.0,10.906730383203088,52.219693089764604,4410.0,11.023792910672228,58.644098095977576,4950.0,14.58490848261969,59.453492906601255,21,1,r,Alinea,15.542486651859614,625.1809048760308,13.89290899724513,26.10709100275487,False,26.0,40.0,False,False
3600,0.0,3600.0,1,1,2,1,4320.0,14.930976404248591,49.96603044690098,3960.0,11.046363230647955,38.65615267149567,3600.0,10.506461482054874,53.34699310375086,23,1,r,Alinea,14.58490848261969,650.0863959188493,14.446364353752209,25.55363564624779,False,25.0,40.0,False,False
3640,0.0,3640.0,1,-1,0,1,4140.0,16.497438984195394,71.07827462949028,5490.0,16.66744676815938,42.329474008715245,4590.0,14.86782564168569,61.42493273903391,20,1,r,Alinea,10.506461482054874,919.6987069955569,20.43774904434571,19.56225095565429,False,19.0,40.0,False,False
3680,0.0,3680.0,1,-1,1,2,3960.0,12.306469850189691,54.29618117742706,4500.0,13.675143564823316,38.068755225426685,5130.0,15.870593112835346,0.0,18,1,r,Alinea,14.86782564168569,927.6291684944156,20.613981522098126,19.386018477901874,False,19.0,40.0,False,False
3720,0.0,3720.0,1,-1,0,1,3330.0,10.647962181523098,43.92873440272634,3600.0,8.587134475470748,52.973225834562356,4050.0,11.811346788740593,0.0,20,1,r,Alinea,15.870593112835346,875.3935817242948,19.45319070498433,20.54680929501567,False,20.0,40.0,False,False
3760,0.0,3760.0,1,3,3,0,4500.0,23.425905157397438,0.0,4680.0,15.459791321202658,50.63255696049768,3870.0,11.628417995679001,65.62075531583959,19,1,r,Alinea,11.811346788740593,1066.7127743998592,23.70472831999687,16.29527168000313,False,16.0,40.0,False,False
3800,0.0,3800.0,1,0,1,1,4860.0,22.30956945619255,54.32336141939549,5490.0,20.524805127968193,49.11697008120458,4770.0,16.99222327293872,62.92735169375926,15,1,r,Alinea,11.628417995679001,1269.0076946591191,28.20017099242487,11.79982900757513,False,11.0,40.0,False,False
3840,0.0,3840.0,1,-2,0,2,4320.0,24.637987156366233,53.53133315924364,4590.0,25.62110484711212,37.9663049438538,4950.0,18.089060362776383,51.3865615283075,14,1,r,Alinea,16.99222327293872,1149.4742982827959,25.543873295173242,14.456126704826758,False,14.0,40.0,False,False
3880,0.0,3880.0,1,-2,0,2,3960.0,25.41779121319261,20.820692928436692,5040.0,22.79302422983875,39.337450958018074,5040.0,16.210543714568455,60.120258301185544,18,1,r,Alinea,18.089060362776383,964.1306765162128,21.42512614480473,18.57487385519527,False,18.0,40.0,False,False
3920,0.0,3920.0,1,2,2,0,4590.0,25.49340136883984,55.474308151592254,4860.0,22.507739623775365,0.0,5130.0,16.09453312547051,39.22335382810181,20,1,r,Alinea,16.210543714568455,891.4980536421054,19.811067858713454,20.188932141286546,False,20.0,40.0,False,False
3960,0.0,3960.0,1,3,4,1,4320.0,22.106220413460278,34.204779938837476,5130.0,19.005863174727722,44.684001262276034,5220.0,17.42279331633881,51.46739371144127,20,1,r,Alinea,16.09453312547051,825.826066113875,18.35169035808611,21.64830964191389,False,21.0,40.0,False,False
4000,0.0,4000.0,1,0,2,2,5040.0,22.854608480035193,0.0,5490.0,18.778763067044792,0.0,5220.0,17.883932279119865,56.873391311226705,21,1,r,Alinea,17.42279331633881,680.4584671335463,15.121299269634362,24.878700730365637,False,24.0,40.0,False,False
